classe,processo
HC,265024
HC,265023
HC,265022
HC,265021
HC,265020
HC,265019
HC,265018
HC,265017
HC,265016
HC,265015
HC,265014
HC,265010
HC,264991
HC,264990
HC,264989
HC,264988
HC,264987
HC,264982
HC,264976
HC,264974
HC,264973
HC,264941
HC,264936
HC,264935
HC,264934
HC,264933
HC,264932
HC,264931
HC,264930
HC,264910
HC,264901
HC,264900
HC,264899
HC,264898
HC,264897
HC,264896
HC,264865
HC,264864
HC,264863
HC,264855
HC,264854
HC,264838
HC,264837
HC,264793
HC,264792
HC,264780
HC,264779
HC,264778
HC,264777
HC,264776
HC,264761
HC,264758
HC,264757
HC,264756
HC,264755
HC,264754
HC,264737
HC,264721
HC,264687
HC,264674
HC,264673
HC,264672
HC,264660
HC,264659
HC,264658
HC,264657
HC,264656
HC,264654
HC,264653
HC,264652
HC,264650
HC,264649
HC,264648
HC,264646
HC,264645
HC,264644
HC,264643
HC,264642
HC,264641
HC,264640
HC,264639
HC,264638
HC,264637
HC,264636
HC,264635
HC,264634
HC,264633
HC,264632
HC,264631
HC,264573
HC,264572
HC,264571
HC,264569
HC,264567
HC,264566
HC,264565
HC,264564
HC,264563
HC,264562
HC,264561
HC,264560
HC,264559
HC,264558
HC,264555
HC,264553
HC,264551
HC,264548
HC,264547
HC,264546
HC,264537
HC,264536
HC,264535
HC,264491
HC,264490
HC,264482
HC,264478
HC,264469
HC,264466
HC,264465
HC,264464
HC,264450
HC,264445
HC,264444
HC,264443
HC,264442
HC,264441
HC,264440
HC,264439
HC,264365
HC,264364
HC,264363
HC,264362
HC,264359
HC,264358
HC,264357
HC,264355
HC,264354
HC,264353
HC,264352
HC,264351
HC,264350
HC,264349
HC,264347
HC,264346
HC,264314
HC,264309
HC,264293
HC,264292
HC,264291
HC,264290
HC,264289
HC,264288
HC,264287
HC,264286
HC,264285
HC,264284
HC,264283
HC,264282
HC,264281
HC,264280
HC,264279
HC,264278
HC,264203
HC,264201
HC,264200
HC,264199
HC,264198
HC,264197
HC,264196
HC,264193
HC,264144
HC,264143
HC,264142
HC,264141
HC,264140
HC,264139
HC,264136
HC,264135
HC,264134
HC,264094
HC,264093
HC,264063
HC,264062
HC,264061
HC,264060
HC,264058
HC,264057
HC,264011
HC,264010
HC,263995
HC,263992
HC,263991
HC,263990
HC,263988
HC,263987
HC,263986
HC,263985
HC,263983
HC,263982
HC,263981
HC,263980
HC,263978
HC,263977
HC,263976
HC,263975
HC,263974
HC,263973
HC,263972
HC,263971
HC,263970
HC,263969
HC,263968
HC,263967
HC,263966
HC,263965
HC,263964
HC,263963
HC,263962
HC,263961
HC,263960
HC,263959
HC,263958
HC,263957
HC,263956
HC,263955
HC,263954
HC,263953
HC,263952
HC,263951
HC,263949
HC,263946
HC,263945
HC,263910
HC,263909
HC,263908
HC,263907
HC,263906
HC,263905
HC,263904
HC,263903
HC,263902
HC,263901
HC,263900
HC,263899
HC,263898
HC,263897
HC,263896
HC,263895
HC,263894
HC,263893
HC,263892
HC,263891
HC,263890
HC,263889
HC,263888
HC,263887
HC,263886
HC,263885
HC,263884
HC,263883
HC,263882
HC,263880
HC,263879
HC,263878
HC,263842
HC,263840
HC,263839
HC,263836
HC,263834
HC,263832
HC,263831
HC,263829
HC,263828
HC,263827
HC,263779
HC,263774
HC,263773
HC,263772
HC,263769
HC,263768
HC,263767
HC,263766
HC,263765
HC,263764
HC,263763
HC,263762
HC,263761
HC,263760
HC,263759
HC,263758
HC,263756
HC,263692
HC,263658
HC,263657
HC,263581
HC,263580
HC,263579
HC,263578
HC,263531
HC,263530
HC,263529
HC,263528
HC,263527
HC,263526
HC,263525
HC,263524
HC,263523
HC,263522
HC,263521
HC,263520
HC,263519
HC,263518
HC,263517
HC,263516
HC,263515
HC,263514
HC,263512
HC,263511
HC,263510
HC,263509
HC,263508
HC,263507
HC,263506
HC,263505
HC,263504
HC,263502
HC,263501
HC,263498
HC,263495
HC,263494
HC,263492
HC,263490
HC,263489
HC,263488
HC,263487
HC,263486
HC,263485
HC,263484
HC,263483
HC,263482
HC,263481
HC,263480
HC,263479
HC,263478
HC,263477
HC,263476
HC,263475
HC,263474
HC,263473
HC,263472
HC,263471
HC,263470
HC,263469
HC,263468
HC,263467
HC,263425
HC,263424
HC,263421
HC,263420
HC,263419
HC,263418
HC,263417
HC,263414
HC,263412
HC,263411
HC,263410
HC,263408
HC,263407
HC,263405
HC,263403
HC,263402
HC,263401
HC,263400
HC,263399
HC,263397
HC,263396
HC,263390
HC,263389
HC,263304
HC,263296
HC,263285
HC,263228
HC,263227
HC,263226
HC,263225
HC,263220
HC,263219
HC,263204
HC,263203
HC,263202
HC,263201
HC,263200
HC,263199
HC,263198
HC,263197
HC,263196
HC,263192
HC,263191
HC,263188
HC,263186
HC,263185
HC,263184
HC,263183
HC,263182
HC,263180
HC,263179
HC,263178
HC,263177
HC,263176
HC,263172
HC,263171
HC,263170
HC,263169
HC,263168
HC,263167
HC,263165
HC,263164
HC,263163
HC,263161
HC,263160
HC,263159
HC,263158
HC,263157
HC,263156
HC,263153
HC,263152
HC,263151
HC,263150
HC,263149
HC,263148
HC,263147
HC,263146
HC,263144
HC,263143
HC,263142
HC,263141
HC,263140
HC,263139
HC,263138
HC,263137
HC,263136
HC,263135
HC,263134
HC,263133
HC,263132
HC,263131
HC,263130
HC,263129
HC,263128
HC,263127
HC,263126
HC,263125
HC,263124
HC,263123
HC,263122
HC,263121
HC,263120
HC,263119
HC,263117
HC,263116
HC,263115
HC,263114
HC,263113
HC,263112
HC,263111
HC,263110
HC,263109
HC,263107
HC,263106
HC,263105
HC,263104
HC,263103
HC,263102
HC,263101
HC,263100
HC,263099
HC,263098
HC,263097
HC,263096
HC,263095
HC,263094
HC,263093
HC,263092
HC,263091
HC,263090
HC,263089
HC,263088
HC,263087
HC,263086
HC,263085
HC,263084
HC,263083
HC,263082
HC,263081
HC,263080
HC,263079
HC,263042
HC,263041
HC,263038
HC,263037
HC,263036
HC,263035
HC,263034
HC,263032
HC,263031
HC,263030
HC,263029
HC,263028
HC,263026
HC,263025
HC,263024
HC,262970
HC,262953
HC,262944
HC,262943
HC,262942
HC,262907
HC,262906
HC,262905
HC,262904
HC,262836
HC,262835
HC,262833
HC,262832
HC,262775
HC,262774
HC,262773
HC,262772
HC,262770
HC,262769
HC,262768
HC,262766
HC,262765
HC,262764
HC,262763
HC,262762
HC,262761
HC,262701
HC,262700
HC,262699
HC,262698
HC,262697
HC,262696
HC,262695
HC,262694
HC,262693
HC,262692
HC,262691
HC,262690
HC,262689
HC,262688
HC,262687
HC,262686
HC,262685
HC,262684
HC,262683
HC,262682
HC,262681
HC,262680
HC,262679
HC,262678
HC,262677
HC,262675
HC,262674
HC,262673
HC,262672
HC,262671
HC,262670
HC,262669
HC,262668
HC,262667
HC,262666
HC,262665
HC,262664
HC,262663
HC,262662
HC,262661
HC,262660
HC,262659
HC,262612
HC,262611
HC,262610
HC,262609
HC,262608
HC,262551
HC,262550
HC,262543
HC,262542
HC,262541
HC,262538
HC,262537
HC,262529
HC,262528
HC,262527
HC,262526
HC,262525
HC,262445
HC,262443
HC,262442
HC,262441
HC,262390
HC,262389
HC,262388
HC,262387
HC,262384
HC,262383
HC,262382
HC,262381
HC,262380
HC,262379
HC,262377
HC,262376
HC,262375
HC,262374
HC,262373
HC,262367
HC,262366
HC,262365
HC,262364
HC,262363
HC,262362
HC,262361
HC,262360
HC,262359
HC,262358
HC,262350
HC,262326
HC,262325
HC,262324
HC,262314
HC,262310
HC,262309
HC,262307
HC,262306
HC,262305
HC,262304
HC,262303
HC,262302
HC,262301
HC,262300
HC,262299
HC,262298
HC,262297
HC,262296
HC,262295
HC,262276
HC,262272
HC,262271
HC,262270
HC,262267
HC,262264
HC,262263
HC,262246
HC,262245
HC,262244
HC,262243
HC,262242
HC,262240
