classe,processo
HC,251059
HC,251058
HC,251057
HC,251056
HC,251055
HC,251054
HC,251053
HC,251052
HC,251051
HC,251050
HC,251049
HC,251048
HC,251047
HC,251046
HC,251045
HC,251044
HC,251043
HC,251042
HC,251041
HC,251040
HC,251039
HC,251038
HC,251037
HC,251036
HC,251035
HC,251034
HC,251033
HC,251032
HC,251031
HC,251030
HC,251029
HC,251028
HC,251027
HC,251026
HC,251025
HC,251024
HC,251023
HC,251022
HC,251021
HC,251020
HC,251019
HC,251018
HC,251017
HC,251016
HC,251015
HC,251014
HC,251013
HC,251012
HC,251011
HC,251010
HC,251009
HC,251008
HC,251007
HC,251006
HC,251005
HC,251004
HC,251003
HC,251002
HC,251001
HC,251000
HC,250999
HC,250998
HC,250997
HC,250996
HC,250995
HC,250994
HC,250993
HC,250992
HC,250991
HC,250990
HC,250989
HC,250988
HC,250987
HC,250986
HC,250985
HC,250984
HC,250983
HC,250982
HC,250981
HC,250980
HC,250979
HC,250978
HC,250977
HC,250976
HC,250975
HC,250974
HC,250973
HC,250972
HC,250971
HC,250970
HC,250969
HC,250968
HC,250967
HC,250966
HC,250965
HC,250964
HC,250963
HC,250962
HC,250961
HC,250960
HC,250959
HC,250958
HC,250957
HC,250956
HC,250955
HC,250954
HC,250953
HC,250952
HC,250951
HC,250950
HC,250949
HC,250948
HC,250947
HC,250946
HC,250945
HC,250944
HC,250943
HC,250942
HC,250941
HC,250940
HC,250939
HC,250938
HC,250937
HC,250936
HC,250935
HC,250934
HC,250933
HC,250932
HC,250931
HC,250930
HC,250929
HC,250928
HC,250927
HC,250926
HC,250925
HC,250924
HC,250923
HC,250922
HC,250921
HC,250920
HC,250919
HC,250918
HC,250917
HC,250916
HC,250915
HC,250914
HC,250913
HC,250912
HC,250911
HC,250910
HC,250909
HC,250908
HC,250907
HC,250906
HC,250905
HC,250904
HC,250903
HC,250902
HC,250901
HC,250900
HC,250899
HC,250898
HC,250897
HC,250896
HC,250895
HC,250894
HC,250893
HC,250892
HC,250891
HC,250890
HC,250889
HC,250888
HC,250887
HC,250886
HC,250885
HC,250884
HC,250883
HC,250882
HC,250881
HC,250880
HC,250879
HC,250878
HC,250877
HC,250876
HC,250875
HC,250874
HC,250873
HC,250872
HC,250871
HC,250870
HC,250869
HC,250868
HC,250867
HC,250866
HC,250865
HC,250864
HC,250863
HC,250862
HC,250861
HC,250860
HC,250859
HC,250858
HC,250857
HC,250856
HC,250855
HC,250854
HC,250853
HC,250852
HC,250851
HC,250850
HC,250849
HC,250848
HC,250847
HC,250846
HC,250845
HC,250844
HC,250843
HC,250842
HC,250841
HC,250840
HC,250839
HC,250838
HC,250837
HC,250836
HC,250835
HC,250834
HC,250833
HC,250832
HC,250831
HC,250830
HC,250829
HC,250828
HC,250827
HC,250826
HC,250825
HC,250824
HC,250823
HC,250822
HC,250821
HC,250820
HC,250819
HC,250818
HC,250817
HC,250816
HC,250815
HC,250814
HC,250813
HC,250812
HC,250811
HC,250810
HC,250809
HC,250808
HC,250807
