classe,processo
HC,253542
HC,253541
HC,253540
HC,253539
HC,253538
HC,253537
HC,253536
HC,253535
HC,253534
HC,253533
HC,253532
HC,253531
HC,253530
HC,253529
HC,253528
HC,253527
HC,253526
HC,253525
HC,253524
HC,253523
HC,253522
HC,253521
HC,253520
HC,253519
HC,253518
HC,253517
HC,253516
HC,253515
HC,253514
HC,253513
HC,253512
HC,253511
HC,253510
HC,253509
HC,253508
HC,253507
HC,253506
HC,253505
HC,253504
HC,253503
HC,253502
HC,253501
HC,253500
HC,253499
HC,253498
HC,253497
HC,253496
HC,253495
HC,253494
HC,253493
HC,253492
HC,253491
HC,253490
HC,253489
HC,253488
HC,253487
HC,253486
HC,253485
HC,253484
HC,253483
HC,253482
HC,253481
HC,253480
HC,253479
HC,253478
HC,253477
HC,253476
HC,253475
HC,253474
HC,253473
HC,253472
HC,253471
HC,253470
HC,253469
HC,253468
HC,253467
HC,253466
HC,253465
HC,253464
HC,253463
HC,253462
HC,253461
HC,253460
HC,253459
HC,253458
HC,253457
HC,253456
HC,253455
HC,253454
HC,253453
HC,253452
HC,253451
HC,253450
HC,253449
HC,253448
HC,253447
HC,253446
HC,253445
HC,253444
HC,253443
HC,253442
HC,253441
HC,253440
HC,253439
HC,253438
HC,253437
HC,253436
HC,253435
HC,253434
HC,253433
HC,253432
HC,253431
HC,253430
HC,253429
HC,253428
HC,253427
HC,253426
HC,253425
HC,253424
HC,253423
HC,253422
HC,253421
HC,253420
HC,253419
HC,253418
HC,253417
HC,253416
HC,253415
HC,253414
HC,253413
HC,253412
HC,253411
HC,253410
HC,253409
HC,253408
HC,253407
HC,253406
HC,253405
HC,253404
HC,253403
HC,253402
HC,253401
HC,253400
HC,253399
HC,253398
HC,253397
HC,253396
HC,253395
HC,253394
HC,253393
HC,253392
HC,253391
HC,253390
HC,253389
HC,253388
HC,253387
HC,253386
HC,253385
HC,253384
HC,253383
HC,253382
HC,253381
HC,253380
HC,253379
HC,253378
HC,253377
HC,253376
HC,253375
HC,253374
HC,253373
HC,253372
HC,253371
HC,253370
HC,253369
HC,253368
HC,253367
HC,253366
HC,253365
HC,253364
HC,253363
HC,253362
HC,253361
HC,253360
HC,253359
HC,253358
HC,253357
HC,253356
