classe,processo
HC,234511
HC,234510
HC,234509
HC,234508
HC,234507
HC,234506
HC,234505
HC,234504
HC,234503
HC,234502
HC,234501
HC,234500
HC,234499
HC,234498
HC,234497
HC,234496
HC,234495
HC,234494
HC,234493
HC,234492
HC,234491
HC,234490
HC,234489
HC,234488
HC,234487
HC,234486
HC,234485
HC,234484
HC,234483
HC,234482
HC,234481
HC,234480
HC,234479
HC,234478
HC,234477
HC,234476
HC,234475
HC,234474
HC,234473
HC,234472
HC,234471
HC,234470
HC,234469
HC,234468
HC,234467
HC,234466
HC,234465
HC,234464
HC,234463
HC,234462
HC,234461
HC,234460
HC,234459
HC,234458
HC,234457
HC,234456
HC,234455
HC,234454
HC,234453
HC,234452
HC,234451
HC,234450
HC,234449
HC,234448
HC,234447
HC,234446
HC,234445
HC,234444
HC,234443
HC,234442
HC,234441
HC,234440
HC,234439
HC,234438
HC,234437
HC,234436
HC,234435
HC,234434
HC,234433
HC,234432
HC,234431
HC,234430
HC,234429
HC,234428
HC,234427
HC,234426
HC,234425
HC,234424
HC,234423
HC,234422
HC,234421
HC,234420
HC,234419
HC,234418
HC,234417
HC,234416
HC,234415
HC,234414
HC,234413
HC,234412
HC,234411
HC,234410
HC,234409
HC,234408
HC,234407
HC,234406
HC,234405
HC,234404
HC,234403
HC,234402
HC,234401
HC,234400
HC,234399
HC,234398
HC,234397
HC,234396
HC,234395
HC,234394
HC,234393
HC,234392
HC,234391
HC,234390
HC,234389
HC,234388
HC,234387
HC,234386
HC,234385
HC,234384
HC,234383
HC,234382
HC,234381
HC,234380
HC,234379
HC,234378
HC,234377
HC,234376
HC,234375
HC,234374
HC,234373
HC,234372
HC,234371
HC,234370
HC,234369
HC,234368
HC,234367
HC,234366
HC,234365
HC,234364
HC,234363
HC,234362
HC,234361
HC,234360
HC,234359
HC,234358
HC,234357
HC,234356
HC,234355
HC,234354
HC,234353
HC,234352
HC,234351
HC,234350
HC,234349
HC,234348
HC,234347
HC,234346
HC,234345
HC,234344
HC,234343
HC,234342
HC,234341
HC,234340
HC,234339
HC,234338
HC,234337
HC,234336
HC,234335
HC,234334
HC,234333
HC,234332
HC,234331
HC,234330
HC,234329
HC,234328
HC,234327
HC,234326
HC,234325
HC,234324
HC,234323
HC,234322
HC,234321
HC,234320
HC,234319
HC,234318
HC,234317
HC,234316
HC,234315
HC,234314
HC,234313
HC,234312
HC,234311
HC,234310
HC,234309
HC,234308
HC,234307
HC,234306
HC,234305
HC,234304
HC,234303
HC,234302
HC,234301
HC,234300
HC,234299
HC,234298
HC,234297
HC,234296
HC,234295
HC,234294
HC,234293
HC,234292
HC,234291
HC,234290
HC,234289
HC,234288
HC,234287
HC,234286
HC,234285
HC,234284
HC,234283
HC,234282
HC,234281
HC,234280
HC,234279
HC,234278
HC,234277
HC,234276
HC,234275
HC,234274
HC,234273
HC,234272
HC,234271
HC,234270
HC,234269
HC,234268
HC,234267
HC,234266
HC,234265
HC,234264
HC,234263
HC,234262
HC,234261
HC,234260
HC,234259
HC,234258
HC,234257
HC,234256
HC,234255
HC,234254
HC,234253
HC,234252
HC,234251
HC,234250
HC,234249
HC,234248
HC,234247
HC,234246
HC,234245
HC,234244
HC,234243
HC,234242
HC,234241
HC,234240
HC,234239
HC,234238
HC,234237
HC,234236
HC,234235
HC,234234
HC,234233
HC,234232
HC,234231
HC,234230
HC,234229
HC,234228
HC,234227
HC,234226
HC,234225
HC,234224
HC,234223
HC,234222
HC,234221
HC,234220
HC,234219
HC,234218
HC,234217
HC,234216
HC,234215
HC,234214
HC,234213
HC,234212
HC,234211
HC,234210
HC,234209
HC,234208
HC,234207
HC,234206
HC,234205
HC,234204
HC,234203
HC,234202
HC,234201
HC,234200
HC,234199
HC,234198
HC,234197
HC,234196
HC,234195
HC,234194
HC,234193
HC,234192
HC,234191
HC,234190
HC,234189
HC,234188
HC,234187
HC,234186
HC,234185
HC,234184
HC,234183
HC,234182
HC,234181
HC,234180
HC,234179
HC,234178
HC,234177
HC,234176
HC,234175
HC,234174
HC,234173
HC,234172
HC,234171
HC,234170
HC,234169
HC,234168
HC,234167
HC,234166
HC,234165
HC,234164
HC,234163
HC,234162
HC,234161
HC,234160
HC,234159
HC,234158
HC,234157
HC,234156
HC,234155
HC,234154
HC,234153
HC,234152
HC,234151
HC,234150
HC,234149
HC,234148
HC,234147
HC,234146
HC,234145
HC,234144
HC,234143
HC,234142
HC,234141
HC,234140
HC,234139
HC,234138
HC,234137
HC,234136
HC,234135
HC,234134
HC,234133
HC,234132
HC,234131
HC,234130
HC,234129
HC,234128
HC,234127
HC,234126
HC,234125
HC,234124
HC,234123
HC,234122
HC,234121
HC,234120
HC,234119
HC,234118
HC,234117
HC,234116
HC,234115
HC,234114
HC,234113
HC,234112
HC,234111
HC,234110
HC,234109
HC,234108
HC,234107
HC,234106
HC,234105
HC,234104
HC,234103
HC,234102
HC,234101
HC,234100
HC,234099
HC,234098
HC,234097
HC,234096
HC,234095
HC,234094
HC,234093
HC,234092
HC,234091
HC,234090
HC,234089
HC,234088
HC,234087
HC,234086
HC,234085
HC,234084
HC,234083
HC,234082
HC,234081
HC,234080
HC,234079
HC,234078
HC,234077
HC,234076
HC,234075
HC,234074
HC,234073
HC,234072
HC,234071
HC,234070
HC,234069
HC,234068
HC,234067
HC,234066
HC,234065
HC,234064
HC,234063
HC,234062
HC,234061
HC,234060
HC,234059
HC,234058
HC,234057
HC,234056
HC,234055
HC,234054
HC,234053
HC,234052
HC,234051
HC,234050
HC,234049
HC,234048
HC,234047
HC,234046
HC,234045
HC,234044
HC,234043
HC,234042
HC,234041
HC,234040
HC,234039
HC,234038
HC,234037
HC,234036
HC,234035
HC,234034
HC,234033
HC,234032
HC,234031
HC,234030
HC,234029
HC,234028
HC,234027
HC,234026
HC,234025
HC,234024
HC,234023
HC,234022
HC,234021
HC,234020
HC,234019
HC,234018
HC,234017
HC,234016
HC,234015
HC,234014
HC,234013
HC,234012
HC,234011
HC,234010
HC,234009
HC,234008
HC,234007
HC,234006
HC,234005
HC,234004
HC,234003
HC,234002
HC,234001
HC,234000
HC,233999
HC,233998
HC,233997
HC,233996
HC,233995
HC,233994
HC,233993
HC,233992
HC,233991
HC,233990
HC,233989
HC,233988
HC,233987
HC,233986
HC,233985
HC,233984
HC,233983
HC,233982
HC,233981
HC,233980
HC,233979
HC,233978
HC,233977
HC,233976
HC,233975
HC,233974
HC,233973
HC,233972
HC,233971
HC,233970
HC,233969
HC,233968
HC,233967
HC,233966
HC,233965
HC,233964
HC,233963
HC,233962
HC,233961
HC,233960
HC,233959
HC,233958
HC,233957
HC,233956
HC,233955
HC,233954
HC,233953
HC,233952
HC,233951
HC,233950
HC,233949
HC,233948
HC,233947
HC,233946
HC,233945
HC,233944
HC,233943
HC,233942
HC,233941
HC,233940
HC,233939
HC,233938
HC,233937
HC,233936
HC,233935
HC,233934
HC,233933
HC,233932
HC,233931
HC,233930
HC,233929
HC,233928
HC,233927
HC,233926
HC,233925
HC,233924
HC,233923
HC,233922
HC,233921
HC,233920
HC,233919
HC,233918
HC,233917
HC,233916
HC,233915
HC,233914
HC,233913
HC,233912
HC,233911
HC,233910
HC,233909
HC,233908
HC,233907
HC,233906
HC,233905
HC,233904
HC,233903
HC,233902
HC,233901
HC,233900
HC,233899
HC,233898
HC,233897
HC,233896
HC,233895
HC,233894
HC,233893
HC,233892
HC,233891
HC,233890
HC,233889
HC,233888
HC,233887
HC,233886
HC,233885
HC,233884
HC,233883
HC,233882
HC,233881
HC,233880
HC,233879
HC,233878
HC,233877
HC,233876
HC,233875
HC,233874
HC,233873
HC,233872
HC,233871
HC,233870
HC,233869
HC,233868
HC,233867
HC,233866
HC,233865
HC,233864
HC,233863
HC,233862
HC,233861
HC,233860
HC,233859
HC,233858
HC,233857
HC,233856
HC,233855
HC,233854
HC,233853
HC,233852
HC,233851
HC,233850
HC,233849
HC,233848
HC,233847
HC,233846
HC,233845
HC,233844
HC,233843
HC,233842
HC,233841
HC,233840
HC,233839
HC,233838
HC,233837
HC,233836
HC,233835
HC,233834
HC,233833
HC,233832
HC,233831
HC,233830
HC,233829
HC,233828
HC,233827
HC,233826
HC,233825
HC,233824
HC,233823
HC,233822
HC,233821
HC,233820
HC,233819
HC,233818
HC,233817
HC,233816
HC,233815
HC,233814
HC,233813
HC,233812
HC,233811
HC,233810
HC,233809
HC,233808
HC,233807
HC,233806
HC,233805
HC,233804
HC,233803
HC,233802
HC,233801
HC,233800
HC,233799
HC,233798
HC,233797
HC,233796
HC,233795
HC,233794
HC,233793
HC,233792
HC,233791
HC,233790
HC,233789
HC,233788
HC,233787
HC,233786
HC,233785
HC,233784
HC,233783
HC,233782
HC,233781
HC,233780
HC,233779
HC,233778
HC,233777
HC,233776
HC,233775
HC,233774
HC,233773
HC,233772
HC,233771
HC,233770
HC,233769
HC,233768
HC,233767
HC,233766
HC,233765
HC,233764
HC,233763
HC,233762
HC,233761
HC,233760
HC,233759
HC,233758
HC,233757
HC,233756
HC,233755
HC,233754
HC,233753
HC,233752
HC,233751
HC,233750
HC,233749
HC,233748
HC,233747
HC,233746
HC,233745
HC,233744
HC,233743
HC,233742
HC,233741
HC,233740
HC,233739
HC,233738
HC,233737
HC,233736
HC,233735
HC,233734
HC,233733
HC,233732
HC,233731
HC,233730
HC,233729
HC,233728
HC,233727
HC,233726
HC,233725
HC,233724
HC,233723
HC,233722
HC,233721
HC,233720
HC,233719
HC,233718
HC,233717
HC,233716
HC,233715
HC,233714
HC,233713
HC,233712
HC,233711
HC,233710
HC,233709
HC,233708
HC,233707
HC,233706
HC,233705
HC,233704
HC,233703
HC,233702
HC,233701
HC,233700
HC,233699
HC,233698
HC,233697
HC,233696
HC,233695
HC,233694
HC,233693
HC,233692
HC,233691
HC,233690
HC,233689
HC,233688
HC,233687
HC,233686
HC,233685
HC,233684
HC,233683
HC,233682
HC,233681
HC,233680
HC,233679
HC,233678
HC,233677
HC,233676
HC,233675
HC,233674
HC,233673
HC,233672
HC,233671
HC,233670
HC,233669
HC,233668
HC,233667
HC,233666
HC,233665
HC,233664
HC,233663
HC,233662
HC,233661
HC,233660
HC,233659
HC,233658
HC,233657
HC,233656
HC,233655
HC,233654
HC,233653
HC,233652
HC,233651
HC,233650
HC,233649
HC,233648
HC,233647
HC,233646
HC,233645
HC,233644
HC,233643
HC,233642
HC,233641
HC,233640
HC,233639
HC,233638
HC,233637
HC,233636
HC,233635
HC,233634
HC,233633
HC,233632
HC,233631
HC,233630
HC,233629
HC,233628
HC,233627
HC,233626
HC,233625
HC,233624
HC,233623
HC,233622
HC,233621
HC,233620
HC,233619
HC,233618
HC,233617
HC,233616
HC,233615
HC,233614
HC,233613
HC,233612
HC,233611
HC,233610
HC,233609
HC,233608
HC,233607
HC,233606
HC,233605
HC,233604
HC,233603
HC,233602
HC,233601
HC,233600
HC,233599
HC,233598
HC,233597
HC,233596
HC,233595
HC,233594
HC,233593
HC,233592
HC,233591
HC,233590
HC,233589
HC,233588
HC,233587
HC,233586
HC,233585
HC,233584
HC,233583
HC,233582
HC,233581
HC,233580
HC,233579
HC,233578
HC,233577
HC,233576
HC,233575
HC,233574
HC,233573
HC,233572
HC,233571
HC,233570
HC,233569
HC,233568
HC,233567
HC,233566
HC,233565
HC,233564
HC,233563
HC,233562
HC,233561
HC,233560
HC,233559
HC,233558
HC,233557
HC,233556
HC,233555
HC,233554
HC,233553
HC,233552
HC,233551
HC,233550
HC,233549
HC,233548
HC,233547
HC,233546
HC,233545
HC,233544
HC,233543
HC,233542
HC,233541
HC,233540
HC,233539
HC,233538
HC,233537
HC,233536
HC,233535
HC,233534
HC,233533
HC,233532
HC,233531
HC,233530
HC,233529
HC,233528
HC,233527
HC,233526
HC,233525
HC,233524
HC,233523
HC,233522
HC,233521
HC,233520
HC,233519
HC,233518
HC,233517
HC,233516
HC,233515
HC,233514
HC,233513
HC,233512
HC,233511
HC,233510
HC,233509
HC,233508
HC,233507
HC,233506
HC,233505
HC,233504
HC,233503
HC,233502
HC,233501
HC,233500
HC,233499
HC,233498
HC,233497
HC,233496
HC,233495
HC,233494
HC,233493
HC,233492
HC,233491
HC,233490
HC,233489
HC,233488
HC,233487
HC,233486
HC,233485
HC,233484
HC,233483
HC,233482
HC,233481
HC,233480
HC,233479
HC,233478
HC,233477
HC,233476
HC,233475
HC,233474
HC,233473
HC,233472
HC,233471
HC,233470
HC,233469
HC,233468
HC,233467
HC,233466
HC,233465
HC,233464
HC,233463
HC,233462
HC,233461
HC,233460
HC,233459
HC,233458
HC,233457
HC,233456
HC,233455
HC,233454
HC,233453
HC,233452
HC,233451
HC,233450
HC,233449
HC,233448
HC,233447
HC,233446
HC,233445
HC,233444
HC,233443
HC,233442
HC,233441
HC,233440
HC,233439
HC,233438
HC,233437
HC,233436
HC,233435
HC,233434
HC,233433
HC,233432
HC,233431
HC,233430
HC,233429
HC,233428
HC,233427
HC,233426
HC,233425
HC,233424
HC,233423
HC,233422
HC,233421
HC,233420
HC,233419
HC,233418
HC,233417
HC,233416
HC,233415
HC,233414
HC,233413
HC,233412
HC,233411
HC,233410
HC,233409
HC,233408
HC,233407
HC,233406
HC,233405
HC,233404
HC,233403
HC,233402
HC,233401
HC,233400
HC,233399
HC,233398
HC,233397
HC,233396
HC,233395
HC,233394
HC,233393
HC,233392
HC,233391
HC,233390
HC,233389
HC,233388
HC,233387
HC,233386
HC,233385
HC,233384
HC,233383
HC,233382
HC,233381
HC,233380
HC,233379
HC,233378
HC,233377
HC,233376
HC,233375
HC,233374
HC,233373
HC,233372
HC,233371
HC,233370
HC,233369
HC,233368
HC,233367
HC,233366
HC,233365
HC,233364
HC,233363
HC,233362
HC,233361
HC,233360
HC,233359
HC,233358
HC,233357
HC,233356
HC,233355
HC,233354
HC,233353
HC,233352
HC,233351
HC,233350
HC,233349
HC,233348
HC,233347
HC,233346
HC,233345
HC,233344
HC,233343
HC,233342
HC,233341
HC,233340
HC,233339
HC,233338
HC,233337
HC,233336
HC,233335
HC,233334
HC,233333
HC,233332
HC,233331
HC,233330
HC,233329
HC,233328
HC,233327
HC,233326
HC,233325
HC,233324
HC,233323
HC,233322
HC,233321
HC,233320
HC,233319
HC,233318
HC,233317
HC,233316
HC,233315
HC,233314
HC,233313
HC,233312
HC,233311
HC,233310
HC,233309
HC,233308
HC,233307
HC,233306
HC,233305
HC,233304
HC,233303
HC,233302
HC,233301
HC,233300
HC,233299
HC,233298
HC,233297
HC,233296
HC,233295
