classe,processo
HC,224810
HC,224809
HC,224808
HC,224807
HC,224806
HC,224805
HC,224804
HC,224803
HC,224802
HC,224801
HC,224800
HC,224799
HC,224798
HC,224797
HC,224796
HC,224795
HC,224794
HC,224793
HC,224792
HC,224791
HC,224790
HC,224789
HC,224788
HC,224787
HC,224786
HC,224785
HC,224784
HC,224783
HC,224782
HC,224781
HC,224780
HC,224779
HC,224778
HC,224777
HC,224776
HC,224775
HC,224774
HC,224773
HC,224772
HC,224771
HC,224770
HC,224769
HC,224768
HC,224767
HC,224766
HC,224765
HC,224764
HC,224763
HC,224762
HC,224761
HC,224760
HC,224759
HC,224758
HC,224757
HC,224756
HC,224755
HC,224754
HC,224753
HC,224752
HC,224751
HC,224750
HC,224749
HC,224748
HC,224747
HC,224746
HC,224745
HC,224744
HC,224743
HC,224742
HC,224741
HC,224740
HC,224739
HC,224738
HC,224737
HC,224736
HC,224735
HC,224734
HC,224733
HC,224732
HC,224731
HC,224730
HC,224729
HC,224728
HC,224727
HC,224726
HC,224725
HC,224724
HC,224723
HC,224722
HC,224721
HC,224720
HC,224719
HC,224718
HC,224717
HC,224716
HC,224715
HC,224714
HC,224713
HC,224712
HC,224711
HC,224710
HC,224709
HC,224708
HC,224707
HC,224706
HC,224705
HC,224704
HC,224703
HC,224702
HC,224701
HC,224700
HC,224699
HC,224698
HC,224697
HC,224696
HC,224695
HC,224694
HC,224693
HC,224692
HC,224691
HC,224690
HC,224689
HC,224688
HC,224687
HC,224686
HC,224685
HC,224684
HC,224683
HC,224682
HC,224681
HC,224680
HC,224679
HC,224678
HC,224677
HC,224676
HC,224675
HC,224674
HC,224673
HC,224672
HC,224671
HC,224670
HC,224669
HC,224668
HC,224667
HC,224666
HC,224665
HC,224664
HC,224663
HC,224662
HC,224661
HC,224660
HC,224659
HC,224658
HC,224657
HC,224656
HC,224655
HC,224654
HC,224653
HC,224652
HC,224651
HC,224650
HC,224649
HC,224648
HC,224647
HC,224646
HC,224645
HC,224644
HC,224643
HC,224642
HC,224641
HC,224640
HC,224639
HC,224638
HC,224637
HC,224636
HC,224635
HC,224634
HC,224633
HC,224632
HC,224631
HC,224630
HC,224629
HC,224628
HC,224627
HC,224626
HC,224625
HC,224624
HC,224623
HC,224622
HC,224621
HC,224620
HC,224619
HC,224618
HC,224617
HC,224616
HC,224615
HC,224614
HC,224613
HC,224612
HC,224611
HC,224610
HC,224609
HC,224608
HC,224607
HC,224606
HC,224605
HC,224604
HC,224603
HC,224602
HC,224601
HC,224600
HC,224599
HC,224598
HC,224597
HC,224596
HC,224595
HC,224594
HC,224593
HC,224592
HC,224591
HC,224590
HC,224589
HC,224588
HC,224587
HC,224586
HC,224585
HC,224584
HC,224583
HC,224582
HC,224581
HC,224580
HC,224579
HC,224578
HC,224577
HC,224576
HC,224575
HC,224574
HC,224573
HC,224572
HC,224571
HC,224570
HC,224569
HC,224568
HC,224567
HC,224566
HC,224565
HC,224564
HC,224563
HC,224562
HC,224561
HC,224560
HC,224559
HC,224558
HC,224557
HC,224556
HC,224555
HC,224554
HC,224553
HC,224552
HC,224551
HC,224550
HC,224549
HC,224548
HC,224547
HC,224546
HC,224545
HC,224544
HC,224543
HC,224542
HC,224541
HC,224540
HC,224539
HC,224538
HC,224537
HC,224536
HC,224535
HC,224534
HC,224533
HC,224532
HC,224530
HC,224529
HC,224528
HC,224527
HC,224526
HC,224525
HC,224524
HC,224523
HC,224522
HC,224521
HC,224520
HC,224519
HC,224518
HC,224517
HC,224516
HC,224515
HC,224514
HC,224513
HC,224512
HC,224511
HC,224510
HC,224509
HC,224508
HC,224507
HC,224506
HC,224505
HC,224504
HC,224503
HC,224502
HC,224501
HC,224500
HC,224499
HC,224498
HC,224497
HC,224496
HC,224495
HC,224494
HC,224493
HC,224492
HC,224491
HC,224490
HC,224489
HC,224488
HC,224487
HC,224486
HC,224485
HC,224484
HC,224483
HC,224482
HC,224481
HC,224480
HC,224479
HC,224478
HC,224477
HC,224476
HC,224475
HC,224474
HC,224473
HC,224472
HC,224471
HC,224470
HC,224469
HC,224468
HC,224467
HC,224466
HC,224465
HC,224464
HC,224463
HC,224462
HC,224461
HC,224460
HC,224459
HC,224458
HC,224457
HC,224456
HC,224455
HC,224454
HC,224453
HC,224452
HC,224451
HC,224450
HC,224449
HC,224448
HC,224447
HC,224446
HC,224445
HC,224444
HC,224443
HC,224442
HC,224441
HC,224440
HC,224439
HC,224438
HC,224437
HC,224436
HC,224435
HC,224434
HC,224433
HC,224432
HC,224431
HC,224430
HC,224429
HC,224428
HC,224427
HC,224426
HC,224425
HC,224424
HC,224423
HC,224422
HC,224421
HC,224420
HC,224419
HC,224418
HC,224417
HC,224416
HC,224415
HC,224414
HC,224413
HC,224412
HC,224411
HC,224410
HC,224409
HC,224408
HC,224407
HC,224406
HC,224405
HC,224404
HC,224403
HC,224402
HC,224401
HC,224400
HC,224399
HC,224398
HC,224397
HC,224396
HC,224395
HC,224394
HC,224393
HC,224392
HC,224391
HC,224390
HC,224389
HC,224388
HC,224387
HC,224386
HC,224385
HC,224384
HC,224383
HC,224382
HC,224381
HC,224380
HC,224379
HC,224378
HC,224377
HC,224376
HC,224375
HC,224374
HC,224373
HC,224372
HC,224371
HC,224370
HC,224369
HC,224368
HC,224367
HC,224366
HC,224365
HC,224364
HC,224363
HC,224362
HC,224361
HC,224360
HC,224359
HC,224358
HC,224357
HC,224356
HC,224355
HC,224354
HC,224353
HC,224352
HC,224351
HC,224350
HC,224349
HC,224348
HC,224347
HC,224346
HC,224345
HC,224344
HC,224343
HC,224342
HC,224341
HC,224340
HC,224339
HC,224338
HC,224337
HC,224336
HC,224335
HC,224334
HC,224333
HC,224332
HC,224331
HC,224330
HC,224329
HC,224328
HC,224327
HC,224326
HC,224325
HC,224324
HC,224323
HC,224322
HC,224321
HC,224320
HC,224319
HC,224318
HC,224317
HC,224316
HC,224315
HC,224314
HC,224313
HC,224312
HC,224311
HC,224310
HC,224309
HC,224308
HC,224307
HC,224306
HC,224305
HC,224304
HC,224303
HC,224302
HC,224301
HC,224300
HC,224299
HC,224298
HC,224297
HC,224296
HC,224295
HC,224294
HC,224293
HC,224292
HC,224291
HC,224290
HC,224289
HC,224288
HC,224287
HC,224286
HC,224285
HC,224284
HC,224283
HC,224282
HC,224281
HC,224280
HC,224279
HC,224278
HC,224277
HC,224276
HC,224275
HC,224274
HC,224273
HC,224272
HC,224271
HC,224270
HC,224269
HC,224268
HC,224267
HC,224266
HC,224265
HC,224264
HC,224263
HC,224262
HC,224261
HC,224260
HC,224259
HC,224258
HC,224257
HC,224256
HC,224255
HC,224254
HC,224253
HC,224252
HC,224251
HC,224250
HC,224249
HC,224248
HC,224247
HC,224246
HC,224245
HC,224244
HC,224243
HC,224242
HC,224241
HC,224240
HC,224239
HC,224238
HC,224237
HC,224236
HC,224235
HC,224234
HC,224233
HC,224232
HC,224231
HC,224230
HC,224229
HC,224228
HC,224227
HC,224226
HC,224225
HC,224224
HC,224223
HC,224222
HC,224221
HC,224220
HC,224219
HC,224218
HC,224217
HC,224216
HC,224215
HC,224214
HC,224213
HC,224212
HC,224211
HC,224210
HC,224209
HC,224208
HC,224207
HC,224206
HC,224205
HC,224204
HC,224203
HC,224202
HC,224201
HC,224200
HC,224199
HC,224198
HC,224197
HC,224196
HC,224195
HC,224194
HC,224193
HC,224192
HC,224191
HC,224190
HC,224189
HC,224188
HC,224187
HC,224186
HC,224185
HC,224184
HC,224183
HC,224182
HC,224181
HC,224180
HC,224179
HC,224178
HC,224177
HC,224176
HC,224175
HC,224174
HC,224173
HC,224172
HC,224171
HC,224170
HC,224169
HC,224168
HC,224167
HC,224166
HC,224165
HC,224164
HC,224163
HC,224162
HC,224161
HC,224160
HC,224159
HC,224158
HC,224157
HC,224156
HC,224155
HC,224154
HC,224153
HC,224152
HC,224151
HC,224150
HC,224149
HC,224148
HC,224147
HC,224146
HC,224145
HC,224144
HC,224143
HC,224142
HC,224141
HC,224140
HC,224139
HC,224138
HC,224137
HC,224136
HC,224135
HC,224134
HC,224133
HC,224132
HC,224131
HC,224130
HC,224129
HC,224128
HC,224127
HC,224126
HC,224125
HC,224124
HC,224123
HC,224122
HC,224121
HC,224120
HC,224119
HC,224118
HC,224117
HC,224116
HC,224115
HC,224114
HC,224113
HC,224112
HC,224111
HC,224110
HC,224109
HC,224108
HC,224107
HC,224106
HC,224105
HC,224104
HC,224103
HC,224102
HC,224101
HC,224100
HC,224099
HC,224098
HC,224097
HC,224096
HC,224095
HC,224094
HC,224093
HC,224092
HC,224091
HC,224090
HC,224089
HC,224088
HC,224087
HC,224086
HC,224085
HC,224084
HC,224083
HC,224082
HC,224081
HC,224080
HC,224079
HC,224078
HC,224077
HC,224076
HC,224075
HC,224074
HC,224073
HC,224072
HC,224071
HC,224070
HC,224069
HC,224068
HC,224067
HC,224066
HC,224065
HC,224064
HC,224063
HC,224062
HC,224061
HC,224060
HC,224059
HC,224058
HC,224057
HC,224056
HC,224055
HC,224054
HC,224053
HC,224052
HC,224051
HC,224050
HC,224049
HC,224048
HC,224047
HC,224046
HC,224045
HC,224044
HC,224043
HC,224042
HC,224041
HC,224040
HC,224039
HC,224038
HC,224037
HC,224036
HC,224035
HC,224034
HC,224033
HC,224032
HC,224031
HC,224030
HC,224029
HC,224028
HC,224027
HC,224026
HC,224025
HC,224024
HC,224023
HC,224022
HC,224021
HC,224020
HC,224019
HC,224018
HC,224017
HC,224016
HC,224015
HC,224014
HC,224013
HC,224012
HC,224011
HC,224010
HC,224009
HC,224008
HC,224007
HC,224006
HC,224005
HC,224004
HC,224003
HC,224002
HC,224001
HC,224000
HC,223999
HC,223998
HC,223997
HC,223996
HC,223995
HC,223994
HC,223993
HC,223992
HC,223991
HC,223990
HC,223989
HC,223988
HC,223987
HC,223986
HC,223985
HC,223984
HC,223983
HC,223982
HC,223981
HC,223980
HC,223979
HC,223978
HC,223977
HC,223976
HC,223975
HC,223974
HC,223973
HC,223972
HC,223971
HC,223970
HC,223969
HC,223968
HC,223967
HC,223966
HC,223965
HC,223964
HC,223963
HC,223962
HC,223961
HC,223960
HC,223959
HC,223958
HC,223957
HC,223956
HC,223955
HC,223954
HC,223953
HC,223952
HC,223951
HC,223950
HC,223949
HC,223948
HC,223947
HC,223946
HC,223945
HC,223944
HC,223943
HC,223942
HC,223941
HC,223940
HC,223939
HC,223938
HC,223937
HC,223936
HC,223935
HC,223934
HC,223933
HC,223932
HC,223931
HC,223930
HC,223929
HC,223928
HC,223927
HC,223926
HC,223925
HC,223924
HC,223923
HC,223922
HC,223921
HC,223920
HC,223919
HC,223918
HC,223917
HC,223916
HC,223915
HC,223914
HC,223913
HC,223912
HC,223911
HC,223910
HC,223909
HC,223908
HC,223907
HC,223906
HC,223905
HC,223904
HC,223903
HC,223902
HC,223901
HC,223900
HC,223899
HC,223898
HC,223897
HC,223896
HC,223895
HC,223894
HC,223893
HC,223892
HC,223891
HC,223890
HC,223889
HC,223888
HC,223887
HC,223886
HC,223885
HC,223884
HC,223883
HC,223882
HC,223881
HC,223880
HC,223879
HC,223878
HC,223877
HC,223876
HC,223875
HC,223874
HC,223873
HC,223872
HC,223871
HC,223870
HC,223869
HC,223868
HC,223867
HC,223866
HC,223865
HC,223864
HC,223863
HC,223862
HC,223861
HC,223860
HC,223859
HC,223858
HC,223857
HC,223856
HC,223855
HC,223854
HC,223853
HC,223852
HC,223851
HC,223850
HC,223849
HC,223848
HC,223847
HC,223846
HC,223845
HC,223844
HC,223843
HC,223842
HC,223841
HC,223840
HC,223839
HC,223838
HC,223837
HC,223836
HC,223835
HC,223834
HC,223833
HC,223832
HC,223831
HC,223830
HC,223829
HC,223828
HC,223827
HC,223826
HC,223825
HC,223824
HC,223823
HC,223822
HC,223821
HC,223820
HC,223819
HC,223818
HC,223817
HC,223816
HC,223815
HC,223814
HC,223813
HC,223812
HC,223811
HC,223810
HC,223809
HC,223808
HC,223807
HC,223806
HC,223805
HC,223804
HC,223803
HC,223802
HC,223801
HC,223800
HC,223799
HC,223798
HC,223797
HC,223796
HC,223795
HC,223794
HC,223793
HC,223792
HC,223791
HC,223790
HC,223789
HC,223788
HC,223787
HC,223786
HC,223785
HC,223784
HC,223783
HC,223782
HC,223781
HC,223780
HC,223779
HC,223778
HC,223777
HC,223776
HC,223775
HC,223774
HC,223773
HC,223772
HC,223771
HC,223770
HC,223769
HC,223768
HC,223767
HC,223766
HC,223765
HC,223764
HC,223763
HC,223762
HC,223761
HC,223760
HC,223759
HC,223758
HC,223757
HC,223756
HC,223755
HC,223754
HC,223753
HC,223752
HC,223751
HC,223750
HC,223749
HC,223748
HC,223747
HC,223746
HC,223745
HC,223744
HC,223743
HC,223742
HC,223741
HC,223740
HC,223739
HC,223738
HC,223737
HC,223736
HC,223735
HC,223734
HC,223733
HC,223732
HC,223731
HC,223730
HC,223729
HC,223728
HC,223727
HC,223726
HC,223725
HC,223724
HC,223723
HC,223722
HC,223721
HC,223720
HC,223719
HC,223718
HC,223717
HC,223716
HC,223715
HC,223714
HC,223713
HC,223712
HC,223711
HC,223710
HC,223709
HC,223708
HC,223707
HC,223706
HC,223705
HC,223704
HC,223703
HC,223702
HC,223701
HC,223700
HC,223699
HC,223698
HC,223697
HC,223696
HC,223695
HC,223694
HC,223693
HC,223692
HC,223691
HC,223690
HC,223689
HC,223688
HC,223687
HC,223686
HC,223685
HC,223684
HC,223683
HC,223682
HC,223681
HC,223680
HC,223679
HC,223678
HC,223677
HC,223676
HC,223675
HC,223674
HC,223673
HC,223672
HC,223671
HC,223670
HC,223669
HC,223668
HC,223667
HC,223666
HC,223665
HC,223664
HC,223663
HC,223662
HC,223661
HC,223660
HC,223659
HC,223658
HC,223657
HC,223656
HC,223655
HC,223654
HC,223653
HC,223652
HC,223651
HC,223650
HC,223649
HC,223648
HC,223647
HC,223646
HC,223645
HC,223644
HC,223643
HC,223642
HC,223641
HC,223640
HC,223639
HC,223638
HC,223637
HC,223636
HC,223635
HC,223634
HC,223633
HC,223632
HC,223631
HC,223630
HC,223629
HC,223628
HC,223627
HC,223626
HC,223625
HC,223624
HC,223623
HC,223622
HC,223621
HC,223620
HC,223619
HC,223618
HC,223617
HC,223616
HC,223615
HC,223614
HC,223613
HC,223612
HC,223611
HC,223610
HC,223609
HC,223608
HC,223607
HC,223606
HC,223605
HC,223604
HC,223603
HC,223602
HC,223601
HC,223600
HC,223599
HC,223598
HC,223597
HC,223596
HC,223595
HC,223594
HC,223593
HC,223592
HC,223591
HC,223590
HC,223589
HC,223588
HC,223587
HC,223586
HC,223585
HC,223584
HC,223583
HC,223582
HC,223581
HC,223580
HC,223579
HC,223578
HC,223577
HC,223576
HC,223575
HC,223574
HC,223573
HC,223572
HC,223571
HC,223570
HC,223569
HC,223568
HC,223567
HC,223566
HC,223565
HC,223564
HC,223563
HC,223562
HC,223561
HC,223560
HC,223559
HC,223558
HC,223557
HC,223556
HC,223555
HC,223554
HC,223553
HC,223552
HC,223551
HC,223550
HC,223549
HC,223548
HC,223547
HC,223546
HC,223545
HC,223544
HC,223543
HC,223542
