classe,processo
HC,232277
HC,232276
HC,232275
HC,232274
HC,232273
HC,232272
HC,232271
HC,232270
HC,232269
HC,232268
HC,232267
HC,232266
HC,232265
HC,232264
HC,232263
HC,232262
HC,232261
HC,232260
HC,232259
HC,232258
HC,232257
HC,232256
HC,232255
HC,232254
HC,232253
HC,232252
HC,232251
HC,232250
HC,232249
HC,232248
HC,232247
HC,232246
HC,232245
HC,232244
HC,232243
HC,232242
HC,232241
HC,232240
HC,232239
HC,232238
HC,232237
HC,232236
HC,232235
HC,232234
HC,232233
HC,232232
HC,232231
HC,232230
HC,232229
HC,232228
HC,232227
HC,232226
HC,232225
HC,232224
HC,232223
HC,232222
HC,232221
HC,232220
HC,232219
HC,232218
HC,232217
HC,232216
HC,232215
HC,232214
HC,232213
HC,232212
HC,232211
HC,232210
HC,232209
HC,232208
HC,232207
HC,232206
HC,232205
HC,232204
HC,232203
HC,232202
HC,232201
HC,232200
HC,232199
HC,232198
HC,232197
HC,232196
HC,232195
HC,232194
HC,232193
HC,232192
HC,232191
HC,232190
HC,232189
HC,232188
HC,232187
HC,232186
HC,232185
HC,232184
HC,232183
HC,232182
HC,232181
HC,232180
HC,232179
HC,232178
HC,232177
HC,232176
HC,232175
HC,232174
HC,232173
HC,232172
HC,232171
HC,232170
HC,232169
HC,232168
HC,232167
HC,232166
HC,232165
HC,232164
HC,232163
HC,232162
HC,232161
HC,232160
HC,232159
HC,232158
HC,232157
HC,232156
HC,232155
HC,232154
HC,232153
HC,232152
HC,232151
HC,232150
HC,232149
HC,232148
HC,232147
HC,232146
HC,232145
HC,232144
HC,232143
HC,232142
HC,232141
HC,232140
HC,232139
HC,232138
HC,232137
HC,232136
HC,232135
HC,232134
HC,232133
HC,232132
HC,232131
HC,232130
HC,232129
HC,232128
HC,232127
HC,232126
HC,232125
HC,232124
HC,232123
HC,232122
HC,232121
HC,232120
HC,232119
HC,232118
HC,232117
HC,232116
HC,232115
HC,232114
HC,232113
HC,232112
HC,232111
HC,232110
HC,232109
HC,232108
HC,232107
HC,232106
HC,232105
HC,232104
HC,232103
HC,232102
HC,232101
HC,232100
HC,232099
HC,232098
HC,232097
HC,232096
HC,232095
HC,232094
HC,232093
HC,232092
HC,232091
HC,232090
HC,232089
HC,232088
HC,232087
HC,232086
HC,232085
HC,232084
HC,232083
HC,232082
HC,232081
HC,232080
HC,232079
HC,232078
HC,232077
HC,232076
HC,232075
HC,232074
HC,232073
HC,232072
HC,232071
HC,232070
HC,232069
HC,232068
HC,232067
HC,232066
HC,232065
HC,232064
HC,232063
HC,232062
HC,232061
HC,232060
HC,232059
HC,232058
HC,232057
HC,232056
HC,232055
HC,232054
HC,232053
HC,232052
HC,232051
HC,232050
HC,232049
HC,232048
HC,232047
HC,232046
HC,232045
HC,232044
HC,232043
HC,232042
HC,232041
HC,232040
HC,232039
HC,232038
HC,232037
HC,232036
HC,232035
HC,232034
HC,232033
HC,232032
HC,232031
HC,232030
HC,232029
HC,232028
HC,232027
HC,232026
HC,232025
HC,232024
HC,232023
HC,232022
HC,232021
HC,232020
HC,232019
HC,232018
HC,232017
HC,232016
HC,232015
HC,232014
HC,232013
HC,232012
HC,232011
HC,232010
HC,232009
HC,232008
HC,232007
HC,232006
HC,232005
HC,232004
HC,232003
HC,232002
HC,232001
HC,232000
HC,231999
HC,231998
HC,231997
HC,231996
HC,231995
HC,231994
HC,231993
HC,231992
HC,231991
HC,231990
HC,231989
HC,231988
HC,231987
HC,231986
HC,231985
HC,231984
HC,231983
HC,231982
HC,231981
HC,231980
HC,231979
HC,231978
HC,231977
HC,231976
HC,231975
HC,231974
HC,231973
HC,231972
HC,231971
HC,231970
HC,231969
HC,231968
HC,231967
HC,231966
HC,231965
HC,231964
HC,231963
HC,231962
HC,231961
HC,231960
HC,231959
HC,231958
HC,231957
HC,231956
HC,231955
HC,231954
HC,231953
HC,231952
HC,231951
HC,231950
HC,231949
HC,231948
HC,231947
HC,231946
HC,231945
HC,231944
HC,231943
HC,231942
HC,231941
HC,231940
HC,231939
HC,231938
HC,231937
HC,231936
HC,231935
HC,231934
HC,231933
HC,231932
HC,231931
HC,231930
HC,231929
HC,231928
HC,231927
HC,231926
HC,231925
HC,231924
HC,231923
HC,231922
HC,231921
HC,231920
HC,231919
HC,231918
HC,231917
HC,231916
HC,231915
HC,231914
HC,231913
HC,231912
HC,231911
HC,231910
HC,231909
HC,231908
HC,231907
HC,231906
HC,231905
HC,231904
HC,231903
HC,231902
HC,231901
HC,231900
HC,231899
HC,231898
HC,231897
HC,231896
HC,231895
HC,231894
HC,231893
HC,231892
HC,231891
HC,231890
HC,231889
HC,231888
HC,231887
HC,231886
HC,231885
HC,231884
HC,231883
HC,231882
HC,231881
HC,231880
HC,231879
HC,231878
HC,231877
HC,231876
HC,231875
HC,231874
HC,231873
HC,231872
HC,231871
HC,231870
HC,231869
HC,231868
HC,231867
HC,231866
HC,231865
HC,231864
HC,231863
HC,231862
HC,231861
HC,231860
HC,231859
HC,231858
HC,231857
HC,231856
HC,231855
HC,231854
HC,231853
HC,231852
HC,231851
HC,231850
HC,231849
HC,231848
HC,231847
HC,231846
HC,231845
HC,231844
HC,231843
HC,231842
HC,231841
HC,231840
HC,231839
HC,231838
HC,231837
HC,231836
HC,231835
HC,231834
HC,231833
HC,231832
HC,231831
HC,231830
HC,231829
HC,231828
HC,231827
HC,231826
HC,231825
HC,231824
HC,231823
HC,231822
HC,231821
HC,231820
HC,231819
HC,231818
HC,231817
