classe,processo
HC,231623
HC,231622
HC,231621
HC,231620
HC,231619
HC,231618
HC,231617
HC,231616
HC,231615
HC,231614
HC,231613
HC,231612
HC,231611
HC,231610
HC,231609
HC,231608
HC,231607
HC,231606
HC,231605
HC,231604
HC,231603
HC,231602
HC,231601
HC,231600
HC,231599
HC,231598
HC,231597
HC,231596
HC,231595
HC,231594
HC,231593
HC,231592
HC,231591
HC,231590
HC,231589
HC,231588
HC,231587
HC,231586
HC,231585
HC,231584
HC,231583
HC,231582
HC,231581
HC,231580
HC,231579
HC,231578
HC,231577
HC,231576
HC,231575
HC,231574
HC,231573
HC,231572
HC,231571
HC,231570
HC,231569
HC,231568
HC,231567
HC,231566
HC,231565
HC,231564
HC,231563
HC,231562
HC,231561
HC,231560
HC,231559
HC,231558
HC,231557
HC,231556
HC,231555
HC,231554
HC,231553
HC,231552
HC,231551
HC,231550
HC,231549
HC,231548
HC,231547
HC,231546
HC,231545
HC,231544
HC,231543
HC,231542
HC,231541
HC,231540
HC,231539
HC,231538
HC,231537
HC,231536
HC,231535
HC,231534
HC,231533
HC,231532
HC,231531
HC,231530
HC,231529
HC,231528
HC,231527
HC,231526
HC,231525
HC,231524
HC,231523
HC,231522
HC,231521
HC,231520
HC,231519
HC,231518
HC,231517
HC,231516
HC,231515
HC,231514
HC,231513
HC,231512
HC,231511
HC,231510
HC,231509
HC,231508
HC,231507
HC,231506
HC,231505
HC,231504
HC,231503
HC,231502
HC,231501
HC,231500
HC,231499
HC,231498
HC,231497
HC,231496
HC,231495
HC,231494
HC,231493
HC,231492
HC,231491
HC,231490
HC,231489
HC,231488
HC,231487
HC,231486
HC,231485
HC,231484
HC,231483
HC,231482
HC,231481
HC,231480
HC,231479
HC,231478
HC,231477
HC,231476
HC,231475
HC,231474
HC,231473
HC,231472
HC,231471
HC,231470
HC,231469
HC,231468
HC,231467
HC,231466
HC,231465
HC,231464
HC,231463
HC,231462
HC,231461
HC,231460
HC,231459
HC,231458
HC,231457
HC,231456
HC,231455
HC,231454
HC,231453
HC,231452
HC,231451
HC,231450
HC,231449
HC,231448
HC,231447
HC,231446
HC,231445
HC,231444
HC,231443
HC,231442
HC,231441
HC,231440
HC,231439
HC,231438
HC,231437
HC,231436
HC,231435
HC,231434
HC,231433
HC,231432
HC,231431
HC,231430
HC,231429
HC,231428
HC,231427
HC,231426
HC,231425
HC,231424
HC,231423
HC,231422
HC,231421
HC,231420
HC,231419
HC,231418
HC,231417
HC,231416
HC,231415
HC,231414
HC,231413
HC,231412
HC,231411
HC,231410
HC,231409
HC,231408
HC,231407
HC,231406
HC,231405
HC,231404
HC,231403
HC,231402
HC,231401
HC,231400
HC,231399
HC,231398
HC,231397
HC,231396
HC,231395
HC,231394
HC,231393
HC,231392
HC,231391
HC,231390
HC,231389
HC,231388
HC,231387
HC,231386
HC,231385
HC,231384
HC,231383
HC,231382
HC,231381
HC,231380
HC,231379
HC,231378
HC,231377
HC,231376
HC,231375
HC,231374
HC,231373
HC,231372
HC,231371
HC,231370
HC,231369
HC,231368
HC,231367
HC,231366
HC,231365
HC,231364
HC,231363
HC,231362
HC,231361
HC,231360
HC,231359
HC,231358
HC,231357
HC,231356
HC,231355
HC,231354
HC,231353
HC,231352
HC,231351
HC,231350
HC,231349
HC,231348
HC,231347
HC,231346
HC,231345
HC,231344
HC,231343
HC,231342
HC,231341
HC,231340
HC,231339
HC,231338
HC,231337
HC,231336
HC,231335
HC,231334
HC,231333
HC,231332
HC,231331
HC,231330
HC,231329
HC,231328
HC,231327
HC,231326
HC,231325
HC,231324
HC,231323
HC,231322
HC,231321
HC,231320
HC,231319
HC,231318
HC,231317
HC,231316
HC,231315
HC,231314
HC,231313
HC,231312
HC,231311
HC,231310
HC,231309
HC,231308
HC,231307
HC,231306
HC,231305
HC,231304
HC,231303
HC,231302
HC,231301
HC,231300
HC,231299
HC,231298
HC,231297
HC,231296
HC,231295
HC,231294
HC,231293
HC,231292
HC,231291
HC,231290
HC,231289
HC,231288
HC,231287
HC,231286
HC,231285
HC,231284
HC,231283
HC,231282
HC,231281
HC,231280
HC,231279
HC,231278
HC,231277
HC,231276
HC,231275
HC,231274
HC,231273
HC,231272
HC,231271
HC,231270
HC,231269
HC,231268
HC,231267
HC,231266
HC,231265
HC,231264
HC,231263
HC,231262
HC,231261
HC,231260
HC,231259
HC,231258
HC,231257
HC,231256
HC,231255
HC,231254
HC,231253
HC,231252
HC,231251
HC,231250
HC,231249
HC,231248
HC,231247
HC,231246
HC,231245
HC,231244
HC,231243
HC,231242
HC,231241
HC,231240
HC,231239
HC,231238
HC,231237
HC,231236
HC,231235
HC,231234
HC,231233
HC,231232
HC,231231
HC,231230
HC,231229
HC,231228
HC,231227
HC,231226
HC,231225
HC,231224
HC,231223
HC,231222
HC,231221
HC,231220
HC,231219
HC,231218
HC,231217
HC,231216
HC,231215
HC,231214
HC,231213
HC,231212
HC,231211
HC,231210
HC,231209
HC,231208
HC,231207
HC,231206
HC,231205
HC,231204
HC,231203
HC,231202
HC,231201
HC,231200
HC,231199
HC,231198
HC,231197
HC,231196
HC,231195
HC,231194
HC,231193
HC,231192
HC,231191
HC,231190
HC,231189
HC,231188
HC,231187
HC,231186
HC,231185
HC,231184
HC,231183
HC,231182
HC,231181
HC,231180
HC,231179
HC,231178
HC,231177
HC,231176
HC,231175
HC,231174
HC,231173
HC,231172
HC,231171
HC,231170
HC,231169
HC,231168
HC,231167
HC,231166
HC,231165
HC,231164
HC,231163
HC,231162
HC,231161
HC,231160
HC,231159
HC,231158
HC,231157
HC,231156
HC,231155
HC,231154
HC,231153
HC,231152
HC,231151
HC,231150
HC,231149
HC,231148
HC,231147
HC,231146
HC,231145
HC,231144
HC,231143
HC,231142
HC,231141
HC,231140
HC,231139
HC,231138
HC,231137
HC,231136
HC,231135
HC,231134
HC,231133
HC,231132
HC,231131
HC,231130
HC,231129
HC,231128
HC,231127
HC,231126
HC,231125
HC,231124
HC,231123
HC,231122
HC,231121
HC,231120
HC,231119
HC,231118
HC,231117
HC,231116
HC,231115
HC,231114
HC,231113
HC,231112
HC,231111
HC,231110
HC,231109
HC,231108
HC,231107
HC,231106
HC,231105
HC,231104
HC,231103
HC,231102
HC,231101
HC,231100
HC,231099
HC,231098
HC,231097
HC,231096
HC,231095
HC,231094
HC,231093
HC,231092
HC,231091
HC,231090
HC,231089
HC,231088
HC,231087
HC,231086
HC,231085
HC,231084
HC,231083
HC,231082
HC,231081
HC,231080
HC,231079
HC,231078
HC,231077
HC,231076
HC,231075
HC,231074
HC,231073
HC,231072
HC,231071
HC,231070
HC,231069
HC,231068
HC,231067
HC,231066
HC,231065
HC,231064
HC,231063
HC,231062
HC,231061
HC,231060
HC,231059
HC,231058
HC,231057
HC,231056
HC,231055
HC,231054
HC,231053
HC,231052
HC,231051
HC,231050
HC,231049
HC,231048
HC,231047
HC,231046
HC,231045
HC,231044
HC,231043
HC,231042
HC,231041
HC,231040
HC,231039
HC,231038
HC,231037
HC,231036
HC,231035
HC,231034
HC,231033
HC,231032
HC,231031
HC,231030
HC,231029
HC,231028
HC,231027
HC,231026
HC,231025
HC,231024
HC,231023
HC,231022
HC,231021
HC,231020
HC,231019
HC,231018
HC,231017
HC,231016
HC,231015
HC,231014
HC,231013
HC,231012
HC,231011
HC,231010
HC,231009
HC,231008
HC,231007
HC,231006
HC,231005
HC,231004
HC,231003
HC,231002
HC,231001
HC,231000
HC,230973
HC,230953
HC,230952
HC,230951
HC,230950
HC,230949
HC,230948
HC,230947
HC,230946
HC,230945
HC,230944
HC,230943
HC,230942
HC,230941
HC,230940
HC,230939
HC,230937
HC,230936
HC,230935
HC,230934
HC,230933
HC,230932
HC,230931
HC,230930
HC,230929
HC,230928
HC,230927
HC,230926
HC,230925
HC,230924
HC,230923
HC,230922
HC,230906
HC,230889
HC,230888
HC,230887
HC,230886
HC,230885
HC,230884
HC,230883
HC,230882
HC,230881
HC,230828
HC,230793
HC,230792
HC,230790
HC,230789
HC,230739
HC,230716
HC,230638
HC,230613
HC,230611
HC,230610
HC,230607
HC,230606
HC,230605
HC,230604
HC,230601
HC,230600
HC,230599
HC,230598
HC,230597
HC,230596
HC,230594
HC,230592
HC,230591
HC,230590
HC,230589
HC,230588
HC,230587
HC,230586
HC,230584
HC,230579
HC,230578
HC,230552
HC,230551
HC,230550
HC,230549
HC,230548
HC,230547
HC,230546
HC,230545
HC,230544
HC,230543
HC,230542
HC,230541
HC,230540
HC,230539
HC,230538
HC,230537
HC,230536
HC,230535
HC,230533
HC,230515
HC,230514
HC,230513
HC,230512
HC,230511
HC,230510
HC,230509
HC,230508
HC,230507
HC,230483
HC,230387
HC,230382
HC,230269
HC,230154
HC,230141
HC,230081
HC,230080
HC,230079
HC,230078
HC,230077
HC,230076
HC,230075
HC,230073
HC,230008
HC,229999
HC,229998
HC,229997
HC,229996
HC,229995
HC,229994
HC,229993
HC,229992
HC,229991
HC,229990
HC,229989
HC,229988
HC,229987
HC,229986
HC,229985
HC,229984
HC,229983
HC,229982
HC,229981
HC,229980
HC,229979
HC,229978
HC,229977
HC,229976
HC,229975
HC,229974
HC,229973
HC,229972
HC,229971
HC,229970
HC,229969
HC,229968
HC,229967
HC,229966
HC,229965
HC,229964
HC,229963
HC,229962
HC,229961
HC,229960
HC,229959
HC,229958
HC,229957
HC,229956
HC,229955
HC,229954
HC,229953
HC,229952
HC,229951
HC,229950
HC,229949
HC,229948
HC,229947
HC,229946
HC,229945
HC,229944
HC,229943
HC,229942
HC,229941
HC,229940
HC,229939
HC,229938
HC,229937
HC,229936
HC,229935
HC,229934
HC,229933
HC,229932
HC,229931
HC,229930
HC,229929
HC,229928
HC,229927
HC,229926
HC,229925
HC,229924
HC,229923
HC,229922
HC,229921
HC,229920
HC,229919
HC,229918
HC,229917
HC,229916
HC,229915
HC,229914
HC,229913
HC,229912
HC,229911
HC,229910
HC,229909
HC,229908
HC,229907
HC,229906
HC,229905
HC,229904
HC,229903
HC,229902
HC,229901
HC,229900
HC,229899
HC,229898
HC,229897
HC,229896
HC,229895
HC,229894
HC,229893
HC,229892
HC,229891
HC,229890
HC,229889
HC,229888
HC,229887
HC,229886
HC,229885
HC,229884
HC,229883
HC,229882
HC,229881
HC,229880
HC,229879
HC,229878
HC,229877
HC,229876
HC,229875
HC,229874
HC,229873
HC,229872
HC,229871
HC,229870
HC,229869
HC,229868
HC,229867
HC,229866
HC,229865
HC,229864
HC,229863
HC,229862
HC,229861
HC,229860
HC,229859
HC,229858
HC,229857
HC,229856
HC,229855
HC,229854
HC,229853
HC,229852
HC,229851
HC,229850
HC,229849
HC,229848
HC,229847
HC,229846
HC,229845
HC,229844
HC,229843
HC,229842
HC,229841
HC,229840
HC,229839
HC,229838
HC,229837
HC,229836
HC,229835
HC,229834
HC,229833
HC,229832
HC,229831
HC,229830
HC,229829
HC,229828
HC,229827
HC,229826
HC,229825
HC,229824
HC,229823
HC,229822
HC,229821
HC,229820
HC,229819
HC,229818
HC,229817
HC,229816
HC,229815
HC,229814
HC,229813
HC,229812
HC,229811
HC,229810
HC,229809
HC,229808
HC,229807
HC,229806
HC,229805
HC,229804
HC,229803
HC,229802
HC,229801
HC,229800
HC,229799
HC,229798
HC,229797
HC,229796
HC,229795
HC,229794
HC,229793
HC,229792
HC,229791
HC,229790
HC,229789
HC,229788
HC,229787
HC,229786
HC,229785
HC,229784
HC,229783
HC,229782
HC,229781
HC,229780
HC,229779
HC,229778
HC,229777
HC,229776
HC,229775
HC,229774
HC,229773
HC,229772
HC,229771
HC,229770
HC,229769
HC,229768
HC,229767
HC,229766
HC,229765
HC,229764
HC,229763
HC,229762
HC,229761
HC,229760
HC,229759
HC,229758
HC,229757
HC,229756
HC,229755
HC,229754
HC,229753
HC,229752
HC,229751
HC,229750
HC,229749
HC,229748
HC,229747
HC,229746
HC,229745
HC,229744
HC,229743
HC,229742
HC,229741
HC,229740
HC,229739
HC,229738
HC,229737
HC,229736
HC,229735
HC,229734
HC,229733
HC,229732
HC,229731
HC,229730
HC,229729
HC,229728
HC,229727
HC,229726
HC,229725
HC,229724
HC,229723
HC,229722
HC,229721
HC,229720
HC,229719
HC,229718
HC,229717
HC,229716
HC,229715
HC,229714
HC,229713
HC,229712
HC,229711
HC,229710
HC,229709
HC,229708
HC,229707
HC,229706
HC,229705
HC,229704
HC,229703
HC,229702
HC,229701
HC,229700
HC,229699
HC,229698
HC,229697
HC,229696
HC,229695
HC,229694
HC,229693
HC,229692
HC,229691
HC,229690
HC,229689
HC,229688
HC,229687
HC,229686
HC,229685
HC,229684
HC,229683
HC,229682
HC,229681
HC,229680
HC,229679
HC,229678
HC,229677
HC,229676
HC,229675
HC,229674
HC,229673
HC,229672
HC,229671
HC,229670
HC,229669
HC,229668
HC,229667
HC,229666
HC,229665
HC,229664
HC,229663
HC,229662
HC,229661
HC,229660
HC,229659
HC,229658
HC,229657
HC,229656
HC,229655
HC,229654
HC,229653
HC,229652
HC,229651
HC,229650
HC,229649
HC,229648
HC,229647
HC,229646
HC,229645
HC,229644
HC,229643
HC,229642
HC,229641
HC,229640
HC,229639
HC,229638
HC,229637
HC,229636
HC,229635
HC,229634
HC,229633
HC,229632
HC,229631
HC,229630
HC,229629
HC,229628
HC,229627
HC,229626
HC,229625
HC,229624
HC,229623
HC,229622
HC,229621
HC,229620
HC,229619
HC,229618
HC,229617
HC,229616
HC,229615
HC,229614
HC,229613
HC,229612
HC,229611
HC,229610
HC,229609
HC,229608
HC,229607
HC,229606
HC,229605
HC,229604
HC,229603
HC,229602
HC,229601
HC,229600
HC,229599
HC,229598
HC,229597
HC,229596
HC,229595
HC,229594
HC,229593
HC,229592
HC,229591
HC,229590
HC,229589
HC,229588
HC,229587
HC,229586
HC,229585
HC,229584
HC,229583
HC,229582
HC,229581
HC,229580
HC,229579
HC,229578
HC,229577
HC,229576
HC,229575
HC,229574
HC,229573
HC,229572
HC,229571
HC,229570
HC,229569
HC,229568
HC,229567
HC,229566
HC,229565
HC,229564
HC,229563
HC,229562
HC,229561
HC,229560
HC,229559
HC,229558
HC,229557
HC,229556
HC,229555
HC,229554
HC,229553
HC,229552
HC,229551
HC,229550
HC,229549
HC,229548
HC,229547
HC,229546
HC,229545
HC,229544
HC,229543
HC,229542
HC,229541
HC,229540
HC,229539
HC,229538
HC,229537
HC,229536
HC,229535
HC,229534
HC,229533
HC,229532
HC,229531
HC,229530
HC,229529
HC,229528
HC,229527
HC,229526
HC,229525
HC,229524
HC,229523
HC,229522
HC,229521
HC,229520
HC,229519
HC,229518
HC,229517
HC,229516
HC,229515
HC,229514
HC,229513
HC,229512
HC,229511
HC,229510
HC,229509
HC,229508
HC,229507
HC,229506
HC,229505
HC,229504
HC,229503
HC,229502
HC,229501
HC,229500
HC,229499
HC,229498
HC,229497
HC,229496
HC,229495
HC,229494
HC,229493
HC,229492
HC,229491
HC,229490
HC,229489
HC,229488
HC,229487
HC,229486
HC,229485
HC,229484
HC,229483
HC,229482
HC,229481
HC,229480
HC,229479
HC,229478
HC,229477
HC,229476
HC,229475
HC,229474
HC,229473
HC,229472
HC,229471
HC,229470
HC,229469
HC,229468
HC,229467
HC,229466
HC,229465
HC,229464
HC,229463
HC,229462
HC,229461
HC,229460
HC,229459
HC,229458
HC,229457
HC,229456
