classe,processo
HC,226295
HC,226294
HC,226293
HC,226292
HC,226291
HC,226290
HC,226289
HC,226288
HC,226287
HC,226286
HC,226285
HC,226284
HC,226283
HC,226282
HC,226281
HC,226280
HC,226279
HC,226278
HC,226277
HC,226276
HC,226275
HC,226274
HC,226273
HC,226272
HC,226271
HC,226270
HC,226269
HC,226268
HC,226267
HC,226266
HC,226265
HC,226264
HC,226263
HC,226262
HC,226261
HC,226260
HC,226259
HC,226258
HC,226257
HC,226256
HC,226255
HC,226254
HC,226253
HC,226252
HC,226251
HC,226250
HC,226249
HC,226248
HC,226247
HC,226246
HC,226245
HC,226244
HC,226243
HC,226242
HC,226241
HC,226240
HC,226239
HC,226238
HC,226237
HC,226236
HC,226235
HC,226234
HC,226233
HC,226232
HC,226231
HC,226230
HC,226229
HC,226228
HC,226227
HC,226226
HC,226225
HC,226224
HC,226223
HC,226222
HC,226221
HC,226220
HC,226219
HC,226218
HC,226217
HC,226216
HC,226215
HC,226214
HC,226213
HC,226212
HC,226211
HC,226210
HC,226209
HC,226208
HC,226207
HC,226206
HC,226205
HC,226204
HC,226203
HC,226202
HC,226201
HC,226200
HC,226199
HC,226198
HC,226197
HC,226196
HC,226195
HC,226194
HC,226193
HC,226192
HC,226191
HC,226190
HC,226189
HC,226188
HC,226187
HC,226186
HC,226185
HC,226184
HC,226183
HC,226182
HC,226181
HC,226180
HC,226179
HC,226178
HC,226177
HC,226176
HC,226175
HC,226174
HC,226173
HC,226172
HC,226171
HC,226170
HC,226169
HC,226168
HC,226167
HC,226166
HC,226165
HC,226164
HC,226163
HC,226162
HC,226161
HC,226160
HC,226159
HC,226158
HC,226157
HC,226156
HC,226155
HC,226154
HC,226153
HC,226152
HC,226151
HC,226150
HC,226149
HC,226148
HC,226147
HC,226146
HC,226145
HC,226144
HC,226143
HC,226142
HC,226141
HC,226140
HC,226139
HC,226138
HC,226137
HC,226136
HC,226135
HC,226134
HC,226133
HC,226132
HC,226131
HC,226130
HC,226129
HC,226128
HC,226127
HC,226126
HC,226125
HC,226124
HC,226123
HC,226122
HC,226121
HC,226120
HC,226119
HC,226118
HC,226117
HC,226116
HC,226115
HC,226114
HC,226113
HC,226112
HC,226111
HC,226110
HC,226109
HC,226108
HC,226107
HC,226106
HC,226105
HC,226104
HC,226103
HC,226102
HC,226101
HC,226100
HC,226099
HC,226098
HC,226097
HC,226096
HC,226095
HC,226094
HC,226093
HC,226092
HC,226091
HC,226090
HC,226089
HC,226088
HC,226087
HC,226086
HC,226085
HC,226084
HC,226083
HC,226082
HC,226081
HC,226080
HC,226079
HC,226078
HC,226077
HC,226076
HC,226075
HC,226074
HC,226073
HC,226072
HC,226071
HC,226070
HC,226069
HC,226068
HC,226067
HC,226066
HC,226065
HC,226064
HC,226063
HC,226062
HC,226061
HC,226060
HC,226059
HC,226058
HC,226057
HC,226056
HC,226055
HC,226054
HC,226053
HC,226052
HC,226051
HC,226050
HC,226049
HC,226048
HC,226047
HC,226046
HC,226045
HC,226044
HC,226043
HC,226042
HC,226041
HC,226040
HC,226039
HC,226038
HC,226037
HC,226036
HC,226035
HC,226034
HC,226033
HC,226032
HC,226031
HC,226030
HC,226029
HC,226028
HC,226027
HC,226026
HC,226025
HC,226024
HC,226023
HC,226022
HC,226021
HC,226020
HC,226019
HC,226018
HC,226017
HC,226016
HC,226015
HC,226014
HC,226013
HC,226012
HC,226011
HC,226010
HC,226009
HC,226008
HC,226007
HC,226006
HC,226005
HC,226004
HC,226003
HC,226002
HC,226001
HC,226000
HC,225999
HC,225998
HC,225997
HC,225996
HC,225995
HC,225994
HC,225993
HC,225992
HC,225991
HC,225990
HC,225989
HC,225988
HC,225987
HC,225986
HC,225985
HC,225984
HC,225983
HC,225982
HC,225981
HC,225980
HC,225979
HC,225978
HC,225977
HC,225976
HC,225975
HC,225974
HC,225973
HC,225972
HC,225971
HC,225970
HC,225969
HC,225968
HC,225967
HC,225966
HC,225965
HC,225964
HC,225963
HC,225962
HC,225961
HC,225960
HC,225959
HC,225958
HC,225957
HC,225956
HC,225955
HC,225954
HC,225953
HC,225952
HC,225951
HC,225950
HC,225949
HC,225948
HC,225947
HC,225946
HC,225945
HC,225944
HC,225943
HC,225942
HC,225941
HC,225940
HC,225939
HC,225938
HC,225937
HC,225936
HC,225935
HC,225934
HC,225933
HC,225932
HC,225931
HC,225930
HC,225929
HC,225928
HC,225927
HC,225926
HC,225925
HC,225924
HC,225923
HC,225922
HC,225921
HC,225920
HC,225919
HC,225918
HC,225917
HC,225916
HC,225915
HC,225914
HC,225913
HC,225912
HC,225911
HC,225910
HC,225909
HC,225908
HC,225907
HC,225906
HC,225905
HC,225904
HC,225903
HC,225902
HC,225901
HC,225900
HC,225899
HC,225898
HC,225897
HC,225896
HC,225895
HC,225894
HC,225893
HC,225892
HC,225891
HC,225890
HC,225889
HC,225888
HC,225887
HC,225886
HC,225885
HC,225884
HC,225883
HC,225882
HC,225881
HC,225880
HC,225879
HC,225878
HC,225877
HC,225876
HC,225875
HC,225874
HC,225873
HC,225872
HC,225871
HC,225870
HC,225869
HC,225868
HC,225867
HC,225866
HC,225865
HC,225864
HC,225863
HC,225862
HC,225861
HC,225860
HC,225859
HC,225858
HC,225857
HC,225856
HC,225855
HC,225854
HC,225853
HC,225852
HC,225851
HC,225850
HC,225849
HC,225848
HC,225847
HC,225846
HC,225845
HC,225844
HC,225843
HC,225842
HC,225841
HC,225840
HC,225839
HC,225838
HC,225837
HC,225836
HC,225835
HC,225834
HC,225833
HC,225832
HC,225831
HC,225830
HC,225829
HC,225828
HC,225827
HC,225826
HC,225825
HC,225824
HC,225823
HC,225822
HC,225821
HC,225820
HC,225819
HC,225818
HC,225817
HC,225816
HC,225815
HC,225814
HC,225813
HC,225812
HC,225811
HC,225810
HC,225809
HC,225808
HC,225807
HC,225806
HC,225805
HC,225804
HC,225803
HC,225802
HC,225801
HC,225800
HC,225799
HC,225798
HC,225797
HC,225796
HC,225795
HC,225794
HC,225793
HC,225792
HC,225791
HC,225790
HC,225789
HC,225788
HC,225787
HC,225786
HC,225785
HC,225784
HC,225783
HC,225782
HC,225781
HC,225780
HC,225779
HC,225778
HC,225777
HC,225776
HC,225775
HC,225774
HC,225773
HC,225772
HC,225771
HC,225770
HC,225769
HC,225768
HC,225767
HC,225766
HC,225765
HC,225764
HC,225763
HC,225762
HC,225761
HC,225760
HC,225759
HC,225758
HC,225757
HC,225756
HC,225755
HC,225754
HC,225753
HC,225752
HC,225751
HC,225750
HC,225749
HC,225748
HC,225747
HC,225746
HC,225745
HC,225744
HC,225743
HC,225742
HC,225741
HC,225740
HC,225739
HC,225738
HC,225737
HC,225736
HC,225735
HC,225734
HC,225733
HC,225732
HC,225731
HC,225730
HC,225729
HC,225728
HC,225727
HC,225726
HC,225725
HC,225724
HC,225723
HC,225722
HC,225721
HC,225720
HC,225719
HC,225718
HC,225717
HC,225716
HC,225715
HC,225714
HC,225713
HC,225712
HC,225711
HC,225710
HC,225709
HC,225708
HC,225707
HC,225706
HC,225705
HC,225704
HC,225703
HC,225702
HC,225701
HC,225700
HC,225699
HC,225698
HC,225697
HC,225696
HC,225695
HC,225694
HC,225693
HC,225692
HC,225691
HC,225690
HC,225689
HC,225688
HC,225687
HC,225686
HC,225685
HC,225684
HC,225683
HC,225682
HC,225681
HC,225680
HC,225679
HC,225678
HC,225677
HC,225676
HC,225675
HC,225674
HC,225673
HC,225672
HC,225671
HC,225670
HC,225669
HC,225668
HC,225667
HC,225666
HC,225665
HC,225664
HC,225663
HC,225662
HC,225661
HC,225660
HC,225659
HC,225658
HC,225657
HC,225656
HC,225655
HC,225654
HC,225653
HC,225652
HC,225651
HC,225650
HC,225649
HC,225648
HC,225647
HC,225646
HC,225645
HC,225644
HC,225643
HC,225642
HC,225641
HC,225640
HC,225639
HC,225638
HC,225637
HC,225636
HC,225635
HC,225634
HC,225633
HC,225632
HC,225631
HC,225630
HC,225629
HC,225628
HC,225627
HC,225626
HC,225625
HC,225624
HC,225623
HC,225622
HC,225621
HC,225620
HC,225619
HC,225618
HC,225617
HC,225616
HC,225615
HC,225614
HC,225613
HC,225612
HC,225611
HC,225610
HC,225609
HC,225608
HC,225607
HC,225606
HC,225605
HC,225604
HC,225603
HC,225602
HC,225601
HC,225600
HC,225599
HC,225598
HC,225597
HC,225596
HC,225595
HC,225594
HC,225593
HC,225592
HC,225591
HC,225590
HC,225589
HC,225588
HC,225587
HC,225586
HC,225585
HC,225584
HC,225583
HC,225582
HC,225581
HC,225580
HC,225579
HC,225578
HC,225577
HC,225576
HC,225575
HC,225574
HC,225573
HC,225572
HC,225571
HC,225570
HC,225569
HC,225568
HC,225567
HC,225566
HC,225565
HC,225564
HC,225563
HC,225562
HC,225561
HC,225560
HC,225559
HC,225558
HC,225557
HC,225556
HC,225555
HC,225554
HC,225553
HC,225552
HC,225551
HC,225550
HC,225549
HC,225548
HC,225547
HC,225546
HC,225545
HC,225544
HC,225543
HC,225542
HC,225541
HC,225540
HC,225539
HC,225538
HC,225537
HC,225536
HC,225535
HC,225534
HC,225533
HC,225532
HC,225531
HC,225530
HC,225529
HC,225528
HC,225527
HC,225526
HC,225525
HC,225524
HC,225523
HC,225522
HC,225521
HC,225520
HC,225519
HC,225518
HC,225517
HC,225516
HC,225515
HC,225514
HC,225513
HC,225512
HC,225511
HC,225510
HC,225509
HC,225508
HC,225507
HC,225506
HC,225505
HC,225504
HC,225503
HC,225502
HC,225501
HC,225500
HC,225499
HC,225498
HC,225497
HC,225496
HC,225495
HC,225494
HC,225493
HC,225492
HC,225491
HC,225490
HC,225489
HC,225488
HC,225487
HC,225486
HC,225485
HC,225484
HC,225483
HC,225482
HC,225481
HC,225480
HC,225479
HC,225478
HC,225477
HC,225476
HC,225475
HC,225474
HC,225473
HC,225472
HC,225471
HC,225470
HC,225469
HC,225468
HC,225467
HC,225466
HC,225465
HC,225464
HC,225463
HC,225462
HC,225461
HC,225460
HC,225459
HC,225458
HC,225457
HC,225456
HC,225455
HC,225454
HC,225453
HC,225452
HC,225451
HC,225450
HC,225449
HC,225448
HC,225447
HC,225446
HC,225445
HC,225444
HC,225443
HC,225442
HC,225441
HC,225440
HC,225439
HC,225438
HC,225437
HC,225436
HC,225435
HC,225434
HC,225433
HC,225432
HC,225431
HC,225430
HC,225429
HC,225428
HC,225427
HC,225426
HC,225425
HC,225424
HC,225423
HC,225422
HC,225421
HC,225420
HC,225419
HC,225418
HC,225417
HC,225416
HC,225415
HC,225414
HC,225413
HC,225412
HC,225411
HC,225410
HC,225409
HC,225408
HC,225407
HC,225406
HC,225405
HC,225404
HC,225403
HC,225402
HC,225401
HC,225400
HC,225399
HC,225398
HC,225397
HC,225396
HC,225395
HC,225394
HC,225393
HC,225392
HC,225391
HC,225390
HC,225389
HC,225388
HC,225387
HC,225386
HC,225385
HC,225384
HC,225383
HC,225382
HC,225381
HC,225380
HC,225379
HC,225378
HC,225377
HC,225376
HC,225375
HC,225374
HC,225373
HC,225372
HC,225371
HC,225370
HC,225369
HC,225368
HC,225367
HC,225366
HC,225365
HC,225364
HC,225363
HC,225362
HC,225361
HC,225360
HC,225359
HC,225358
HC,225357
HC,225356
HC,225355
HC,225354
HC,225353
HC,225352
HC,225351
HC,225350
HC,225349
HC,225348
HC,225347
HC,225346
HC,225345
HC,225344
HC,225343
HC,225342
HC,225341
HC,225340
HC,225339
HC,225338
HC,225337
HC,225336
HC,225335
HC,225334
HC,225333
HC,225332
HC,225331
HC,225330
HC,225329
HC,225328
HC,225327
HC,225326
HC,225325
HC,225324
HC,225323
HC,225322
HC,225321
HC,225320
HC,225319
HC,225318
HC,225317
HC,225316
HC,225315
HC,225314
HC,225313
HC,225312
HC,225311
HC,225310
HC,225309
HC,225308
HC,225307
HC,225306
HC,225305
HC,225304
HC,225303
HC,225302
HC,225301
HC,225300
HC,225299
HC,225298
HC,225297
HC,225296
HC,225295
HC,225294
HC,225293
HC,225292
HC,225291
HC,225290
HC,225289
HC,225288
HC,225287
HC,225286
HC,225285
HC,225284
HC,225283
HC,225282
HC,225281
HC,225280
HC,225279
HC,225278
HC,225277
HC,225276
HC,225275
HC,225274
HC,225273
HC,225272
HC,225271
HC,225270
HC,225269
HC,225268
HC,225267
HC,225266
HC,225265
HC,225264
HC,225263
HC,225262
HC,225261
HC,225260
HC,225259
HC,225258
HC,225257
HC,225256
HC,225255
HC,225254
HC,225253
HC,225252
HC,225251
HC,225250
HC,225249
HC,225248
HC,225247
HC,225246
HC,225245
HC,225244
HC,225243
HC,225242
HC,225241
HC,225240
HC,225239
HC,225238
HC,225237
HC,225236
HC,225235
HC,225234
HC,225233
HC,225232
HC,225231
HC,225230
HC,225229
HC,225228
HC,225227
HC,225226
HC,225225
HC,225224
HC,225223
HC,225222
HC,225221
HC,225220
HC,225219
HC,225218
HC,225217
HC,225216
HC,225215
HC,225214
HC,225213
HC,225212
HC,225211
HC,225210
HC,225209
HC,225208
HC,225207
HC,225206
HC,225205
HC,225204
HC,225203
HC,225202
HC,225201
HC,225200
HC,225199
HC,225198
HC,225197
HC,225196
HC,225195
HC,225194
HC,225193
HC,225192
HC,225191
HC,225190
HC,225189
HC,225188
HC,225187
HC,225186
HC,225185
HC,225184
HC,225183
HC,225182
HC,225181
HC,225180
HC,225179
HC,225178
HC,225177
HC,225176
HC,225175
HC,225174
HC,225173
HC,225172
HC,225171
HC,225170
HC,225169
HC,225168
HC,225167
HC,225166
HC,225165
HC,225164
HC,225163
HC,225162
HC,225161
HC,225160
HC,225159
HC,225158
HC,225157
HC,225156
HC,225155
HC,225154
HC,225153
HC,225152
HC,225151
HC,225150
HC,225149
HC,225148
HC,225147
HC,225146
HC,225145
HC,225144
HC,225143
HC,225142
HC,225141
HC,225140
HC,225139
HC,225138
HC,225137
HC,225136
HC,225135
HC,225134
HC,225133
HC,225132
HC,225131
HC,225130
HC,225129
HC,225128
HC,225127
HC,225126
HC,225125
HC,225124
HC,225123
HC,225122
HC,225121
HC,225120
HC,225119
HC,225118
HC,225117
HC,225116
HC,225115
HC,225114
HC,225113
HC,225112
HC,225111
HC,225110
HC,225109
HC,225108
HC,225107
HC,225106
HC,225105
HC,225104
HC,225103
HC,225102
HC,225101
HC,225100
HC,225099
HC,225098
HC,225097
HC,225096
HC,225095
HC,225094
HC,225093
HC,225092
HC,225091
HC,225090
HC,225089
HC,225088
HC,225087
HC,225086
HC,225085
HC,225084
HC,225083
HC,225082
HC,225081
HC,225080
HC,225079
HC,225078
HC,225077
HC,225076
HC,225075
HC,225074
HC,225073
HC,225072
HC,225071
HC,225070
HC,225069
HC,225068
HC,225067
HC,225066
HC,225065
HC,225064
HC,225063
HC,225062
HC,225061
HC,225060
HC,225059
HC,225058
HC,225057
HC,225056
HC,225055
HC,225054
HC,225053
HC,225052
HC,225051
HC,225050
HC,225049
HC,225048
HC,225047
HC,225046
HC,225045
HC,225044
HC,225043
HC,225042
HC,225041
HC,225040
HC,225039
HC,225038
HC,225037
HC,225036
HC,225035
HC,225034
HC,225033
HC,225032
HC,225031
HC,225030
HC,225029
HC,225028
HC,225027
HC,225026
HC,225025
HC,225024
HC,225023
HC,225022
