classe,processo
HC,228800
HC,228799
HC,228798
HC,228797
HC,228796
HC,228795
HC,228794
HC,228793
HC,228792
HC,228791
HC,228790
HC,228789
HC,228788
HC,228787
HC,228786
HC,228785
HC,228784
HC,228783
HC,228782
HC,228781
HC,228780
HC,228779
HC,228778
HC,228777
HC,228776
HC,228775
HC,228774
HC,228773
HC,228772
HC,228771
HC,228770
HC,228769
HC,228768
HC,228767
HC,228766
HC,228765
HC,228764
HC,228763
HC,228762
HC,228761
HC,228760
HC,228759
HC,228758
HC,228757
HC,228756
HC,228755
HC,228754
HC,228753
HC,228752
HC,228751
HC,228750
HC,228749
HC,228748
HC,228747
HC,228746
HC,228745
HC,228744
HC,228743
HC,228742
HC,228741
HC,228740
HC,228739
HC,228738
HC,228737
HC,228736
HC,228735
HC,228734
HC,228733
HC,228732
HC,228731
HC,228730
HC,228729
HC,228728
HC,228727
HC,228726
HC,228725
HC,228724
HC,228723
HC,228722
HC,228721
HC,228720
HC,228719
HC,228718
HC,228717
HC,228716
HC,228715
HC,228714
HC,228713
HC,228712
HC,228711
HC,228710
HC,228709
HC,228708
HC,228707
HC,228706
HC,228705
HC,228704
HC,228703
HC,228702
HC,228701
HC,228700
HC,228699
HC,228698
HC,228697
HC,228696
HC,228695
HC,228694
HC,228693
HC,228692
HC,228691
HC,228690
HC,228689
HC,228688
HC,228687
HC,228686
HC,228685
HC,228684
HC,228683
HC,228682
HC,228681
HC,228680
HC,228679
HC,228678
HC,228677
HC,228676
HC,228675
HC,228674
HC,228673
HC,228672
HC,228671
HC,228670
HC,228669
HC,228668
HC,228667
HC,228666
HC,228665
HC,228664
HC,228663
HC,228662
HC,228661
HC,228660
HC,228659
HC,228658
HC,228657
HC,228656
HC,228655
HC,228654
HC,228653
HC,228652
HC,228651
HC,228650
HC,228649
HC,228648
HC,228647
HC,228646
HC,228645
HC,228644
HC,228643
HC,228642
HC,228641
HC,228640
HC,228639
HC,228638
HC,228637
HC,228636
HC,228635
HC,228634
HC,228633
HC,228632
HC,228631
HC,228630
HC,228629
HC,228628
HC,228627
HC,228626
HC,228625
HC,228624
HC,228623
HC,228622
HC,228621
HC,228620
HC,228619
HC,228618
HC,228617
HC,228616
HC,228615
HC,228614
HC,228613
HC,228612
HC,228611
HC,228610
HC,228609
HC,228608
HC,228607
HC,228606
HC,228605
HC,228604
HC,228603
HC,228602
HC,228601
HC,228600
HC,228599
HC,228598
HC,228597
HC,228596
HC,228595
HC,228594
HC,228593
HC,228592
HC,228591
HC,228590
HC,228589
HC,228588
HC,228587
HC,228586
HC,228585
HC,228584
HC,228583
HC,228582
HC,228581
HC,228580
HC,228579
HC,228578
HC,228577
HC,228576
HC,228575
HC,228574
HC,228573
HC,228572
HC,228571
HC,228570
HC,228569
HC,228568
HC,228567
HC,228566
HC,228565
HC,228564
HC,228563
HC,228562
HC,228561
HC,228560
HC,228559
HC,228558
HC,228557
HC,228556
HC,228555
HC,228554
HC,228553
HC,228552
HC,228551
HC,228550
HC,228549
HC,228548
HC,228547
HC,228546
HC,228545
HC,228544
HC,228543
HC,228542
HC,228541
HC,228540
HC,228539
HC,228538
HC,228537
HC,228536
HC,228535
HC,228534
HC,228533
HC,228532
HC,228531
HC,228530
HC,228529
HC,228528
HC,228527
HC,228526
HC,228525
HC,228524
HC,228523
HC,228522
HC,228521
HC,228520
HC,228519
HC,228518
HC,228517
HC,228516
HC,228515
HC,228514
HC,228513
HC,228512
HC,228511
HC,228510
HC,228509
HC,228508
HC,228507
HC,228506
HC,228505
HC,228504
HC,228503
HC,228502
HC,228501
HC,228500
HC,228499
HC,228498
HC,228497
HC,228496
HC,228495
HC,228494
HC,228493
HC,228492
HC,228491
HC,228490
HC,228489
HC,228488
HC,228487
HC,228486
HC,228485
HC,228484
HC,228483
HC,228482
HC,228481
HC,228480
HC,228479
HC,228478
HC,228477
HC,228476
HC,228475
HC,228474
HC,228473
HC,228472
HC,228471
HC,228470
HC,228469
HC,228468
HC,228467
HC,228466
HC,228465
HC,228464
HC,228463
HC,228462
HC,228461
HC,228460
HC,228459
HC,228458
HC,228457
HC,228456
HC,228455
HC,228454
HC,228453
HC,228452
HC,228451
HC,228450
HC,228449
HC,228448
HC,228447
HC,228446
HC,228445
HC,228444
HC,228443
HC,228442
HC,228441
HC,228440
HC,228439
HC,228438
HC,228437
HC,228436
HC,228435
HC,228434
HC,228433
HC,228432
HC,228431
HC,228430
HC,228429
HC,228428
HC,228427
HC,228426
HC,228425
HC,228424
HC,228423
HC,228422
HC,228421
HC,228420
HC,228419
HC,228418
HC,228417
HC,228416
HC,228415
HC,228414
HC,228413
HC,228412
HC,228411
HC,228410
HC,228409
HC,228408
HC,228407
HC,228406
HC,228405
HC,228404
HC,228403
HC,228402
HC,228401
HC,228400
HC,228399
HC,228398
HC,228397
HC,228396
HC,228395
HC,228394
HC,228393
HC,228392
HC,228391
HC,228390
HC,228389
HC,228388
HC,228387
HC,228386
HC,228385
HC,228384
HC,228383
HC,228382
HC,228381
HC,228380
HC,228379
HC,228378
HC,228377
HC,228376
HC,228375
HC,228374
HC,228373
HC,228372
HC,228371
HC,228370
HC,228369
HC,228368
HC,228367
HC,228366
HC,228365
HC,228364
HC,228363
HC,228362
HC,228361
HC,228360
HC,228359
HC,228358
HC,228357
HC,228356
HC,228355
HC,228354
HC,228353
HC,228352
HC,228351
HC,228350
HC,228349
HC,228348
HC,228347
HC,228346
HC,228345
HC,228344
HC,228343
HC,228342
HC,228341
HC,228340
HC,228339
HC,228338
HC,228337
HC,228336
HC,228335
HC,228334
HC,228333
HC,228332
HC,228331
HC,228330
HC,228329
HC,228328
HC,228327
HC,228326
HC,228325
HC,228324
HC,228323
HC,228322
HC,228321
HC,228320
HC,228319
HC,228318
HC,228317
HC,228316
HC,228315
HC,228314
HC,228313
HC,228312
HC,228311
HC,228310
HC,228309
HC,228308
HC,228307
HC,228306
HC,228305
HC,228304
HC,228303
HC,228302
HC,228301
HC,228300
HC,228299
HC,228298
HC,228297
HC,228296
HC,228295
HC,228294
HC,228293
HC,228292
HC,228291
HC,228290
HC,228289
HC,228288
HC,228287
HC,228286
HC,228285
HC,228284
HC,228283
HC,228282
HC,228281
HC,228280
HC,228279
HC,228278
HC,228277
HC,228276
HC,228275
HC,228274
HC,228273
HC,228272
HC,228271
HC,228270
HC,228269
HC,228268
HC,228267
HC,228266
HC,228265
HC,228264
HC,228263
HC,228262
HC,228261
HC,228260
HC,228259
HC,228258
HC,228257
HC,228256
HC,228255
HC,228254
HC,228253
HC,228252
HC,228251
HC,228250
HC,228249
HC,228248
HC,228247
HC,228246
HC,228245
HC,228244
HC,228243
HC,228242
HC,228241
HC,228240
HC,228239
HC,228238
HC,228237
HC,228236
HC,228235
HC,228234
HC,228233
HC,228232
HC,228231
HC,228230
HC,228229
HC,228228
HC,228227
HC,228226
HC,228225
HC,228224
HC,228223
HC,228222
HC,228221
HC,228220
HC,228219
HC,228218
HC,228217
HC,228216
HC,228215
HC,228214
HC,228213
HC,228212
HC,228211
HC,228210
HC,228209
HC,228208
HC,228207
HC,228206
HC,228205
HC,228204
HC,228203
HC,228202
HC,228201
HC,228200
HC,228199
HC,228198
HC,228197
HC,228196
HC,228195
HC,228194
HC,228193
HC,228192
HC,228191
HC,228190
HC,228189
HC,228188
HC,228187
HC,228186
HC,228185
HC,228184
HC,228183
HC,228182
HC,228181
HC,228180
HC,228179
HC,228178
HC,228177
HC,228176
HC,228175
HC,228174
HC,228173
HC,228172
HC,228171
HC,228170
HC,228169
HC,228168
HC,228167
HC,228166
HC,228165
HC,228164
HC,228163
HC,228162
HC,228161
HC,228160
HC,228159
HC,228158
HC,228157
HC,228156
HC,228155
HC,228154
HC,228153
HC,228152
HC,228151
HC,228150
HC,228149
HC,228148
HC,228147
HC,228146
HC,228145
HC,228144
HC,228143
HC,228142
HC,228141
HC,228140
HC,228139
HC,228138
HC,228137
HC,228136
HC,228135
HC,228134
HC,228133
HC,228132
HC,228131
HC,228130
HC,228129
HC,228128
HC,228127
HC,228126
HC,228125
HC,228124
HC,228123
HC,228122
HC,228121
HC,228120
HC,228119
HC,228118
HC,228117
HC,228116
HC,228115
HC,228114
HC,228113
HC,228112
HC,228111
HC,228110
HC,228109
HC,228108
HC,228107
HC,228106
HC,228105
HC,228104
HC,228103
HC,228102
HC,228101
HC,228100
HC,228099
HC,228098
HC,228097
HC,228096
HC,228095
HC,228094
HC,228093
HC,228092
HC,228091
HC,228090
HC,228089
HC,228088
HC,228087
HC,228086
HC,228085
HC,228084
HC,228083
HC,228082
HC,228081
HC,228080
HC,228079
HC,228078
HC,228077
HC,228076
HC,228075
HC,228074
HC,228073
HC,228072
HC,228071
HC,228070
HC,228069
HC,228068
HC,228067
HC,228066
HC,228065
HC,228064
HC,228063
HC,228062
HC,228061
HC,228060
HC,228059
HC,228058
HC,228057
HC,228056
HC,228055
HC,228054
HC,228053
HC,228052
HC,228051
HC,228050
HC,228049
HC,228048
HC,228047
HC,228046
HC,228045
HC,228044
HC,228043
HC,228042
HC,228041
HC,228040
HC,228039
HC,228038
HC,228037
HC,228036
HC,228035
HC,228034
HC,228033
HC,228032
HC,228031
HC,228030
HC,228029
HC,228028
HC,228027
HC,228026
HC,228025
HC,228024
HC,228023
HC,228022
HC,228021
HC,228020
HC,228019
HC,228018
HC,228017
HC,228016
HC,228015
HC,228014
HC,228013
HC,228012
HC,228011
HC,228010
HC,228009
HC,228008
HC,228007
HC,228006
HC,228005
HC,228004
HC,228003
HC,228002
HC,228001
HC,228000
HC,227999
HC,227998
HC,227997
HC,227996
HC,227995
HC,227994
HC,227993
HC,227992
HC,227991
HC,227990
HC,227989
HC,227988
HC,227987
HC,227986
HC,227985
HC,227984
HC,227983
HC,227982
HC,227981
HC,227980
HC,227979
HC,227978
