classe,processo
HC,226995
HC,226994
HC,226993
HC,226992
HC,226991
HC,226990
HC,226989
HC,226988
HC,226987
HC,226986
HC,226985
HC,226984
HC,226983
HC,226982
HC,226981
HC,226980
HC,226979
HC,226978
HC,226977
HC,226976
HC,226975
HC,226974
HC,226973
HC,226972
HC,226971
HC,226970
HC,226969
HC,226968
HC,226967
HC,226966
HC,226965
HC,226964
HC,226963
HC,226962
HC,226961
HC,226960
HC,226959
HC,226958
HC,226957
HC,226956
HC,226955
HC,226954
HC,226953
HC,226952
HC,226951
HC,226950
HC,226949
HC,226948
HC,226947
HC,226946
HC,226945
HC,226944
HC,226943
HC,226942
HC,226941
HC,226940
HC,226939
HC,226938
HC,226937
HC,226936
HC,226935
HC,226934
HC,226933
HC,226932
HC,226931
HC,226930
HC,226929
HC,226928
HC,226927
HC,226926
HC,226925
HC,226924
HC,226923
HC,226922
HC,226921
HC,226920
HC,226919
HC,226918
HC,226917
HC,226916
HC,226915
HC,226914
HC,226913
HC,226912
HC,226911
HC,226910
HC,226909
HC,226908
HC,226907
HC,226906
HC,226905
HC,226904
HC,226903
HC,226902
HC,226901
HC,226900
HC,226899
HC,226898
HC,226897
HC,226896
HC,226895
HC,226894
HC,226893
HC,226892
HC,226891
HC,226890
HC,226889
HC,226888
HC,226887
HC,226886
HC,226885
HC,226884
HC,226883
HC,226882
HC,226881
HC,226880
HC,226879
HC,226878
HC,226877
HC,226876
HC,226875
HC,226874
HC,226873
HC,226872
HC,226871
HC,226870
HC,226869
HC,226868
HC,226867
HC,226866
HC,226865
HC,226864
HC,226863
HC,226862
HC,226861
HC,226860
HC,226859
HC,226858
HC,226857
HC,226856
HC,226855
HC,226854
HC,226853
HC,226852
HC,226851
HC,226850
HC,226849
HC,226848
HC,226847
HC,226846
HC,226845
HC,226844
HC,226843
HC,226842
HC,226841
HC,226840
HC,226839
HC,226838
HC,226837
HC,226836
HC,226835
HC,226834
HC,226833
HC,226832
HC,226831
HC,226830
HC,226829
HC,226828
HC,226827
HC,226826
HC,226825
HC,226824
HC,226823
HC,226822
HC,226821
HC,226820
HC,226819
HC,226818
HC,226817
HC,226816
HC,226815
HC,226814
HC,226813
HC,226812
HC,226811
HC,226810
HC,226809
HC,226808
HC,226807
HC,226806
HC,226805
HC,226804
HC,226803
HC,226802
HC,226801
HC,226800
HC,226799
HC,226798
HC,226797
HC,226796
HC,226795
HC,226794
HC,226793
HC,226792
HC,226791
HC,226790
HC,226789
HC,226788
HC,226787
HC,226786
HC,226785
HC,226784
HC,226783
HC,226782
HC,226781
HC,226780
HC,226779
HC,226778
HC,226777
HC,226776
HC,226775
HC,226774
HC,226773
HC,226772
HC,226771
HC,226770
HC,226769
HC,226768
HC,226767
HC,226766
HC,226765
HC,226764
HC,226763
HC,226762
HC,226761
HC,226760
HC,226759
HC,226758
HC,226757
HC,226756
HC,226755
HC,226754
HC,226753
HC,226752
HC,226751
HC,226750
HC,226749
HC,226748
HC,226747
HC,226746
HC,226745
HC,226744
HC,226743
HC,226742
HC,226741
HC,226740
HC,226739
HC,226738
HC,226737
HC,226736
HC,226735
HC,226734
HC,226733
HC,226732
HC,226731
HC,226730
HC,226729
HC,226728
HC,226727
HC,226726
HC,226725
HC,226724
HC,226723
HC,226722
HC,226721
HC,226720
HC,226719
HC,226718
HC,226717
HC,226716
HC,226715
HC,226714
HC,226713
HC,226712
HC,226711
HC,226710
HC,226709
HC,226708
HC,226707
HC,226706
HC,226705
HC,226704
HC,226703
HC,226702
HC,226701
HC,226700
HC,226699
HC,226698
HC,226697
HC,226696
HC,226695
HC,226694
HC,226693
HC,226692
HC,226691
HC,226690
HC,226689
HC,226688
HC,226687
HC,226686
HC,226685
HC,226684
HC,226683
HC,226682
HC,226681
HC,226680
HC,226679
HC,226678
HC,226677
HC,226676
HC,226675
HC,226674
HC,226673
HC,226672
HC,226671
HC,226670
HC,226669
HC,226668
HC,226667
HC,226666
HC,226665
HC,226664
HC,226663
HC,226662
HC,226661
HC,226660
HC,226659
HC,226658
HC,226657
HC,226656
HC,226655
HC,226654
HC,226653
HC,226652
HC,226651
HC,226650
HC,226649
HC,226648
HC,226647
HC,226646
HC,226645
HC,226644
HC,226643
HC,226642
HC,226641
HC,226640
HC,226639
HC,226638
HC,226637
HC,226636
HC,226635
HC,226634
HC,226633
HC,226632
HC,226631
HC,226630
HC,226629
HC,226628
HC,226627
HC,226626
HC,226625
HC,226624
HC,226623
HC,226622
HC,226621
HC,226620
HC,226619
HC,226618
HC,226617
HC,226616
HC,226615
HC,226614
HC,226613
HC,226612
HC,226611
HC,226610
HC,226609
HC,226608
HC,226607
HC,226606
HC,226605
HC,226604
HC,226603
HC,226602
HC,226601
HC,226600
HC,226599
HC,226598
HC,226597
HC,226596
HC,226595
HC,226594
HC,226593
HC,226592
HC,226591
HC,226590
HC,226589
HC,226588
HC,226587
HC,226586
HC,226585
HC,226584
HC,226583
HC,226582
HC,226581
HC,226580
HC,226579
HC,226578
HC,226577
HC,226576
HC,226575
HC,226574
HC,226573
HC,226572
HC,226571
HC,226570
HC,226569
HC,226568
HC,226567
HC,226566
HC,226565
HC,226564
HC,226563
HC,226562
HC,226561
HC,226560
HC,226559
HC,226558
HC,226557
HC,226556
HC,226555
HC,226554
HC,226553
HC,226552
HC,226551
HC,226550
HC,226549
HC,226548
HC,226547
HC,226546
HC,226545
HC,226544
HC,226543
HC,226542
HC,226541
HC,226540
HC,226539
HC,226538
HC,226537
HC,226536
HC,226535
HC,226534
HC,226533
HC,226532
HC,226531
HC,226530
HC,226529
HC,226528
HC,226527
HC,226526
HC,226525
HC,226524
HC,226523
HC,226522
HC,226521
HC,226520
HC,226519
HC,226518
HC,226517
HC,226516
HC,226515
HC,226514
HC,226513
HC,226512
HC,226511
HC,226510
HC,226509
HC,226508
HC,226507
HC,226506
HC,226505
HC,226504
HC,226503
HC,226502
HC,226501
HC,226500
