classe,processo
HC,136110
HC,136109
HC,136108
HC,136107
HC,136106
HC,136105
HC,136104
HC,136103
HC,136102
HC,136101
HC,136100
HC,136099
HC,136098
HC,136097
HC,136096
HC,136095
HC,136094
HC,136093
HC,136092
HC,136091
HC,136090
HC,136089
HC,136088
HC,136087
HC,136086
HC,136085
HC,136084
HC,136083
HC,136082
HC,136081
HC,136080
HC,136079
HC,136078
HC,136077
HC,136076
HC,136075
HC,136074
HC,136073
HC,136072
HC,136071
HC,136070
HC,136069
HC,136068
HC,136067
HC,136066
HC,136065
HC,136064
HC,136063
HC,136062
HC,136061
HC,136060
HC,136059
HC,136058
HC,136057
HC,136056
HC,136055
HC,136054
HC,136053
HC,136052
HC,136051
HC,136050
HC,136049
HC,136048
HC,136047
HC,136046
HC,136045
HC,136044
HC,136043
HC,136042
HC,136041
HC,136040
HC,136039
HC,136038
HC,136037
HC,136036
HC,136035
HC,136034
HC,136033
HC,136032
HC,136031
HC,136030
HC,136029
HC,136028
HC,136027
HC,136026
HC,136025
HC,136024
HC,136023
HC,136022
HC,136021
HC,136020
HC,136019
HC,136018
HC,136017
HC,136016
HC,136015
HC,136014
HC,136013
HC,136012
HC,136011
HC,136010
HC,136009
HC,136008
HC,136007
HC,136006
HC,136005
HC,136004
HC,136003
HC,136002
HC,136001
HC,136000
HC,135999
HC,135998
HC,135997
HC,135996
HC,135995
HC,135994
HC,135993
HC,135992
HC,135991
HC,135990
HC,135989
HC,135988
HC,135987
HC,135986
HC,135985
HC,135984
HC,135983
HC,135982
HC,135981
HC,135980
HC,135979
HC,135978
HC,135977
HC,135976
HC,135975
HC,135974
HC,135973
HC,135972
HC,135971
HC,135970
HC,135969
HC,135968
HC,135967
HC,135966
HC,135965
HC,135964
HC,135963
HC,135962
HC,135961
HC,135960
HC,135959
HC,135958
HC,135957
HC,135956
HC,135955
HC,135954
HC,135953
HC,135952
HC,135951
HC,135950
HC,135949
HC,135948
HC,135947
HC,135946
HC,135945
HC,135944
HC,135943
HC,135942
HC,135941
HC,135940
HC,135939
HC,135938
HC,135937
HC,135936
HC,135935
HC,135934
HC,135933
HC,135932
HC,135931
HC,135930
HC,135929
HC,135928
HC,135927
HC,135926
HC,135925
HC,135924
HC,135923
HC,135922
HC,135921
HC,135920
HC,135919
HC,135918
HC,135917
HC,135916
HC,135915
HC,135914
HC,135913
HC,135912
HC,135911
HC,135910
HC,135909
HC,135908
HC,135907
HC,135906
HC,135905
HC,135904
HC,135903
HC,135902
HC,135901
HC,135900
HC,135899
HC,135898
HC,135897
HC,135896
HC,135895
HC,135894
HC,135893
HC,135892
HC,135891
HC,135890
HC,135889
HC,135888
HC,135887
HC,135886
HC,135885
HC,135884
HC,135883
HC,135882
HC,135881
HC,135880
HC,135879
HC,135878
HC,135877
HC,135876
HC,135875
HC,135874
HC,135873
HC,135872
HC,135871
HC,135870
HC,135869
HC,135868
HC,135867
HC,135866
HC,135865
HC,135864
HC,135863
HC,135862
HC,135861
HC,135860
HC,135859
HC,135858
HC,135857
HC,135856
HC,135855
HC,135854
HC,135853
HC,135852
HC,135851
HC,135850
HC,135849
HC,135848
HC,135847
HC,135846
HC,135845
HC,135844
HC,135843
HC,135842
HC,135841
HC,135840
HC,135839
HC,135838
HC,135837
HC,135836
HC,135835
HC,135834
HC,135833
HC,135832
HC,135831
HC,135830
HC,135829
HC,135828
HC,135827
HC,135826
HC,135825
HC,135824
HC,135823
HC,135822
HC,135821
HC,135820
HC,135819
HC,135818
HC,135817
HC,135816
HC,135815
HC,135814
HC,135813
HC,135812
HC,135811
HC,135810
HC,135809
HC,135808
HC,135807
HC,135806
HC,135805
HC,135804
HC,135803
HC,135802
HC,135801
HC,135800
HC,135799
HC,135798
HC,135797
HC,135796
HC,135795
HC,135794
HC,135793
HC,135792
HC,135791
HC,135790
HC,135789
HC,135788
HC,135787
HC,135786
HC,135785
HC,135784
HC,135783
HC,135782
HC,135781
HC,135780
HC,135779
HC,135778
HC,135777
HC,135776
HC,135775
HC,135774
HC,135773
HC,135772
HC,135771
HC,135770
HC,135769
HC,135768
HC,135767
HC,135766
HC,135765
HC,135764
HC,135763
HC,135762
HC,135761
HC,135760
HC,135759
HC,135758
HC,135757
HC,135756
HC,135755
HC,135754
HC,135753
HC,135752
HC,135751
HC,135750
HC,135749
HC,135748
HC,135747
HC,135746
HC,135745
HC,135744
HC,135743
HC,135742
HC,135741
HC,135740
HC,135739
HC,135738
HC,135737
HC,135736
HC,135735
HC,135734
HC,135733
HC,135732
HC,135731
HC,135730
HC,135729
HC,135728
HC,135727
HC,135726
HC,135725
HC,135724
HC,135723
HC,135722
HC,135721
HC,135720
HC,135719
HC,135718
HC,135717
HC,135716
HC,135715
HC,135714
HC,135713
HC,135712
HC,135711
HC,135710
HC,135709
HC,135708
HC,135707
HC,135706
HC,135705
HC,135704
HC,135703
HC,135702
HC,135701
HC,135700
HC,135699
HC,135698
HC,135697
HC,135696
HC,135695
HC,135694
HC,135693
HC,135692
HC,135691
HC,135690
HC,135689
HC,135688
HC,135687
HC,135686
HC,135685
HC,135684
HC,135683
HC,135682
HC,135681
HC,135680
HC,135679
HC,135678
HC,135677
HC,135676
HC,135675
HC,135674
HC,135673
HC,135672
HC,135671
HC,135670
HC,135669
HC,135668
HC,135667
HC,135666
HC,135665
HC,135664
HC,135663
HC,135662
HC,135661
HC,135660
HC,135659
HC,135658
HC,135657
HC,135656
HC,135655
HC,135654
HC,135653
HC,135652
HC,135651
HC,135650
HC,135649
HC,135648
HC,135647
HC,135646
HC,135645
HC,135644
HC,135643
HC,135642
HC,135641
HC,135640
HC,135639
HC,135638
HC,135637
HC,135636
HC,135635
HC,135634
HC,135633
HC,135632
HC,135631
HC,135630
HC,135629
HC,135628
HC,135627
HC,135626
HC,135625
HC,135624
HC,135623
HC,135622
HC,135621
HC,135620
HC,135619
HC,135618
HC,135617
HC,135616
HC,135615
HC,135614
HC,135613
HC,135612
HC,135611
HC,135610
HC,135609
HC,135608
HC,135607
HC,135606
HC,135605
HC,135604
HC,135603
HC,135602
HC,135601
HC,135600
HC,135599
HC,135598
HC,135597
HC,135596
HC,135595
HC,135594
HC,135593
HC,135592
HC,135591
HC,135590
HC,135589
HC,135588
HC,135587
HC,135586
HC,135585
HC,135584
HC,135583
HC,135582
HC,135581
HC,135580
HC,135579
HC,135578
HC,135577
HC,135576
HC,135575
HC,135574
HC,135573
HC,135572
HC,135571
HC,135570
HC,135569
HC,135568
HC,135567
HC,135566
HC,135565
HC,135564
HC,135563
HC,135562
HC,135561
HC,135560
HC,135559
HC,135558
HC,135557
HC,135556
HC,135555
HC,135554
HC,135553
HC,135552
HC,135551
HC,135550
HC,135549
HC,135548
HC,135547
HC,135546
HC,135545
HC,135544
HC,135543
HC,135542
HC,135541
HC,135540
HC,135539
HC,135538
HC,135537
HC,135536
HC,135535
HC,135534
HC,135533
HC,135532
HC,135531
HC,135530
HC,135529
HC,135528
HC,135527
HC,135526
HC,135525
HC,135524
HC,135523
HC,135522
HC,135521
HC,135520
HC,135519
HC,135518
HC,135517
HC,135516
HC,135515
HC,135514
HC,135513
HC,135512
HC,135511
HC,135510
HC,135509
HC,135508
HC,135507
HC,135506
HC,135505
HC,135504
HC,135503
HC,135502
HC,135501
HC,135500
HC,135499
HC,135498
HC,135497
HC,135496
HC,135495
HC,135494
HC,135493
HC,135492
HC,135491
HC,135490
HC,135489
HC,135488
HC,135487
HC,135486
HC,135485
HC,135484
HC,135483
HC,135482
HC,135481
HC,135480
HC,135479
HC,135478
HC,135477
HC,135476
HC,135475
HC,135474
HC,135473
HC,135472
HC,135471
HC,135470
HC,135469
HC,135468
HC,135467
HC,135466
HC,135465
HC,135464
HC,135463
HC,135462
HC,135461
HC,135460
HC,135459
HC,135458
HC,135457
HC,135456
HC,135455
HC,135454
HC,135453
HC,135452
HC,135451
HC,135450
HC,135449
HC,135448
HC,135447
HC,135446
HC,135445
HC,135444
HC,135443
HC,135442
HC,135441
HC,135440
HC,135439
HC,135438
HC,135437
HC,135436
HC,135435
HC,135434
HC,135433
HC,135432
HC,135431
HC,135430
HC,135429
HC,135428
HC,135427
HC,135426
HC,135425
HC,135424
HC,135423
HC,135422
HC,135421
HC,135420
HC,135419
HC,135418
HC,135417
HC,135416
HC,135415
HC,135414
HC,135413
HC,135412
HC,135411
HC,135410
HC,135409
HC,135408
HC,135407
HC,135406
HC,135405
HC,135404
HC,135403
HC,135402
HC,135401
HC,135400
HC,135399
HC,135398
HC,135397
HC,135396
HC,135395
HC,135394
HC,135393
HC,135392
HC,135391
HC,135390
HC,135389
HC,135388
HC,135387
HC,135386
HC,135385
HC,135384
HC,135383
HC,135382
HC,135381
HC,135380
HC,135379
HC,135378
HC,135377
HC,135376
HC,135375
HC,135374
HC,135373
HC,135372
HC,135371
HC,135370
HC,135369
HC,135368
HC,135367
HC,135366
HC,135365
HC,135364
HC,135363
HC,135362
HC,135361
HC,135360
HC,135359
HC,135358
HC,135357
HC,135356
HC,135355
HC,135354
HC,135353
HC,135352
HC,135351
HC,135350
HC,135349
HC,135348
HC,135347
HC,135346
HC,135345
HC,135344
HC,135343
HC,135342
HC,135341
HC,135340
HC,135339
HC,135338
HC,135337
HC,135336
HC,135335
HC,135334
HC,135333
HC,135332
HC,135331
HC,135330
HC,135329
HC,135328
HC,135327
HC,135326
HC,135325
HC,135324
HC,135323
HC,135322
HC,135321
HC,135320
HC,135319
HC,135318
HC,135317
HC,135316
HC,135315
HC,135314
HC,135313
HC,135312
HC,135311
HC,135310
HC,135309
HC,135308
HC,135307
HC,135306
HC,135305
HC,135304
HC,135303
HC,135302
HC,135301
HC,135300
HC,135299
HC,135298
HC,135297
HC,135296
HC,135295
HC,135294
HC,135293
HC,135292
HC,135291
HC,135290
HC,135289
HC,135288
HC,135287
HC,135286
HC,135285
HC,135284
HC,135283
HC,135282
HC,135281
HC,135280
HC,135279
HC,135278
HC,135277
HC,135276
HC,135275
HC,135274
HC,135273
HC,135272
HC,135271
HC,135270
HC,135269
HC,135268
HC,135267
HC,135266
HC,135265
HC,135264
HC,135263
HC,135262
HC,135261
HC,135260
HC,135259
HC,135258
HC,135257
HC,135256
HC,135255
HC,135254
HC,135253
HC,135252
HC,135251
HC,135250
HC,135249
HC,135248
HC,135247
HC,135246
HC,135245
HC,135244
HC,135243
HC,135242
HC,135241
HC,135240
HC,135239
HC,135238
HC,135237
HC,135236
HC,135235
HC,135234
HC,135233
HC,135232
HC,135231
HC,135230
HC,135229
HC,135228
HC,135227
HC,135226
HC,135225
HC,135224
HC,135223
HC,135222
HC,135221
HC,135220
HC,135219
HC,135218
HC,135217
HC,135216
HC,135215
HC,135214
HC,135213
HC,135212
HC,135211
HC,135210
HC,135209
HC,135208
HC,135207
HC,135206
HC,135205
HC,135204
HC,135203
HC,135202
HC,135201
HC,135200
HC,135199
HC,135198
HC,135197
HC,135196
HC,135195
HC,135194
HC,135193
HC,135192
HC,135191
HC,135190
HC,135189
HC,135188
HC,135187
HC,135186
HC,135185
HC,135184
HC,135183
HC,135182
HC,135181
HC,135180
HC,135179
HC,135178
HC,135177
HC,135176
HC,135175
HC,135174
HC,135173
HC,135172
HC,135171
HC,135170
HC,135169
HC,135168
HC,135167
HC,135166
HC,135165
HC,135164
HC,135163
HC,135162
HC,135161
HC,135160
HC,135159
HC,135158
HC,135157
HC,135156
HC,135155
HC,135154
HC,135153
HC,135152
HC,135151
HC,135150
HC,135149
HC,135148
HC,135147
HC,135146
HC,135145
HC,135144
HC,135143
HC,135142
HC,135141
HC,135140
HC,135139
HC,135138
HC,135137
HC,135136
HC,135135
HC,135134
HC,135133
HC,135132
HC,135131
HC,135130
HC,135129
HC,135128
HC,135127
HC,135126
HC,135125
HC,135124
HC,135123
HC,135122
HC,135121
HC,135120
HC,135119
HC,135118
HC,135117
HC,135116
HC,135115
HC,135114
HC,135113
HC,135112
HC,135111
HC,135110
HC,135109
HC,135108
HC,135107
HC,135106
HC,135105
HC,135104
HC,135103
HC,135102
HC,135101
HC,135100
HC,135099
HC,135098
HC,135097
HC,135096
HC,135095
HC,135094
HC,135093
HC,135092
HC,135091
HC,135090
HC,135089
HC,135088
HC,135087
HC,135086
HC,135085
HC,135084
HC,135083
HC,135082
HC,135081
HC,135080
HC,135079
HC,135078
HC,135077
HC,135076
HC,135075
HC,135074
HC,135073
HC,135072
HC,135071
HC,135070
HC,135069
HC,135068
HC,135067
HC,135066
HC,135065
HC,135064
HC,135063
HC,135062
HC,135061
HC,135060
HC,135059
HC,135058
HC,135057
HC,135056
HC,135055
HC,135054
HC,135053
HC,135052
HC,135051
HC,135050
HC,135049
HC,135048
HC,135047
HC,135046
HC,135045
HC,135044
HC,135043
HC,135042
HC,135041
HC,135040
HC,135039
HC,135038
HC,135037
HC,135036
HC,135035
HC,135034
HC,135033
HC,135032
HC,135031
HC,135030
HC,135029
HC,135028
HC,135027
HC,135026
HC,135025
HC,135024
HC,135023
HC,135022
HC,135021
HC,135020
HC,135019
HC,135018
HC,135017
HC,135016
HC,135015
HC,135014
HC,135013
HC,135012
HC,135011
HC,135010
HC,135009
HC,135008
HC,135007
HC,135006
HC,135005
HC,135004
HC,135003
HC,135002
HC,135001
HC,135000
HC,134999
HC,134998
HC,134997
HC,134996
HC,134995
HC,134994
HC,134993
HC,134992
HC,134991
HC,134990
HC,134989
HC,134988
HC,134987
HC,134986
HC,134985
HC,134984
HC,134983
HC,134982
HC,134981
HC,134980
HC,134979
HC,134978
HC,134977
HC,134976
HC,134975
HC,134974
HC,134973
HC,134972
HC,134971
HC,134970
HC,134969
HC,134968
HC,134967
HC,134966
HC,134965
HC,134964
HC,134963
HC,134962
HC,134961
HC,134960
HC,134959
HC,134958
HC,134957
HC,134956
HC,134955
HC,134954
HC,134953
HC,134952
HC,134951
HC,134950
HC,134949
HC,134948
HC,134947
HC,134946
HC,134945
HC,134944
HC,134943
HC,134942
HC,134941
HC,134940
HC,134939
HC,134938
HC,134937
HC,134936
HC,134935
HC,134934
HC,134933
HC,134932
HC,134931
HC,134930
HC,134929
HC,134928
HC,134927
HC,134926
HC,134925
HC,134924
HC,134923
HC,134922
HC,134921
HC,134920
HC,134919
HC,134918
HC,134917
HC,134916
HC,134915
HC,134914
HC,134913
HC,134912
HC,134911
HC,134910
HC,134909
HC,134908
HC,134907
HC,134906
HC,134905
HC,134904
HC,134903
HC,134902
HC,134901
HC,134900
HC,134899
HC,134898
HC,134897
HC,134896
HC,134895
HC,134894
HC,134893
HC,134892
HC,134891
HC,134890
HC,134889
HC,134888
HC,134887
HC,134886
HC,134885
HC,134884
HC,134883
HC,134882
HC,134881
HC,134880
HC,134879
HC,134878
HC,134877
HC,134876
HC,134875
HC,134874
HC,134873
HC,134872
HC,134871
HC,134870
HC,134869
HC,134868
HC,134867
HC,134866
HC,134865
HC,134864
HC,134863
HC,134862
HC,134861
HC,134860
HC,134859
HC,134858
HC,134857
HC,134856
HC,134855
HC,134854
HC,134853
HC,134852
HC,134851
HC,134850
HC,134849
HC,134848
HC,134847
HC,134846
HC,134845
HC,134844
HC,134843
HC,134842
HC,134841
HC,134840
HC,134839
HC,134838
HC,134837
HC,134836
HC,134835
HC,134834
HC,134833
HC,134832
HC,134831
HC,134830
HC,134829
HC,134828
HC,134827
HC,134826
HC,134825
HC,134824
HC,134823
HC,134822
HC,134821
HC,134820
HC,134819
HC,134818
HC,134817
HC,134816
HC,134815
HC,134814
HC,134813
HC,134812
HC,134811
HC,134810
HC,134809
HC,134808
HC,134807
HC,134806
HC,134805
HC,134804
HC,134803
HC,134802
HC,134801
HC,134800
HC,134799
HC,134798
HC,134797
HC,134796
HC,134795
HC,134794
HC,134793
HC,134792
HC,134791
HC,134790
HC,134789
HC,134788
HC,134787
HC,134786
HC,134785
HC,134784
HC,134783
HC,134782
HC,134781
HC,134780
HC,134779
HC,134778
HC,134777
HC,134776
HC,134775
HC,134774
HC,134773
HC,134772
HC,134771
HC,134770
HC,134769
HC,134768
HC,134767
HC,134766
HC,134765
HC,134764
HC,134763
HC,134762
HC,134761
HC,134760
HC,134759
HC,134758
HC,134757
HC,134756
HC,134755
HC,134754
HC,134753
HC,134752
HC,134751
HC,134750
HC,134749
HC,134748
HC,134747
HC,134746
HC,134745
HC,134744
HC,134743
HC,134742
HC,134741
HC,134740
HC,134739
HC,134738
HC,134737
HC,134736
HC,134735
HC,134734
HC,134733
HC,134732
HC,134731
HC,134730
HC,134729
HC,134728
HC,134727
HC,134726
HC,134725
HC,134724
HC,134723
HC,134722
HC,134721
HC,134720
HC,134719
HC,134718
HC,134717
HC,134716
HC,134715
HC,134714
HC,134713
HC,134712
HC,134711
HC,134710
HC,134709
HC,134708
HC,134707
HC,134706
HC,134705
HC,134704
HC,134703
HC,134702
HC,134701
HC,134700
HC,134699
HC,134698
HC,134697
HC,134696
HC,134695
HC,134694
HC,134693
HC,134692
HC,134691
HC,134690
HC,134689
HC,134688
HC,134687
HC,134686
HC,134685
HC,134684
HC,134683
HC,134682
HC,134681
HC,134680
HC,134679
HC,134678
HC,134677
HC,134676
HC,134675
HC,134674
HC,134673
HC,134672
HC,134671
HC,134670
HC,134669
HC,134668
HC,134667
HC,134666
HC,134665
HC,134664
HC,134663
HC,134662
HC,134661
HC,134660
HC,134659
HC,134658
HC,134657
HC,134656
HC,134655
HC,134654
HC,134653
HC,134652
HC,134651
HC,134650
HC,134649
HC,134648
HC,134647
HC,134646
HC,134645
HC,134644
HC,134643
HC,134642
HC,134641
HC,134640
HC,134639
HC,134638
HC,134637
HC,134636
HC,134635
HC,134634
HC,134633
HC,134632
HC,134631
HC,134630
HC,134629
HC,134628
HC,134627
HC,134626
HC,134625
HC,134624
HC,134623
HC,134622
HC,134621
HC,134620
HC,134619
HC,134618
HC,134617
HC,134616
HC,134615
HC,134614
HC,134613
HC,134612
HC,134611
HC,134610
HC,134609
HC,134608
HC,134607
HC,134606
HC,134605
HC,134604
HC,134603
HC,134602
HC,134601
HC,134600
HC,134599
HC,134598
HC,134597
HC,134596
HC,134595
HC,134594
HC,134593
HC,134592
HC,134591
HC,134590
HC,134589
HC,134588
HC,134587
HC,134586
HC,134585
HC,134584
HC,134583
HC,134582
HC,134581
HC,134580
HC,134579
HC,134578
HC,134577
HC,134576
HC,134575
HC,134574
HC,134573
HC,134572
HC,134571
HC,134570
HC,134569
HC,134568
HC,134567
HC,134566
HC,134565
HC,134564
HC,134563
HC,134562
HC,134561
HC,134560
HC,134559
HC,134558
HC,134557
HC,134556
HC,134555
HC,134554
HC,134553
HC,134552
HC,134551
HC,134550
HC,134549
HC,134548
HC,134547
HC,134546
HC,134545
HC,134544
HC,134543
HC,134542
HC,134541
HC,134540
HC,134539
HC,134538
HC,134537
HC,134536
HC,134535
HC,134534
HC,134533
HC,134532
HC,134531
HC,134530
HC,134529
HC,134528
HC,134527
HC,134526
HC,134525
HC,134524
HC,134523
HC,134522
HC,134521
HC,134520
HC,134519
HC,134518
HC,134517
HC,134516
HC,134515
HC,134514
HC,134513
HC,134512
HC,134511
HC,134510
HC,134509
HC,134508
HC,134507
HC,134506
HC,134505
HC,134504
HC,134503
HC,134502
HC,134501
HC,134500
HC,134499
HC,134498
HC,134497
HC,134496
HC,134495
HC,134494
HC,134493
HC,134492
HC,134491
HC,134490
HC,134489
HC,134488
HC,134487
HC,134486
HC,134485
HC,134484
HC,134483
HC,134482
HC,134481
HC,134480
HC,134479
HC,134478
HC,134477
HC,134476
HC,134475
HC,134474
HC,134473
HC,134472
HC,134471
HC,134470
HC,134469
HC,134468
HC,134467
HC,134466
HC,134465
HC,134464
HC,134463
HC,134462
HC,134461
HC,134460
HC,134459
HC,134458
HC,134457
HC,134456
HC,134455
HC,134454
HC,134453
HC,134452
HC,134451
HC,134450
HC,134449
HC,134448
HC,134447
HC,134446
HC,134445
HC,134444
HC,134443
HC,134442
HC,134441
HC,134440
HC,134439
HC,134438
HC,134437
HC,134436
HC,134435
HC,134434
HC,134433
HC,134432
HC,134431
HC,134430
HC,134429
HC,134428
HC,134427
HC,134426
HC,134425
HC,134424
HC,134423
HC,134422
HC,134421
HC,134420
HC,134419
HC,134418
HC,134417
HC,134416
HC,134415
HC,134414
HC,134413
HC,134412
HC,134411
HC,134410
HC,134409
HC,134408
HC,134407
HC,134406
HC,134405
HC,134404
HC,134403
HC,134402
HC,134401
HC,134400
HC,134399
HC,134398
HC,134397
HC,134396
HC,134395
HC,134394
HC,134393
HC,134392
HC,134391
HC,134390
HC,134389
HC,134388
HC,134387
HC,134386
HC,134385
HC,134384
HC,134383
HC,134382
HC,134381
HC,134380
HC,134379
HC,134378
HC,134377
HC,134376
HC,134375
HC,134374
HC,134373
HC,134372
HC,134371
HC,134370
HC,134369
HC,134368
HC,134367
HC,134366
HC,134365
HC,134364
HC,134363
HC,134362
HC,134361
HC,134360
HC,134359
HC,134358
HC,134357
HC,134356
HC,134355
HC,134354
HC,134353
HC,134352
HC,134351
HC,134350
HC,134349
HC,134348
HC,134347
HC,134346
HC,134345
HC,134344
HC,134343
HC,134342
HC,134341
HC,134340
HC,134339
HC,134338
HC,134337
HC,134336
HC,134335
HC,134334
HC,134333
HC,134332
HC,134331
HC,134330
HC,134329
HC,134328
HC,134327
HC,134326
HC,134325
HC,134324
HC,134323
HC,134322
HC,134321
HC,134320
HC,134319
HC,134318
HC,134317
HC,134316
HC,134315
HC,134314
HC,134313
HC,134312
HC,134311
HC,134310
HC,134309
HC,134308
HC,134307
HC,134306
HC,134305
HC,134304
HC,134303
HC,134302
HC,134301
HC,134300
HC,134299
HC,134298
HC,134297
HC,134296
HC,134295
HC,134294
HC,134293
HC,134292
HC,134291
HC,134290
HC,134289
HC,134288
HC,134287
HC,134286
HC,134285
HC,134284
HC,134283
HC,134282
HC,134281
HC,134280
HC,134279
HC,134278
HC,134277
HC,134276
HC,134275
HC,134274
HC,134273
HC,134272
HC,134271
HC,134270
HC,134269
HC,134268
HC,134267
HC,134266
HC,134265
HC,134264
HC,134263
HC,134262
HC,134261
HC,134260
HC,134259
HC,134258
HC,134257
HC,134256
HC,134255
HC,134254
HC,134253
HC,134252
HC,134251
HC,134250
HC,134249
HC,134248
HC,134247
HC,134246
HC,134245
HC,134244
HC,134243
HC,134242
HC,134241
HC,134240
HC,134239
HC,134238
HC,134237
HC,134236
HC,134235
HC,134234
HC,134233
HC,134232
HC,134231
HC,134230
HC,134229
HC,134228
HC,134227
HC,134226
HC,134225
HC,134224
HC,134223
HC,134222
HC,134221
HC,134220
HC,134219
HC,134218
HC,134217
HC,134216
HC,134215
HC,134214
HC,134213
HC,134212
HC,134211
HC,134210
HC,134209
HC,134208
HC,134207
HC,134206
HC,134205
HC,134204
HC,134203
HC,134202
HC,134201
HC,134200
HC,134199
HC,134198
HC,134197
HC,134196
HC,134195
HC,134194
HC,134193
HC,134192
HC,134191
HC,134190
HC,134189
HC,134188
HC,134187
HC,134186
HC,134185
HC,134184
HC,134183
HC,134182
HC,134181
HC,134180
HC,134179
HC,134178
HC,134177
HC,134176
HC,134175
HC,134174
HC,134173
HC,134172
HC,134171
HC,134170
