classe,processo
HC,237159
HC,237158
HC,237157
HC,237156
HC,237155
HC,237154
HC,237153
HC,237152
HC,237151
HC,237150
HC,237149
HC,237148
HC,237147
HC,237146
HC,237145
HC,237144
HC,237143
HC,237142
HC,237141
HC,237140
HC,237139
HC,237138
HC,237137
HC,237136
HC,237135
HC,237134
HC,237133
HC,237132
HC,237131
HC,237130
HC,237129
HC,237128
HC,237127
HC,237126
HC,237125
HC,237124
HC,237123
HC,237122
HC,237121
HC,237120
HC,237119
HC,237118
HC,237117
HC,237116
HC,237115
HC,237114
HC,237113
HC,237112
HC,237111
HC,237110
HC,237109
HC,237108
HC,237107
HC,237106
HC,237105
HC,237104
HC,237103
HC,237102
HC,237101
HC,237100
HC,237099
HC,237098
HC,237097
HC,237096
HC,237095
HC,237094
HC,237093
HC,237092
HC,237091
HC,237090
HC,237089
HC,237088
HC,237087
HC,237086
HC,237085
HC,237084
HC,237083
HC,237082
HC,237081
HC,237080
HC,237079
HC,237078
HC,237077
HC,237076
HC,237075
HC,237074
HC,237073
HC,237072
HC,237071
HC,237070
HC,237069
HC,237068
HC,237067
HC,237066
HC,237065
HC,237064
HC,237063
HC,237062
HC,237061
HC,237060
HC,237059
HC,237058
HC,237057
HC,237056
HC,237055
HC,237054
HC,237053
HC,237052
HC,237051
HC,237050
HC,237049
HC,237048
HC,237047
HC,237046
HC,237045
HC,237044
HC,237043
HC,237042
HC,237041
HC,237040
HC,237039
HC,237038
HC,237037
HC,237036
HC,237035
HC,237034
HC,237033
HC,237032
HC,237031
HC,237030
HC,237029
HC,237028
HC,237027
HC,237026
HC,237025
HC,237024
HC,237023
HC,237022
HC,237021
HC,237020
HC,237019
HC,237018
HC,237017
HC,237016
HC,237015
HC,237014
HC,237013
HC,237012
HC,237011
HC,237010
HC,237009
HC,237008
HC,237007
HC,237006
HC,237005
HC,237004
HC,237003
HC,237002
HC,237001
HC,237000
HC,236999
HC,236998
HC,236997
HC,236996
HC,236995
HC,236994
HC,236993
HC,236992
HC,236991
HC,236990
HC,236989
HC,236988
HC,236987
HC,236986
HC,236985
HC,236984
HC,236983
HC,236982
HC,236981
HC,236980
HC,236979
HC,236978
HC,236977
HC,236976
HC,236975
HC,236974
HC,236973
HC,236972
HC,236971
HC,236970
HC,236969
HC,236968
HC,236967
HC,236966
HC,236965
HC,236964
HC,236963
HC,236962
HC,236961
HC,236960
HC,236959
HC,236958
HC,236957
HC,236956
HC,236955
HC,236954
HC,236953
HC,236952
HC,236951
HC,236950
HC,236949
HC,236948
HC,236947
HC,236946
HC,236945
HC,236944
HC,236943
HC,236942
HC,236941
HC,236940
HC,236939
HC,236938
HC,236937
HC,236936
HC,236935
HC,236934
HC,236933
HC,236932
HC,236931
HC,236930
HC,236929
HC,236928
HC,236927
HC,236926
HC,236925
HC,236924
HC,236923
HC,236922
HC,236921
HC,236920
HC,236919
HC,236918
HC,236917
HC,236916
HC,236915
HC,236914
HC,236913
HC,236912
HC,236911
HC,236910
HC,236909
HC,236908
HC,236907
HC,236906
HC,236905
HC,236904
HC,236903
HC,236902
HC,236901
HC,236900
HC,236899
HC,236898
HC,236897
HC,236896
HC,236895
HC,236894
HC,236893
HC,236892
HC,236891
HC,236890
HC,236889
HC,236888
HC,236887
HC,236886
HC,236885
HC,236884
HC,236883
HC,236882
HC,236881
HC,236880
HC,236879
HC,236878
HC,236877
HC,236876
HC,236875
HC,236874
HC,236873
HC,236872
HC,236871
HC,236870
HC,236869
HC,236868
HC,236867
HC,236866
HC,236865
HC,236864
HC,236863
HC,236862
HC,236861
HC,236860
HC,236859
HC,236858
HC,236857
HC,236856
HC,236855
HC,236854
HC,236853
HC,236852
HC,236851
HC,236850
HC,236849
HC,236848
HC,236847
HC,236846
HC,236845
HC,236844
HC,236843
HC,236842
HC,236841
HC,236840
HC,236839
HC,236838
HC,236837
HC,236836
HC,236835
HC,236834
HC,236833
HC,236832
HC,236831
HC,236830
HC,236829
HC,236828
HC,236827
HC,236826
HC,236825
HC,236824
HC,236823
HC,236822
HC,236821
HC,236820
HC,236819
HC,236818
HC,236817
HC,236816
HC,236815
HC,236814
HC,236813
HC,236812
HC,236811
HC,236810
HC,236809
HC,236808
HC,236807
HC,236806
HC,236805
HC,236804
HC,236803
HC,236802
HC,236801
HC,236800
HC,236799
HC,236798
HC,236797
HC,236796
HC,236795
HC,236794
HC,236793
HC,236792
HC,236791
HC,236790
HC,236789
HC,236788
HC,236787
HC,236786
HC,236785
HC,236784
HC,236783
HC,236782
HC,236781
HC,236780
HC,236779
HC,236778
HC,236777
HC,236776
HC,236775
HC,236774
HC,236773
HC,236772
HC,236771
HC,236770
HC,236769
HC,236768
HC,236767
HC,236766
HC,236765
HC,236764
HC,236763
HC,236762
HC,236761
HC,236760
HC,236759
HC,236758
HC,236757
HC,236756
HC,236755
HC,236754
HC,236753
HC,236752
HC,236751
HC,236750
HC,236749
HC,236748
HC,236747
HC,236746
HC,236745
HC,236744
HC,236743
HC,236742
HC,236741
HC,236740
HC,236739
HC,236738
HC,236737
HC,236736
HC,236735
HC,236734
HC,236733
HC,236732
HC,236731
HC,236730
HC,236729
HC,236728
HC,236727
HC,236726
HC,236725
HC,236724
HC,236723
HC,236722
HC,236721
HC,236720
HC,236719
HC,236718
HC,236717
HC,236716
HC,236715
HC,236714
HC,236713
HC,236712
HC,236711
HC,236710
HC,236709
HC,236708
HC,236707
HC,236706
HC,236705
HC,236704
HC,236703
HC,236702
HC,236701
HC,236700
HC,236699
HC,236698
HC,236697
HC,236696
HC,236695
HC,236694
HC,236693
HC,236692
HC,236691
HC,236690
HC,236689
HC,236688
HC,236687
HC,236686
HC,236685
HC,236684
HC,236683
HC,236682
HC,236681
HC,236680
HC,236679
HC,236678
HC,236677
HC,236676
HC,236675
HC,236674
HC,236673
HC,236672
HC,236671
HC,236670
HC,236669
HC,236668
HC,236667
HC,236666
HC,236665
HC,236664
HC,236663
HC,236662
HC,236661
HC,236660
HC,236659
HC,236658
HC,236657
HC,236656
HC,236655
HC,236654
HC,236653
HC,236652
HC,236651
HC,236650
HC,236649
HC,236648
HC,236647
HC,236646
HC,236645
HC,236644
HC,236643
HC,236642
HC,236641
HC,236640
HC,236639
HC,236638
HC,236637
HC,236636
HC,236635
HC,236634
HC,236633
HC,236632
HC,236631
HC,236630
HC,236629
HC,236628
HC,236627
HC,236626
HC,236625
HC,236624
HC,236623
HC,236622
HC,236621
HC,236620
HC,236619
HC,236618
HC,236617
HC,236616
HC,236615
HC,236614
HC,236613
HC,236612
HC,236611
HC,236610
HC,236609
HC,236608
HC,236607
HC,236606
HC,236605
HC,236604
HC,236603
HC,236602
HC,236601
HC,236600
HC,236599
HC,236598
HC,236597
HC,236596
HC,236595
HC,236594
HC,236593
HC,236592
HC,236591
HC,236590
HC,236589
HC,236588
HC,236587
HC,236586
HC,236585
HC,236584
HC,236583
HC,236582
HC,236581
HC,236580
HC,236579
HC,236578
HC,236577
HC,236576
HC,236575
HC,236574
HC,236573
HC,236572
HC,236571
HC,236570
HC,236569
HC,236568
HC,236567
HC,236566
HC,236565
HC,236564
HC,236563
HC,236562
HC,236561
HC,236560
HC,236559
HC,236558
HC,236557
HC,236556
HC,236555
HC,236554
HC,236553
HC,236552
HC,236551
HC,236550
HC,236549
HC,236548
HC,236547
HC,236546
HC,236545
HC,236544
HC,236543
HC,236542
HC,236541
HC,236540
HC,236539
HC,236538
HC,236537
HC,236536
HC,236535
HC,236534
HC,236533
HC,236532
HC,236531
HC,236530
HC,236529
HC,236528
HC,236527
HC,236526
HC,236525
HC,236524
HC,236523
HC,236522
HC,236521
HC,236520
HC,236519
HC,236518
HC,236517
HC,236516
HC,236515
HC,236514
HC,236513
HC,236512
HC,236511
HC,236510
HC,236509
HC,236508
HC,236507
HC,236506
HC,236505
HC,236504
HC,236503
HC,236502
HC,236501
HC,236500
HC,236499
HC,236498
HC,236497
HC,236496
HC,236495
HC,236494
HC,236493
HC,236492
HC,236491
HC,236490
HC,236489
HC,236488
HC,236487
HC,236486
HC,236485
HC,236484
HC,236483
HC,236482
HC,236481
HC,236480
HC,236479
HC,236478
HC,236477
HC,236476
HC,236475
HC,236474
HC,236473
HC,236472
HC,236471
HC,236470
HC,236469
HC,236468
HC,236467
HC,236466
HC,236465
HC,236464
HC,236463
HC,236462
HC,236461
HC,236460
HC,236459
HC,236458
HC,236457
HC,236456
HC,236455
HC,236454
HC,236453
HC,236452
HC,236451
HC,236450
HC,236449
HC,236448
HC,236447
HC,236446
HC,236445
HC,236444
HC,236443
HC,236442
HC,236441
HC,236440
HC,236439
HC,236438
HC,236437
HC,236436
HC,236435
HC,236434
HC,236433
HC,236432
HC,236431
HC,236430
HC,236429
HC,236428
HC,236427
HC,236426
HC,236425
HC,236424
HC,236423
HC,236422
HC,236421
HC,236420
HC,236419
HC,236418
HC,236417
HC,236416
HC,236415
HC,236414
HC,236413
HC,236412
HC,236411
HC,236410
HC,236409
HC,236408
HC,236407
HC,236406
HC,236405
HC,236404
HC,236403
HC,236402
HC,236401
HC,236400
HC,236399
HC,236398
HC,236397
HC,236396
HC,236395
HC,236394
HC,236393
HC,236392
HC,236391
HC,236390
HC,236389
HC,236388
HC,236387
HC,236386
HC,236385
HC,236384
HC,236383
HC,236382
HC,236381
HC,236380
HC,236379
HC,236378
HC,236377
HC,236376
HC,236375
HC,236374
HC,236373
HC,236372
HC,236371
HC,236370
HC,236369
HC,236368
HC,236367
HC,236366
HC,236365
HC,236364
HC,236363
HC,236362
HC,236361
HC,236360
HC,236359
HC,236358
HC,236357
HC,236356
HC,236355
HC,236354
HC,236353
HC,236352
HC,236351
HC,236350
HC,236349
HC,236348
HC,236347
HC,236346
HC,236345
HC,236344
HC,236343
HC,236342
HC,236341
HC,236340
HC,236339
HC,236338
HC,236337
HC,236336
HC,236335
HC,236334
HC,236333
HC,236332
HC,236331
HC,236330
HC,236329
HC,236328
HC,236327
HC,236326
HC,236325
HC,236324
HC,236323
HC,236322
HC,236321
HC,236320
HC,236319
HC,236318
HC,236317
HC,236316
HC,236315
HC,236314
HC,236313
HC,236312
HC,236311
HC,236310
HC,236309
HC,236308
HC,236307
HC,236306
HC,236305
HC,236304
HC,236303
HC,236302
HC,236301
HC,236300
HC,236299
HC,236298
HC,236297
HC,236296
HC,236295
HC,236294
HC,236293
HC,236292
HC,236291
HC,236290
HC,236289
HC,236288
HC,236287
HC,236286
