classe,processo
HC,242844
HC,242843
HC,242842
HC,242841
HC,242840
HC,242839
HC,242838
HC,242837
HC,242836
HC,242835
HC,242834
HC,242833
HC,242832
HC,242831
HC,242830
HC,242829
HC,242828
HC,242827
HC,242826
HC,242825
HC,242824
HC,242823
HC,242822
HC,242821
HC,242820
HC,242819
HC,242818
HC,242817
HC,242816
HC,242815
HC,242814
HC,242813
HC,242812
HC,242811
HC,242810
HC,242809
HC,242808
HC,242807
HC,242806
HC,242805
HC,242804
HC,242803
HC,242802
HC,242801
HC,242800
HC,242799
HC,242798
HC,242797
HC,242796
HC,242795
HC,242794
HC,242793
HC,242792
HC,242791
HC,242790
HC,242789
HC,242788
HC,242787
HC,242786
HC,242785
HC,242784
HC,242783
HC,242782
HC,242781
HC,242780
HC,242779
HC,242778
HC,242777
HC,242776
HC,242775
HC,242774
HC,242773
HC,242772
HC,242771
HC,242770
HC,242769
HC,242768
HC,242767
HC,242766
HC,242765
HC,242764
HC,242763
HC,242762
HC,242761
HC,242760
HC,242759
HC,242758
HC,242757
HC,242756
HC,242755
HC,242754
HC,242753
HC,242752
HC,242751
HC,242750
HC,242749
HC,242748
HC,242747
HC,242746
HC,242745
HC,242744
HC,242743
HC,242742
HC,242741
HC,242740
HC,242739
HC,242738
HC,242737
HC,242736
HC,242735
HC,242734
HC,242733
HC,242732
HC,242731
HC,242730
HC,242729
HC,242728
HC,242727
HC,242726
HC,242725
HC,242724
HC,242723
HC,242722
HC,242721
HC,242720
HC,242719
HC,242718
HC,242717
HC,242716
HC,242715
HC,242714
HC,242713
HC,242712
HC,242711
HC,242710
HC,242709
HC,242708
HC,242707
HC,242706
HC,242705
HC,242704
HC,242703
HC,242702
HC,242701
HC,242700
HC,242699
HC,242698
HC,242697
HC,242696
HC,242695
HC,242694
HC,242693
HC,242692
HC,242691
HC,242690
HC,242689
HC,242688
HC,242687
HC,242686
HC,242685
HC,242684
HC,242683
HC,242682
HC,242681
HC,242680
HC,242679
HC,242678
HC,242677
HC,242676
HC,242675
HC,242674
HC,242673
HC,242672
HC,242671
HC,242670
HC,242669
HC,242668
HC,242667
HC,242666
HC,242665
HC,242664
HC,242663
HC,242662
HC,242661
HC,242660
HC,242659
HC,242658
HC,242657
HC,242656
HC,242655
HC,242654
HC,242653
HC,242652
HC,242651
HC,242650
HC,242649
HC,242648
HC,242647
HC,242646
HC,242645
HC,242644
HC,242643
HC,242642
HC,242641
HC,242640
HC,242639
HC,242638
HC,242637
HC,242636
HC,242635
HC,242634
HC,242633
HC,242632
HC,242631
HC,242630
HC,242629
HC,242628
HC,242627
HC,242626
HC,242625
HC,242624
HC,242623
HC,242622
HC,242621
HC,242620
HC,242619
HC,242618
HC,242617
HC,242616
HC,242615
HC,242614
HC,242613
HC,242612
HC,242611
HC,242610
HC,242609
HC,242608
HC,242607
HC,242606
HC,242605
HC,242604
HC,242603
HC,242602
HC,242601
HC,242600
HC,242599
HC,242598
HC,242597
HC,242596
HC,242595
HC,242594
HC,242593
HC,242592
HC,242591
HC,242590
HC,242589
HC,242588
HC,242587
HC,242586
HC,242585
HC,242584
HC,242583
HC,242582
HC,242581
HC,242580
HC,242579
HC,242578
HC,242577
HC,242576
HC,242575
HC,242574
HC,242573
HC,242572
HC,242571
HC,242570
HC,242569
HC,242568
HC,242567
HC,242566
HC,242565
HC,242564
HC,242563
HC,242562
HC,242561
HC,242560
HC,242559
HC,242558
HC,242557
HC,242556
HC,242555
HC,242554
HC,242553
HC,242552
HC,242551
HC,242550
HC,242549
HC,242548
HC,242547
HC,242546
HC,242545
HC,242544
HC,242543
HC,242542
HC,242541
HC,242540
HC,242539
HC,242538
HC,242537
HC,242536
HC,242535
HC,242534
HC,242533
HC,242532
HC,242531
HC,242530
HC,242529
HC,242528
HC,242527
HC,242526
HC,242525
HC,242524
HC,242523
HC,242522
HC,242521
HC,242520
HC,242519
HC,242518
HC,242517
HC,242516
HC,242515
HC,242514
HC,242513
HC,242512
HC,242511
HC,242510
HC,242509
HC,242508
HC,242507
HC,242506
HC,242505
HC,242504
HC,242503
HC,242502
HC,242501
HC,242500
HC,242499
HC,242498
HC,242497
HC,242496
HC,242495
HC,242494
HC,242493
HC,242492
HC,242491
HC,242490
HC,242489
HC,242488
HC,242487
HC,242486
HC,242485
HC,242484
HC,242483
HC,242482
HC,242481
HC,242480
HC,242479
HC,242478
HC,242477
HC,242476
HC,242475
HC,242474
HC,242473
HC,242472
HC,242471
HC,242470
HC,242469
HC,242468
HC,242467
HC,242466
HC,242465
HC,242464
HC,242463
HC,242462
HC,242461
HC,242460
HC,242459
HC,242458
HC,242457
HC,242456
HC,242455
HC,242454
HC,242453
HC,242452
HC,242451
HC,242450
HC,242449
HC,242448
HC,242447
HC,242446
HC,242445
HC,242444
HC,242443
HC,242442
HC,242441
HC,242440
HC,242439
HC,242438
HC,242437
HC,242436
HC,242435
HC,242434
HC,242433
HC,242432
HC,242431
HC,242430
HC,242429
HC,242428
HC,242427
HC,242426
HC,242425
HC,242424
HC,242423
HC,242422
HC,242421
HC,242420
HC,242419
HC,242418
HC,242417
HC,242416
HC,242415
HC,242414
HC,242413
HC,242412
HC,242411
HC,242410
HC,242409
HC,242408
HC,242407
HC,242406
HC,242405
HC,242404
HC,242403
HC,242402
HC,242401
HC,242400
HC,242399
HC,242398
HC,242397
HC,242396
HC,242395
HC,242394
HC,242393
HC,242392
HC,242391
HC,242390
HC,242389
HC,242388
HC,242387
HC,242386
HC,242385
HC,242384
HC,242383
HC,242382
HC,242381
HC,242380
HC,242379
HC,242378
HC,242377
HC,242376
HC,242375
HC,242374
HC,242373
HC,242372
HC,242371
HC,242370
HC,242369
HC,242368
HC,242367
HC,242366
HC,242365
HC,242364
HC,242363
HC,242362
HC,242361
HC,242360
HC,242359
HC,242358
HC,242357
HC,242356
HC,242355
HC,242354
HC,242353
HC,242352
HC,242351
HC,242350
HC,242349
HC,242348
HC,242347
HC,242346
HC,242345
HC,242344
HC,242343
HC,242342
HC,242341
HC,242340
HC,242339
HC,242338
HC,242337
HC,242336
HC,242335
HC,242334
HC,242333
HC,242332
HC,242331
HC,242330
HC,242329
HC,242328
HC,242327
HC,242326
HC,242325
HC,242324
HC,242323
HC,242322
HC,242321
HC,242320
HC,242319
HC,242318
HC,242317
HC,242316
HC,242315
HC,242314
HC,242313
HC,242312
HC,242311
HC,242310
HC,242309
HC,242308
HC,242307
HC,242306
HC,242305
HC,242304
HC,242303
HC,242302
HC,242301
HC,242300
HC,242299
HC,242298
HC,242297
HC,242296
HC,242295
HC,242294
HC,242293
HC,242292
HC,242291
HC,242290
HC,242289
HC,242288
HC,242287
HC,242286
HC,242285
HC,242284
HC,242283
HC,242282
HC,242281
HC,242280
HC,242279
HC,242278
HC,242277
HC,242276
HC,242275
HC,242274
HC,242273
HC,242272
HC,242271
HC,242270
HC,242269
HC,242268
HC,242267
HC,242266
HC,242265
HC,242264
HC,242263
HC,242262
HC,242261
HC,242260
HC,242259
HC,242258
HC,242257
HC,242256
HC,242255
HC,242254
HC,242253
HC,242252
HC,242251
HC,242250
HC,242249
HC,242248
HC,242247
HC,242246
HC,242245
HC,242244
HC,242243
HC,242242
HC,242241
HC,242240
HC,242239
HC,242238
HC,242237
HC,242236
HC,242235
HC,242234
HC,242233
HC,242232
HC,242231
HC,242230
HC,242229
HC,242228
HC,242227
HC,242226
HC,242225
HC,242224
HC,242223
HC,242222
HC,242221
HC,242220
HC,242219
HC,242218
HC,242217
HC,242216
HC,242215
HC,242214
HC,242213
HC,242212
HC,242211
HC,242210
HC,242209
HC,242208
HC,242207
HC,242206
HC,242205
HC,242204
HC,242203
HC,242202
HC,242201
HC,242200
HC,242199
HC,242198
HC,242197
HC,242196
HC,242195
HC,242194
HC,242193
HC,242192
HC,242191
HC,242190
HC,242189
HC,242188
HC,242187
HC,242186
HC,242185
HC,242184
HC,242183
HC,242182
HC,242181
HC,242180
HC,242179
HC,242178
HC,242177
HC,242176
HC,242175
HC,242174
HC,242173
HC,242172
HC,242171
HC,242170
HC,242169
HC,242168
HC,242167
HC,242166
HC,242165
HC,242164
HC,242163
HC,242162
HC,242161
HC,242160
HC,242159
HC,242158
HC,242157
HC,242156
HC,242155
HC,242154
HC,242153
HC,242152
HC,242151
HC,242150
HC,242149
HC,242148
HC,242147
HC,242146
HC,242145
HC,242144
HC,242143
HC,242142
HC,242141
HC,242140
HC,242139
HC,242138
HC,242137
HC,242136
HC,242135
HC,242134
HC,242133
HC,242132
HC,242131
HC,242130
HC,242129
HC,242128
HC,242127
HC,242126
HC,242125
HC,242124
HC,242123
HC,242122
HC,242121
HC,242120
HC,242119
HC,242118
HC,242117
HC,242116
HC,242115
HC,242114
HC,242113
HC,242112
HC,242111
HC,242110
HC,242109
HC,242108
HC,242107
HC,242106
HC,242105
HC,242104
HC,242103
HC,242102
HC,242101
HC,242100
HC,242099
HC,242098
HC,242097
HC,242096
HC,242095
HC,242094
HC,242093
HC,242092
HC,242091
HC,242090
HC,242089
HC,242088
HC,242087
HC,242086
HC,242085
HC,242084
HC,242083
HC,242082
HC,242081
HC,242080
HC,242079
HC,242078
HC,242077
HC,242076
HC,242075
HC,242074
HC,242073
HC,242072
HC,242071
HC,242070
HC,242069
HC,242068
HC,242067
HC,242066
HC,242065
HC,242064
HC,242063
HC,242062
HC,242061
HC,242060
HC,242059
HC,242058
HC,242057
HC,242056
HC,242055
HC,242054
HC,242053
HC,242052
HC,242051
HC,242050
HC,242049
HC,242048
HC,242047
HC,242046
HC,242045
HC,242044
HC,242043
HC,242042
HC,242041
HC,242040
HC,242039
HC,242038
HC,242037
HC,242036
HC,242035
HC,242034
HC,242033
HC,242032
HC,242031
HC,242030
HC,242029
HC,242028
HC,242027
HC,242026
HC,242025
HC,242024
HC,242023
HC,242022
HC,242021
HC,242020
HC,242019
HC,242018
HC,242017
HC,242016
HC,242015
HC,242014
HC,242013
HC,242012
HC,242011
HC,242010
HC,242009
HC,242008
HC,242007
HC,242006
HC,242005
HC,242004
HC,242003
HC,242002
HC,242001
HC,242000
HC,241999
HC,241998
HC,241997
HC,241996
HC,241995
HC,241994
HC,241993
HC,241992
HC,241991
HC,241990
HC,241989
HC,241988
HC,241987
HC,241986
HC,241985
HC,241984
HC,241983
HC,241982
HC,241981
HC,241980
HC,241979
HC,241978
HC,241977
HC,241976
HC,241975
HC,241974
HC,241973
HC,241972
HC,241971
HC,241970
HC,241969
HC,241968
HC,241967
HC,241966
HC,241965
HC,241964
HC,241963
HC,241962
HC,241961
HC,241960
HC,241959
HC,241958
HC,241957
HC,241956
HC,241955
HC,241954
HC,241953
HC,241952
HC,241951
HC,241950
HC,241949
HC,241948
HC,241947
HC,241946
HC,241945
HC,241944
HC,241943
HC,241942
HC,241941
HC,241940
HC,241939
HC,241938
HC,241937
HC,241936
HC,241935
HC,241934
HC,241933
HC,241932
HC,241931
HC,241930
HC,241929
HC,241928
HC,241927
HC,241926
HC,241925
HC,241924
HC,241923
HC,241922
HC,241921
HC,241920
HC,241919
HC,241918
HC,241917
HC,241916
HC,241915
HC,241914
HC,241913
HC,241912
HC,241911
HC,241910
HC,241909
HC,241908
HC,241907
HC,241906
HC,241905
HC,241904
HC,241903
HC,241902
HC,241901
HC,241900
HC,241899
HC,241898
HC,241897
HC,241896
HC,241895
HC,241894
HC,241893
HC,241892
HC,241891
HC,241890
HC,241889
HC,241888
HC,241887
HC,241886
HC,241885
HC,241884
HC,241883
HC,241882
HC,241881
HC,241880
HC,241879
HC,241878
HC,241877
HC,241876
HC,241875
HC,241874
HC,241873
HC,241872
HC,241871
HC,241870
HC,241869
HC,241868
HC,241867
HC,241866
HC,241865
HC,241864
HC,241863
HC,241862
HC,241861
HC,241860
HC,241859
HC,241858
HC,241857
HC,241856
HC,241855
HC,241854
HC,241853
HC,241852
HC,241851
HC,241850
HC,241849
HC,241848
HC,241847
HC,241846
HC,241845
HC,241844
HC,241843
HC,241842
HC,241841
HC,241840
HC,241839
HC,241838
HC,241837
HC,241836
HC,241835
HC,241834
HC,241833
HC,241832
HC,241831
HC,241830
HC,241829
HC,241828
HC,241827
HC,241826
HC,241825
HC,241824
HC,241823
HC,241822
HC,241821
HC,241820
HC,241819
HC,241818
HC,241817
HC,241816
HC,241815
HC,241814
HC,241813
HC,241812
HC,241811
HC,241810
HC,241809
HC,241808
HC,241807
HC,241806
HC,241805
HC,241804
HC,241803
HC,241802
HC,241801
HC,241800
HC,241799
HC,241798
HC,241797
HC,241796
HC,241795
HC,241794
HC,241793
HC,241792
HC,241791
HC,241790
HC,241789
HC,241788
HC,241787
HC,241786
HC,241785
HC,241784
HC,241783
HC,241782
HC,241781
HC,241780
HC,241779
HC,241778
HC,241777
HC,241776
HC,241775
HC,241774
HC,241773
HC,241772
HC,241771
HC,241770
HC,241769
HC,241768
HC,241767
HC,241766
HC,241765
HC,241764
HC,241763
HC,241762
HC,241761
HC,241760
HC,241759
HC,241758
HC,241757
HC,241756
HC,241755
HC,241754
HC,241753
HC,241752
HC,241751
HC,241750
HC,241749
HC,241748
HC,241747
HC,241746
HC,241745
HC,241744
HC,241743
HC,241742
HC,241741
HC,241740
HC,241739
HC,241738
HC,241737
HC,241736
HC,241735
HC,241734
HC,241733
HC,241732
HC,241731
HC,241730
HC,241729
HC,241728
HC,241727
HC,241726
HC,241725
HC,241724
HC,241723
HC,241722
HC,241721
HC,241720
HC,241719
HC,241718
HC,241717
HC,241716
HC,241715
HC,241714
HC,241713
HC,241712
HC,241711
HC,241710
HC,241709
HC,241708
HC,241707
HC,241706
HC,241705
HC,241704
HC,241703
HC,241702
HC,241701
HC,241700
HC,241699
HC,241698
HC,241697
HC,241696
HC,241695
HC,241694
HC,241693
HC,241692
HC,241691
HC,241690
HC,241689
HC,241688
HC,241687
HC,241686
HC,241685
HC,241684
HC,241683
HC,241682
HC,241681
HC,241680
HC,241679
HC,241678
HC,241677
HC,241676
HC,241675
HC,241674
HC,241673
HC,241672
HC,241671
HC,241670
HC,241669
HC,241668
HC,241667
HC,241666
HC,241665
HC,241664
HC,241663
HC,241662
HC,241661
HC,241660
HC,241659
HC,241658
HC,241657
HC,241656
HC,241655
HC,241654
HC,241653
HC,241652
HC,241651
HC,241650
HC,241649
HC,241648
HC,241647
HC,241646
HC,241645
HC,241644
HC,241643
HC,241642
HC,241641
HC,241640
HC,241639
HC,241638
HC,241637
HC,241636
HC,241635
HC,241634
HC,241633
HC,241632
HC,241631
HC,241630
HC,241629
HC,241628
HC,241627
HC,241626
HC,241625
HC,241624
HC,241623
HC,241622
HC,241621
HC,241620
HC,241619
HC,241618
HC,241617
HC,241616
HC,241615
HC,241614
HC,241613
HC,241612
HC,241611
HC,241610
HC,241609
HC,241608
HC,241607
HC,241606
HC,241605
HC,241604
HC,241603
HC,241602
HC,241601
HC,241600
HC,241599
HC,241598
HC,241597
HC,241596
HC,241595
HC,241594
HC,241593
HC,241592
HC,241591
HC,241590
HC,241589
HC,241588
HC,241587
HC,241586
HC,241585
HC,241584
HC,241583
HC,241582
HC,241581
HC,241580
HC,241579
HC,241578
HC,241577
HC,241576
HC,241575
HC,241574
HC,241573
HC,241572
HC,241571
HC,241570
HC,241569
HC,241568
HC,241567
HC,241566
HC,241565
HC,241564
HC,241563
HC,241562
HC,241561
HC,241560
HC,241559
HC,241558
HC,241557
HC,241556
HC,241555
HC,241554
HC,241553
HC,241552
HC,241551
HC,241550
HC,241549
HC,241548
HC,241547
HC,241546
HC,241545
HC,241544
HC,241543
HC,241542
HC,241541
HC,241540
HC,241539
HC,241538
HC,241537
HC,241536
HC,241535
HC,241534
HC,241533
HC,241532
HC,241531
HC,241530
HC,241529
HC,241528
HC,241527
HC,241526
HC,241525
HC,241524
HC,241523
HC,241522
HC,241521
HC,241520
HC,241519
HC,241518
HC,241517
HC,241516
HC,241515
HC,241514
HC,241513
HC,241512
HC,241511
HC,241510
HC,241509
HC,241508
HC,241507
HC,241506
HC,241505
HC,241504
HC,241503
HC,241502
HC,241501
HC,241500
HC,241499
HC,241498
HC,241497
HC,241496
HC,241495
HC,241494
HC,241493
HC,241492
HC,241491
HC,241490
HC,241489
HC,241488
HC,241487
HC,241486
HC,241485
HC,241484
HC,241483
HC,241482
HC,241481
HC,241480
HC,241479
HC,241478
HC,241477
HC,241476
HC,241475
HC,241474
HC,241473
HC,241472
HC,241471
HC,241470
HC,241469
HC,241468
HC,241467
HC,241466
HC,241465
HC,241464
HC,241463
HC,241462
HC,241461
HC,241460
HC,241459
HC,241458
HC,241457
HC,241456
HC,241455
HC,241454
HC,241453
HC,241452
HC,241451
HC,241450
HC,241449
HC,241448
HC,241447
HC,241446
HC,241445
HC,241444
HC,241443
HC,241442
HC,241441
HC,241440
HC,241439
HC,241438
HC,241437
HC,241436
HC,241435
HC,241434
HC,241433
HC,241432
HC,241431
HC,241430
HC,241429
HC,241428
HC,241427
HC,241426
HC,241425
HC,241424
HC,241423
HC,241422
HC,241421
HC,241420
HC,241419
HC,241418
HC,241417
HC,241416
HC,241415
HC,241414
HC,241413
HC,241412
HC,241411
HC,241410
HC,241409
HC,241408
HC,241407
HC,241406
HC,241405
HC,241404
HC,241403
HC,241402
HC,241401
HC,241400
HC,241399
HC,241398
HC,241397
HC,241396
HC,241395
HC,241394
HC,241393
HC,241392
