classe,processo
HC,245363
HC,245362
HC,245361
HC,245360
HC,245359
HC,245358
HC,245357
HC,245356
HC,245355
HC,245354
HC,245353
HC,245352
HC,245351
HC,245350
HC,245349
HC,245348
HC,245347
HC,245346
HC,245345
HC,245344
HC,245343
HC,245342
HC,245341
HC,245340
HC,245339
HC,245338
HC,245337
HC,245336
HC,245335
HC,245334
HC,245333
HC,245332
HC,245331
HC,245330
HC,245329
HC,245328
HC,245327
HC,245326
HC,245325
HC,245324
HC,245323
HC,245322
HC,245321
HC,245320
HC,245319
HC,245318
HC,245317
HC,245316
HC,245315
HC,245314
HC,245313
HC,245312
HC,245311
HC,245310
HC,245309
HC,245308
HC,245307
HC,245306
HC,245305
HC,245304
HC,245303
HC,245302
HC,245301
HC,245300
HC,245299
HC,245298
HC,245297
HC,245296
HC,245295
HC,245294
HC,245293
HC,245292
HC,245291
HC,245290
HC,245289
HC,245288
HC,245287
HC,245286
HC,245285
HC,245284
HC,245283
HC,245282
HC,245281
HC,245280
HC,245279
HC,245278
HC,245277
HC,245276
HC,245275
HC,245274
HC,245273
HC,245272
HC,245271
HC,245270
HC,245269
HC,245268
HC,245267
HC,245266
HC,245265
HC,245264
HC,245263
HC,245262
HC,245261
HC,245260
HC,245259
HC,245258
HC,245257
HC,245256
HC,245255
HC,245254
HC,245253
HC,245252
HC,245251
HC,245250
HC,245249
HC,245248
HC,245247
HC,245246
HC,245245
HC,245244
HC,245243
HC,245242
HC,245241
HC,245240
HC,245239
HC,245238
HC,245237
HC,245236
HC,245235
HC,245234
HC,245233
HC,245232
HC,245231
HC,245230
HC,245229
HC,245228
HC,245227
HC,245226
HC,245225
HC,245224
HC,245223
HC,245222
HC,245221
HC,245220
HC,245219
HC,245218
HC,245217
HC,245216
HC,245215
HC,245214
HC,245213
HC,245212
HC,245211
HC,245210
HC,245209
HC,245208
HC,245207
HC,245206
HC,245205
HC,245204
HC,245203
HC,245202
HC,245201
HC,245200
HC,245199
HC,245198
HC,245197
HC,245196
HC,245195
HC,245194
HC,245193
HC,245192
HC,245191
HC,245190
HC,245189
HC,245188
HC,245187
HC,245186
HC,245185
HC,245184
HC,245183
HC,245182
HC,245181
HC,245180
HC,245179
HC,245178
HC,245177
HC,245176
HC,245175
HC,245174
HC,245173
HC,245172
HC,245171
HC,245170
HC,245169
HC,245168
HC,245167
HC,245166
HC,245165
HC,245164
HC,245163
HC,245162
HC,245161
HC,245160
HC,245159
HC,245158
HC,245157
HC,245156
HC,245155
HC,245154
HC,245153
HC,245152
HC,245151
HC,245150
HC,245149
HC,245148
HC,245147
HC,245146
HC,245145
HC,245144
HC,245143
HC,245142
HC,245141
HC,245140
HC,245139
HC,245138
HC,245137
HC,245136
HC,245135
HC,245134
HC,245133
HC,245132
HC,245131
HC,245130
HC,245129
HC,245128
HC,245127
HC,245126
HC,245125
HC,245124
HC,245123
HC,245122
HC,245121
HC,245120
HC,245119
HC,245118
HC,245117
HC,245116
HC,245115
HC,245114
HC,245113
HC,245112
HC,245111
HC,245110
HC,245109
HC,245108
HC,245107
HC,245106
HC,245105
HC,245104
HC,245103
HC,245102
HC,245101
HC,245100
HC,245099
HC,245098
HC,245097
HC,245096
HC,245095
HC,245094
HC,245093
HC,245092
HC,245091
HC,245090
HC,245089
HC,245088
HC,245087
HC,245086
HC,245085
HC,245084
HC,245083
HC,245082
HC,245081
HC,245080
HC,245079
HC,245078
HC,245077
HC,245076
HC,245075
HC,245074
HC,245073
HC,245072
HC,245071
HC,245070
HC,245069
HC,245068
HC,245067
HC,245066
HC,245065
HC,245064
HC,245063
HC,245062
HC,245061
HC,245060
HC,245059
HC,245058
HC,245057
HC,245056
HC,245055
HC,245054
HC,245053
HC,245052
HC,245051
HC,245050
HC,245049
HC,245048
HC,245047
HC,245046
HC,245045
HC,245044
HC,245043
HC,245042
HC,245041
HC,245040
HC,245039
HC,245038
HC,245037
HC,245036
HC,245035
HC,245034
HC,245033
HC,245032
HC,245031
HC,245030
HC,245029
HC,245028
HC,245027
HC,245026
HC,245025
HC,245024
HC,245023
HC,245022
HC,245021
HC,245020
HC,245019
HC,245018
HC,245017
HC,245016
HC,245015
HC,245014
HC,245013
HC,245012
HC,245011
HC,245010
HC,245009
HC,245008
HC,245007
HC,245006
HC,245005
HC,245004
HC,245003
HC,245002
HC,245001
HC,245000
HC,244999
HC,244998
HC,244997
HC,244996
HC,244995
HC,244994
HC,244993
HC,244992
HC,244991
HC,244990
HC,244989
HC,244988
HC,244987
HC,244986
HC,244985
HC,244984
HC,244983
HC,244982
HC,244981
HC,244980
HC,244979
HC,244978
HC,244977
HC,244976
HC,244975
HC,244974
HC,244973
HC,244972
HC,244971
HC,244970
HC,244969
HC,244968
HC,244967
HC,244966
HC,244965
HC,244964
HC,244963
HC,244962
HC,244961
HC,244960
HC,244959
HC,244958
HC,244957
HC,244956
HC,244955
HC,244954
HC,244953
HC,244952
HC,244951
HC,244950
HC,244949
HC,244948
HC,244947
HC,244946
HC,244945
HC,244944
HC,244943
HC,244942
HC,244941
HC,244940
HC,244939
HC,244938
HC,244937
HC,244936
HC,244935
HC,244934
HC,244933
HC,244932
HC,244931
HC,244930
HC,244929
HC,244928
HC,244927
HC,244926
HC,244925
HC,244924
HC,244923
HC,244922
HC,244921
HC,244920
HC,244919
HC,244918
HC,244917
HC,244916
HC,244915
HC,244914
HC,244913
HC,244912
HC,244911
HC,244910
HC,244909
HC,244908
HC,244907
HC,244906
HC,244905
HC,244904
HC,244903
HC,244902
HC,244901
HC,244900
HC,244899
HC,244898
HC,244897
HC,244896
HC,244895
HC,244894
HC,244893
HC,244892
HC,244891
HC,244890
HC,244889
HC,244888
HC,244887
HC,244886
HC,244885
HC,244884
HC,244883
HC,244882
HC,244881
HC,244880
HC,244879
HC,244878
HC,244877
HC,244876
HC,244875
HC,244874
HC,244873
HC,244872
HC,244871
HC,244870
HC,244869
HC,244868
HC,244867
HC,244866
HC,244865
HC,244864
HC,244863
HC,244862
HC,244861
HC,244860
HC,244859
HC,244858
HC,244857
HC,244856
HC,244855
HC,244854
HC,244853
HC,244852
HC,244851
HC,244850
HC,244849
HC,244848
HC,244847
HC,244846
HC,244845
HC,244844
HC,244843
HC,244842
HC,244841
HC,244840
HC,244839
HC,244838
HC,244837
HC,244836
HC,244835
HC,244834
HC,244833
HC,244832
HC,244831
HC,244830
HC,244829
HC,244828
HC,244827
HC,244826
HC,244825
HC,244824
HC,244823
HC,244822
HC,244821
HC,244820
HC,244819
HC,244818
HC,244817
HC,244816
HC,244815
HC,244814
HC,244813
HC,244812
HC,244811
HC,244810
HC,244809
HC,244808
HC,244807
HC,244806
HC,244805
HC,244804
HC,244803
HC,244802
HC,244801
HC,244800
HC,244799
HC,244798
HC,244797
HC,244796
HC,244795
HC,244794
HC,244793
HC,244792
HC,244791
HC,244790
HC,244789
HC,244788
HC,244787
HC,244786
HC,244785
HC,244784
HC,244783
HC,244782
HC,244781
HC,244780
HC,244779
HC,244778
HC,244777
HC,244776
HC,244775
HC,244774
HC,244773
HC,244772
HC,244771
HC,244770
HC,244769
HC,244768
HC,244767
HC,244766
HC,244765
HC,244764
HC,244763
HC,244762
HC,244761
HC,244760
HC,244759
HC,244758
HC,244757
HC,244756
HC,244755
HC,244754
HC,244753
HC,244752
HC,244751
HC,244750
HC,244749
HC,244748
HC,244747
HC,244746
HC,244745
HC,244744
HC,244743
HC,244742
HC,244741
HC,244740
HC,244739
HC,244738
HC,244737
HC,244736
HC,244735
HC,244734
HC,244733
HC,244732
HC,244731
HC,244730
HC,244729
HC,244728
HC,244727
HC,244726
HC,244725
HC,244724
HC,244723
HC,244722
HC,244721
HC,244720
HC,244719
HC,244718
HC,244717
HC,244716
HC,244715
HC,244714
HC,244713
HC,244712
HC,244711
HC,244710
HC,244709
HC,244708
HC,244707
HC,244706
HC,244705
HC,244704
HC,244703
HC,244702
HC,244701
HC,244700
HC,244699
HC,244698
HC,244697
HC,244696
HC,244695
HC,244694
HC,244693
HC,244692
HC,244691
HC,244690
HC,244689
HC,244688
HC,244687
HC,244686
HC,244685
HC,244684
HC,244683
HC,244682
HC,244681
HC,244680
HC,244679
HC,244678
HC,244677
HC,244676
HC,244675
HC,244674
HC,244673
HC,244672
HC,244671
HC,244670
HC,244669
HC,244668
HC,244667
HC,244666
HC,244665
HC,244664
HC,244663
HC,244662
HC,244661
HC,244660
HC,244659
HC,244658
HC,244657
HC,244656
HC,244655
HC,244654
HC,244653
HC,244652
HC,244651
HC,244650
HC,244649
HC,244648
HC,244647
HC,244646
HC,244645
HC,244644
HC,244643
HC,244642
HC,244641
HC,244640
HC,244639
HC,244638
HC,244637
HC,244636
HC,244635
HC,244634
HC,244633
HC,244632
HC,244631
HC,244630
HC,244629
HC,244628
HC,244627
HC,244626
HC,244625
HC,244624
HC,244623
HC,244622
HC,244621
HC,244620
HC,244619
HC,244618
HC,244617
HC,244616
HC,244615
HC,244614
HC,244613
HC,244612
HC,244611
HC,244610
HC,244609
HC,244608
HC,244607
HC,244606
HC,244605
HC,244604
HC,244603
HC,244602
HC,244601
HC,244600
HC,244599
HC,244598
HC,244597
HC,244596
HC,244595
HC,244594
HC,244593
HC,244592
HC,244591
HC,244590
HC,244589
HC,244588
HC,244587
HC,244586
HC,244585
HC,244584
HC,244583
HC,244582
HC,244581
HC,244580
HC,244579
HC,244578
HC,244577
HC,244576
HC,244575
HC,244574
HC,244573
HC,244572
HC,244571
HC,244570
HC,244569
HC,244568
HC,244567
HC,244566
HC,244565
HC,244564
HC,244563
HC,244562
HC,244561
HC,244560
HC,244559
HC,244558
HC,244557
HC,244556
HC,244555
HC,244554
HC,244553
HC,244552
HC,244551
HC,244550
HC,244549
HC,244548
HC,244547
HC,244546
HC,244545
HC,244544
HC,244543
HC,244542
HC,244541
HC,244540
HC,244539
HC,244538
HC,244537
HC,244536
HC,244535
HC,244534
HC,244533
HC,244532
HC,244531
HC,244530
HC,244529
HC,244528
HC,244527
HC,244526
HC,244525
HC,244524
HC,244523
HC,244522
HC,244521
HC,244520
HC,244519
HC,244518
HC,244517
HC,244516
HC,244515
HC,244514
HC,244513
HC,244512
HC,244511
HC,244510
HC,244509
HC,244508
HC,244507
HC,244506
HC,244505
HC,244504
HC,244503
HC,244502
HC,244501
HC,244500
HC,244499
HC,244498
HC,244497
HC,244496
HC,244495
HC,244494
HC,244493
HC,244492
HC,244491
HC,244490
HC,244489
HC,244488
HC,244487
HC,244486
HC,244485
HC,244484
HC,244483
HC,244482
HC,244481
HC,244480
HC,244479
HC,244478
HC,244477
HC,244476
HC,244475
HC,244474
HC,244473
HC,244472
HC,244471
HC,244470
HC,244469
HC,244468
HC,244467
HC,244466
HC,244465
HC,244464
HC,244463
HC,244462
HC,244461
HC,244460
HC,244459
HC,244458
HC,244457
HC,244456
HC,244455
HC,244454
HC,244453
HC,244452
HC,244451
HC,244450
HC,244449
HC,244448
HC,244447
HC,244446
HC,244445
HC,244444
HC,244443
HC,244442
HC,244441
HC,244440
HC,244439
HC,244438
HC,244437
HC,244436
HC,244435
HC,244434
HC,244433
HC,244432
HC,244431
HC,244430
HC,244429
HC,244428
HC,244427
HC,244426
HC,244425
HC,244424
HC,244423
HC,244422
HC,244421
HC,244420
HC,244419
HC,244418
HC,244417
HC,244416
HC,244415
HC,244414
HC,244413
HC,244412
HC,244411
HC,244410
HC,244409
HC,244408
HC,244407
HC,244406
HC,244405
HC,244404
HC,244403
HC,244402
HC,244401
HC,244400
HC,244399
HC,244398
HC,244397
HC,244396
HC,244395
HC,244394
HC,244393
HC,244392
HC,244391
HC,244390
HC,244389
HC,244388
HC,244387
HC,244386
HC,244385
HC,244384
HC,244383
HC,244382
HC,244381
HC,244380
HC,244379
HC,244378
HC,244377
HC,244376
HC,244375
HC,244374
HC,244373
HC,244372
HC,244371
HC,244370
HC,244369
HC,244368
HC,244367
HC,244366
HC,244365
HC,244364
HC,244363
HC,244362
HC,244361
HC,244360
HC,244359
HC,244358
HC,244357
HC,244356
HC,244355
HC,244354
HC,244353
HC,244352
HC,244351
HC,244350
HC,244349
HC,244348
HC,244347
HC,244346
HC,244345
HC,244344
HC,244343
HC,244342
HC,244341
HC,244340
HC,244339
HC,244338
HC,244337
HC,244336
HC,244335
HC,244334
HC,244333
HC,244332
HC,244331
HC,244330
HC,244329
HC,244328
HC,244327
HC,244326
HC,244325
HC,244324
HC,244323
HC,244322
HC,244321
HC,244320
HC,244319
HC,244318
HC,244317
HC,244316
HC,244315
HC,244314
HC,244313
HC,244312
HC,244311
HC,244310
HC,244309
HC,244308
HC,244307
HC,244306
HC,244305
HC,244304
HC,244303
HC,244302
HC,244301
HC,244300
HC,244299
HC,244298
HC,244297
HC,244296
HC,244295
HC,244294
HC,244293
HC,244292
HC,244291
HC,244290
HC,244289
HC,244288
HC,244287
HC,244286
HC,244285
HC,244284
HC,244283
HC,244282
HC,244281
HC,244280
HC,244279
HC,244278
HC,244277
HC,244276
HC,244275
HC,244274
HC,244273
HC,244272
HC,244271
HC,244270
HC,244269
HC,244268
HC,244267
HC,244266
HC,244265
HC,244264
HC,244263
HC,244262
HC,244261
HC,244260
HC,244259
HC,244258
HC,244257
HC,244256
HC,244255
HC,244254
HC,244253
HC,244252
HC,244251
HC,244250
HC,244249
HC,244248
HC,244247
HC,244246
HC,244245
HC,244244
HC,244243
HC,244242
HC,244241
HC,244240
HC,244239
HC,244238
HC,244237
HC,244236
HC,244235
HC,244234
HC,244233
HC,244232
HC,244231
HC,244230
HC,244229
HC,244228
HC,244227
HC,244226
HC,244225
HC,244224
HC,244223
HC,244222
HC,244221
HC,244220
HC,244219
HC,244218
HC,244217
HC,244216
HC,244215
HC,244214
HC,244213
HC,244212
HC,244211
HC,244210
HC,244209
HC,244208
HC,244207
HC,244206
HC,244205
HC,244204
HC,244203
HC,244202
HC,244201
HC,244200
HC,244199
HC,244198
HC,244197
HC,244196
HC,244195
HC,244194
HC,244193
HC,244192
HC,244191
HC,244190
HC,244189
HC,244188
HC,244187
HC,244186
HC,244185
HC,244184
HC,244183
HC,244182
HC,244181
HC,244180
HC,244179
HC,244178
HC,244177
HC,244176
HC,244175
HC,244174
HC,244173
HC,244172
HC,244171
HC,244170
HC,244169
HC,244168
HC,244167
HC,244166
HC,244165
HC,244164
HC,244163
HC,244162
HC,244161
HC,244160
HC,244159
HC,244158
HC,244157
HC,244156
HC,244155
HC,244154
HC,244153
HC,244152
HC,244151
HC,244150
HC,244149
HC,244148
HC,244147
HC,244146
HC,244145
HC,244144
HC,244143
HC,244142
HC,244141
HC,244140
HC,244139
HC,244138
HC,244137
HC,244136
HC,244135
HC,244134
HC,244133
HC,244132
HC,244131
HC,244130
HC,244129
HC,244128
HC,244127
HC,244126
HC,244125
HC,244124
HC,244123
HC,244122
HC,244121
HC,244120
HC,244119
HC,244118
HC,244117
HC,244116
HC,244115
HC,244114
HC,244113
HC,244112
HC,244111
HC,244110
HC,244109
HC,244108
HC,244107
HC,244106
HC,244105
HC,244104
HC,244103
HC,244102
HC,244101
HC,244100
HC,244099
HC,244098
HC,244097
HC,244096
HC,244095
HC,244094
HC,244093
HC,244092
HC,244091
HC,244090
HC,244089
HC,244088
HC,244087
HC,244086
HC,244085
HC,244084
HC,244083
HC,244082
HC,244081
HC,244080
HC,244079
HC,244078
HC,244077
HC,244076
HC,244075
HC,244074
HC,244073
HC,244072
HC,244071
HC,244070
HC,244069
HC,244068
HC,244067
HC,244066
HC,244065
HC,244064
HC,244063
HC,244062
HC,244061
HC,244060
HC,244059
HC,244058
HC,244057
HC,244056
HC,244055
HC,244054
HC,244053
HC,244052
HC,244051
HC,244050
HC,244049
HC,244048
HC,244047
HC,244046
HC,244045
HC,244044
HC,244042
HC,244041
HC,244040
HC,244039
HC,244038
HC,244035
HC,244034
HC,244030
HC,243998
HC,243997
HC,243996
HC,243995
HC,243994
HC,243993
HC,243992
HC,243991
HC,243934
HC,243876
HC,243875
HC,243874
HC,243824
HC,243822
HC,243821
HC,243820
HC,243819
HC,243818
HC,243817
HC,243816
HC,243815
HC,243814
HC,243813
HC,243812
HC,243811
HC,243809
HC,243808
HC,243807
HC,243806
HC,243802
HC,243801
HC,243800
HC,243791
HC,243724
HC,243723
HC,243722
HC,243701
HC,243700
HC,243699
HC,243680
HC,243612
HC,243556
HC,243553
HC,243552
HC,243551
HC,243550
HC,243549
HC,243548
HC,243547
HC,243546
HC,243545
HC,243544
HC,243487
HC,243486
HC,243485
HC,243482
HC,243481
HC,243480
HC,243478
HC,243477
HC,243475
HC,243474
HC,243473
HC,243472
HC,243471
HC,243469
HC,243468
HC,243467
HC,243465
HC,243464
HC,243461
HC,243460
HC,243459
HC,243458
HC,243453
HC,243452
