classe,processo
HC,143668
HC,143669
HC,143670
HC,143671
HC,143672
HC,143673
HC,143674
HC,143675
HC,143676
HC,143677
HC,143678
HC,143679
HC,143680
HC,143681
HC,143682
HC,143683
HC,143684
HC,143685
HC,143686
HC,143687
HC,143688
HC,143689
HC,143690
HC,143691
HC,143692
HC,143693
HC,143694
HC,143695
HC,143696
HC,143697
HC,143698
HC,143699
HC,143700
HC,143701
HC,143702
HC,143703
HC,143704
HC,143705
HC,143706
HC,143707
HC,143708
HC,143709
HC,143710
HC,143711
HC,143712
HC,143713
HC,143714
HC,143715
HC,143716
HC,143717
HC,143718
HC,143719
HC,143720
HC,143721
HC,143722
HC,143723
HC,143724
HC,143725
HC,143726
HC,143727
HC,143728
HC,143729
HC,143730
HC,143731
HC,143732
HC,143733
HC,143734
HC,143735
HC,143736
HC,143737
HC,143738
HC,143739
HC,143740
HC,143741
HC,143742
HC,143743
HC,143744
HC,143745
HC,143746
HC,143747
HC,143748
HC,143749
HC,143750
HC,143751
HC,143752
HC,143753
HC,143754
HC,143755
HC,143756
HC,143757
HC,143758
HC,143759
HC,143760
HC,143761
HC,143762
HC,143763
HC,143764
HC,143765
HC,143766
HC,143767
HC,143768
HC,143769
HC,143770
HC,143771
HC,143772
HC,143773
HC,143774
HC,143775
HC,143776
HC,143777
HC,143778
HC,143779
HC,143780
HC,143781
HC,143782
HC,143783
HC,143784
HC,143785
HC,143786
HC,143787
HC,143788
HC,143789
HC,143790
HC,143791
HC,143792
HC,143793
HC,143794
HC,143795
HC,143796
HC,143797
HC,143798
HC,143799
HC,143800
HC,143801
HC,143802
HC,143803
HC,143804
HC,143805
HC,143806
HC,143807
HC,143808
HC,143809
HC,143810
HC,143811
HC,143812
HC,143813
HC,143814
HC,143815
HC,143816
HC,143817
HC,143818
HC,143819
HC,143820
HC,143821
HC,143822
HC,143823
HC,143824
HC,143825
HC,143826
HC,143827
HC,143828
HC,143829
HC,143830
HC,143831
HC,143832
HC,143833
HC,143834
HC,143835
HC,143836
HC,143837
HC,143838
HC,143839
HC,143840
HC,143841
HC,143842
HC,143843
HC,143844
HC,143845
HC,143846
HC,143847
HC,143848
HC,143849
HC,143850
HC,143851
HC,143852
HC,143853
HC,143854
HC,143855
HC,143856
HC,143857
HC,143858
HC,143859
HC,143860
HC,143861
HC,143862
HC,143863
HC,143864
HC,143865
HC,143866
HC,143867
HC,143868
HC,143869
HC,143870
HC,143871
HC,143872
HC,143873
HC,143874
HC,143875
HC,143876
HC,143877
HC,143878
HC,143879
HC,143880
HC,143881
HC,143882
HC,143883
HC,143884
HC,143885
HC,143886
HC,143887
HC,143888
HC,143889
HC,143890
HC,143891
HC,143892
HC,143893
HC,143894
HC,143895
HC,143896
HC,143897
HC,143898
HC,143899
HC,143900
HC,143901
HC,143902
HC,143903
HC,143904
HC,143905
HC,143906
HC,143907
HC,143908
HC,143909
HC,143910
HC,143911
HC,143912
HC,143913
HC,143914
HC,143915
HC,143916
HC,143917
HC,143918
HC,143919
HC,143920
HC,143921
HC,143922
HC,143923
HC,143924
HC,143925
HC,143926
HC,143927
HC,143928
HC,143929
HC,143930
HC,143931
HC,143932
HC,143933
HC,143934
HC,143935
HC,143936
HC,143937
HC,143938
HC,143939
HC,143940
HC,143941
HC,143942
HC,143943
HC,143944
HC,143945
HC,143946
HC,143947
HC,143948
HC,143949
HC,143950
HC,143951
HC,143952
HC,143953
HC,143954
HC,143955
HC,143956
HC,143957
HC,143958
HC,143959
HC,143960
HC,143961
HC,143962
HC,143963
HC,143964
HC,143965
HC,143966
HC,143967
HC,143968
HC,143969
HC,143970
HC,143971
HC,143972
HC,143973
HC,143974
HC,143975
HC,143976
HC,143977
HC,143978
HC,143979
HC,143980
HC,143981
HC,143982
HC,143983
HC,143984
HC,143985
HC,143986
HC,143987
HC,143988
HC,143989
HC,143990
HC,143991
HC,143992
HC,143993
HC,143994
HC,143995
HC,143996
HC,143997
HC,143998
HC,143999
HC,144000
HC,144001
HC,144002
HC,144003
HC,144004
HC,144005
HC,144006
HC,144007
HC,144008
HC,144009
HC,144010
HC,144011
HC,144012
HC,144013
HC,144014
HC,144015
HC,144016
HC,144017
HC,144018
HC,144019
HC,144020
HC,144021
HC,144022
HC,144023
HC,144024
HC,144025
HC,144026
HC,144027
HC,144028
HC,144029
HC,144030
HC,144031
HC,144032
HC,144033
HC,144034
HC,144035
HC,144036
HC,144037
HC,144038
HC,144039
HC,144040
HC,144041
HC,144042
HC,144043
HC,144044
HC,144045
HC,144046
HC,144047
HC,144048
HC,144049
HC,144050
HC,144051
HC,144052
HC,144053
HC,144054
HC,144055
HC,144056
HC,144057
HC,144058
HC,144059
HC,144060
HC,144061
HC,144062
HC,144063
HC,144064
HC,144065
HC,144066
HC,144067
HC,144068
HC,144069
HC,144070
HC,144071
HC,144072
HC,144073
HC,144074
HC,144075
HC,144076
HC,144077
HC,144078
HC,144079
HC,144080
HC,144081
HC,144082
HC,144083
HC,144084
HC,144085
HC,144086
HC,144087
HC,144088
HC,144089
HC,144090
HC,144091
HC,144092
HC,144093
HC,144094
HC,144095
HC,144096
HC,144097
HC,144098
HC,144099
HC,144100
HC,144101
HC,144102
HC,144103
HC,144104
HC,144105
HC,144106
HC,144107
HC,144108
HC,144109
HC,144110
HC,144111
HC,144112
HC,144113
HC,144114
HC,144115
HC,144116
HC,144117
HC,144118
HC,144119
HC,144120
HC,144121
HC,144122
HC,144123
HC,144124
HC,144125
HC,144126
HC,144127
HC,144128
HC,144129
HC,144130
HC,144131
HC,144132
HC,144133
HC,144134
HC,144135
HC,144136
HC,144137
HC,144138
HC,144139
HC,144140
HC,144141
HC,144142
HC,144143
HC,144144
HC,144145
HC,144146
HC,144147
HC,144148
HC,144149
HC,144150
HC,144151
HC,144152
HC,144153
HC,144154
HC,144155
HC,144156
HC,144157
HC,144158
HC,144159
HC,144160
HC,144161
HC,144162
HC,144163
HC,144164
HC,144165
HC,144166
HC,144167
HC,144168
HC,144169
HC,144170
HC,144171
HC,144172
HC,144173
HC,144174
HC,144175
HC,144176
HC,144177
HC,144178
HC,144179
HC,144180
HC,144181
HC,144182
HC,144183
HC,144184
HC,144185
HC,144186
HC,144187
HC,144188
HC,144189
HC,144190
HC,144191
HC,144192
HC,144193
HC,144194
HC,144195
HC,144196
HC,144197
HC,144198
HC,144199
HC,144200
HC,144201
HC,144202
HC,144203
HC,144204
HC,144205
HC,144206
HC,144207
HC,144208
HC,144209
HC,144210
HC,144211
HC,144212
HC,144213
HC,144214
HC,144215
HC,144216
HC,144217
HC,144218
HC,144219
HC,144220
HC,144221
HC,144222
HC,144223
HC,144224
HC,144225
HC,144226
HC,144227
HC,144228
HC,144229
HC,144230
HC,144231
HC,144232
HC,144233
HC,144234
HC,144235
HC,144236
HC,144237
HC,144238
HC,144239
HC,144240
HC,144241
HC,144242
HC,144243
HC,144244
HC,144245
HC,144246
HC,144247
HC,144248
HC,144249
HC,144250
HC,144251
HC,144252
HC,144253
HC,144254
HC,144255
HC,144256
HC,144257
HC,144258
HC,144259
HC,144260
HC,144261
HC,144262
HC,144263
HC,144264
HC,144265
HC,144266
HC,144267
HC,144268
HC,144269
HC,144270
HC,144271
HC,144272
HC,144273
HC,144274
HC,144275
HC,144276
HC,144277
HC,144278
HC,144279
HC,144280
HC,144281
HC,144282
HC,144283
HC,144284
HC,144285
HC,144286
HC,144287
HC,144288
HC,144289
HC,144290
HC,144291
HC,144292
HC,144293
HC,144294
HC,144295
HC,144296
HC,144297
