classe,processo
HC,139268
HC,139269
HC,139270
HC,139271
HC,139272
HC,139273
HC,139274
HC,139275
HC,139276
HC,139277
HC,139278
HC,139279
HC,139280
HC,139281
HC,139282
HC,139283
HC,139284
HC,139285
HC,139286
HC,139287
HC,139288
HC,139289
HC,139290
HC,139291
HC,139292
HC,139293
HC,139294
HC,139295
HC,139296
HC,139297
HC,139298
HC,139299
HC,139300
HC,139301
HC,139302
HC,139303
HC,139304
HC,139305
HC,139306
HC,139307
HC,139308
HC,139309
HC,139310
HC,139311
HC,139312
HC,139313
HC,139314
HC,139315
HC,139316
HC,139317
HC,139318
HC,139319
HC,139320
HC,139321
HC,139322
HC,139323
HC,139324
HC,139325
HC,139326
HC,139327
HC,139328
HC,139329
HC,139330
HC,139331
HC,139332
HC,139333
HC,139334
HC,139335
HC,139336
HC,139337
HC,139338
HC,139339
HC,139340
HC,139341
HC,139342
HC,139343
HC,139344
HC,139345
HC,139346
HC,139347
HC,139348
HC,139349
HC,139350
HC,139351
HC,139352
HC,139353
HC,139354
HC,139355
HC,139356
HC,139357
HC,139358
HC,139359
HC,139360
HC,139361
HC,139362
HC,139363
HC,139364
HC,139365
HC,139366
HC,139367
HC,139368
HC,139369
HC,139370
HC,139371
HC,139372
HC,139373
HC,139374
HC,139375
HC,139376
HC,139377
HC,139378
HC,139379
HC,139380
HC,139381
HC,139382
HC,139383
HC,139384
HC,139385
HC,139386
HC,139387
HC,139388
HC,139389
HC,139390
HC,139391
HC,139392
HC,139393
HC,139394
HC,139395
HC,139396
HC,139397
HC,139398
HC,139399
HC,139400
HC,139401
HC,139402
HC,139403
HC,139404
HC,139405
HC,139406
HC,139407
HC,139408
HC,139409
HC,139410
HC,139411
HC,139412
HC,139413
HC,139414
HC,139415
HC,139416
HC,139417
HC,139418
HC,139419
HC,139420
HC,139421
HC,139422
HC,139423
HC,139424
HC,139425
HC,139426
HC,139427
HC,139428
HC,139429
HC,139430
HC,139431
HC,139432
HC,139433
HC,139434
HC,139435
HC,139436
HC,139437
HC,139438
HC,139439
HC,139440
HC,139441
HC,139442
HC,139443
HC,139444
HC,139445
HC,139446
HC,139447
HC,139448
HC,139449
HC,139450
HC,139451
HC,139452
HC,139453
HC,139454
HC,139455
HC,139456
HC,139457
HC,139458
HC,139459
HC,139460
HC,139461
HC,139462
HC,139463
HC,139464
HC,139465
HC,139466
HC,139467
HC,139468
HC,139469
HC,139470
HC,139471
HC,139472
HC,139473
HC,139474
HC,139475
HC,139476
HC,139477
HC,139478
HC,139479
HC,139480
HC,139481
HC,139482
HC,139483
HC,139484
HC,139485
HC,139486
HC,139487
HC,139488
HC,139489
HC,139490
HC,139491
HC,139492
HC,139493
HC,139494
HC,139495
HC,139496
HC,139497
HC,139498
HC,139499
HC,139500
HC,139501
HC,139502
HC,139503
HC,139504
HC,139505
HC,139506
HC,139507
HC,139508
HC,139509
HC,139510
HC,139511
HC,139512
HC,139513
HC,139514
HC,139515
HC,139516
HC,139517
HC,139518
HC,139519
HC,139520
HC,139521
HC,139522
HC,139523
HC,139524
HC,139525
HC,139526
HC,139527
HC,139528
HC,139529
HC,139530
HC,139531
HC,139532
HC,139533
HC,139534
HC,139535
HC,139536
HC,139537
HC,139538
HC,139539
HC,139540
HC,139541
HC,139542
HC,139543
HC,139544
HC,139545
HC,139546
HC,139547
HC,139548
HC,139549
HC,139550
HC,139551
HC,139552
HC,139553
HC,139554
HC,139555
HC,139556
HC,139557
HC,139558
HC,139559
HC,139560
HC,139561
HC,139562
HC,139563
HC,139564
HC,139565
HC,139566
HC,139567
HC,139568
HC,139569
HC,139570
HC,139571
HC,139572
HC,139573
HC,139574
HC,139575
HC,139576
HC,139577
HC,139578
HC,139579
HC,139580
HC,139581
HC,139582
HC,139583
HC,139584
HC,139585
HC,139586
HC,139587
HC,139588
HC,139589
HC,139590
HC,139591
HC,139592
HC,139593
HC,139594
HC,139595
HC,139596
HC,139597
HC,139598
HC,139599
HC,139600
HC,139601
HC,139602
HC,139603
HC,139604
HC,139605
HC,139606
HC,139607
HC,139608
HC,139609
HC,139610
HC,139611
HC,139612
HC,139613
HC,139614
HC,139615
HC,139616
HC,139617
HC,139618
HC,139619
HC,139620
HC,139621
HC,139622
HC,139623
HC,139624
HC,139625
HC,139626
HC,139627
HC,139628
HC,139629
HC,139630
HC,139631
HC,139632
HC,139633
HC,139634
HC,139635
HC,139636
HC,139637
HC,139638
HC,139639
HC,139640
HC,139641
HC,139642
HC,139643
HC,139644
HC,139645
HC,139646
HC,139647
HC,139648
HC,139649
HC,139650
HC,139651
HC,139652
HC,139653
HC,139654
HC,139655
HC,139656
HC,139657
HC,139658
HC,139659
HC,139660
HC,139661
HC,139662
HC,139663
HC,139664
HC,139665
HC,139666
HC,139667
HC,139668
HC,139669
HC,139670
HC,139671
HC,139672
HC,139673
HC,139674
HC,139675
HC,139676
HC,139677
HC,139678
HC,139679
HC,139680
HC,139681
HC,139682
HC,139683
HC,139684
HC,139685
HC,139686
HC,139687
HC,139688
HC,139689
HC,139690
HC,139691
HC,139692
HC,139693
HC,139694
HC,139695
HC,139696
HC,139697
HC,139698
HC,139699
HC,139700
HC,139701
HC,139702
HC,139703
HC,139704
HC,139705
