classe,processo
HC,203090
HC,203091
HC,203092
HC,203093
HC,203094
HC,203095
HC,203096
HC,203097
HC,203098
HC,203099
HC,203100
HC,203101
HC,203102
HC,203103
HC,203104
HC,203105
HC,203106
HC,203107
HC,203108
HC,203109
HC,203110
HC,203111
HC,203112
HC,203113
HC,203114
HC,203115
HC,203116
HC,203117
HC,203118
HC,203119
HC,203120
HC,203121
HC,203122
HC,203123
HC,203124
HC,203125
HC,203126
HC,203127
HC,203128
HC,203129
HC,203130
HC,203131
HC,203132
HC,203133
HC,203134
HC,203135
HC,203136
HC,203137
HC,203138
HC,203139
HC,203140
HC,203141
HC,203142
HC,203143
HC,203144
HC,203145
HC,203146
HC,203147
HC,203148
HC,203149
HC,203150
HC,203151
HC,203152
HC,203153
HC,203154
HC,203155
HC,203156
HC,203157
HC,203158
HC,203159
HC,203160
HC,203161
HC,203162
HC,203163
HC,203164
HC,203165
HC,203166
HC,203167
HC,203168
HC,203169
HC,203170
HC,203171
HC,203172
HC,203173
HC,203174
HC,203175
HC,203176
HC,203177
HC,203178
HC,203179
HC,203180
HC,203181
HC,203182
HC,203183
HC,203184
HC,203185
HC,203186
HC,203187
HC,203188
HC,203189
HC,203190
HC,203191
HC,203192
HC,203193
HC,203194
HC,203195
HC,203196
HC,203197
HC,203198
HC,203199
HC,203200
HC,203201
HC,203202
HC,203203
HC,203204
HC,203205
HC,203206
HC,203207
HC,203208
HC,203209
HC,203210
HC,203211
HC,203212
HC,203213
HC,203214
HC,203215
HC,203216
HC,203217
HC,203218
HC,203219
HC,203220
HC,203221
HC,203222
HC,203223
HC,203224
HC,203225
HC,203226
HC,203227
HC,203228
HC,203229
HC,203230
HC,203231
HC,203232
HC,203233
HC,203234
HC,203235
HC,203236
HC,203237
HC,203238
HC,203239
HC,203240
HC,203241
HC,203242
HC,203243
HC,203244
HC,203245
HC,203246
HC,203247
HC,203248
HC,203249
HC,203250
HC,203251
HC,203252
HC,203253
HC,203254
HC,203255
HC,203256
HC,203257
HC,203258
HC,203259
HC,203260
HC,203261
HC,203262
HC,203263
HC,203264
HC,203265
HC,203266
HC,203267
HC,203268
HC,203269
HC,203270
HC,203271
HC,203272
HC,203273
HC,203274
HC,203275
HC,203276
HC,203277
HC,203278
HC,203279
HC,203280
HC,203281
HC,203282
HC,203283
HC,203284
HC,203285
HC,203286
HC,203287
HC,203288
HC,203289
HC,203290
HC,203291
HC,203292
HC,203293
HC,203294
HC,203295
HC,203296
HC,203297
HC,203298
HC,203299
HC,203300
HC,203301
HC,203302
HC,203303
HC,203304
HC,203305
HC,203306
HC,203307
HC,203308
HC,203309
HC,203310
HC,203311
HC,203312
HC,203313
HC,203314
HC,203315
HC,203316
HC,203317
HC,203318
HC,203319
HC,203320
HC,203321
HC,203322
HC,203323
HC,203324
HC,203325
HC,203326
HC,203327
HC,203328
HC,203329
HC,203330
HC,203331
HC,203332
HC,203333
HC,203334
HC,203335
HC,203336
HC,203337
HC,203338
HC,203339
HC,203340
HC,203341
HC,203342
HC,203343
HC,203344
HC,203345
HC,203346
HC,203347
HC,203348
HC,203349
HC,203350
HC,203351
HC,203352
HC,203353
HC,203354
HC,203355
HC,203356
HC,203357
HC,203358
HC,203359
HC,203360
HC,203361
HC,203362
HC,203363
HC,203364
HC,203365
HC,203366
HC,203367
HC,203368
HC,203369
HC,203370
HC,203371
HC,203372
HC,203373
HC,203374
HC,203375
HC,203376
HC,203377
HC,203378
HC,203379
HC,203380
HC,203381
HC,203382
HC,203383
HC,203384
HC,203385
HC,203386
HC,203387
HC,203388
HC,203389
HC,203390
HC,203391
HC,203392
HC,203393
HC,203394
HC,203395
HC,203396
HC,203397
HC,203398
HC,203399
HC,203400
HC,203401
HC,203402
HC,203403
HC,203404
HC,203405
HC,203406
HC,203407
HC,203408
HC,203409
HC,203410
HC,203411
HC,203412
HC,203413
HC,203414
HC,203415
HC,203416
HC,203417
HC,203418
HC,203419
HC,203420
HC,203421
HC,203422
HC,203423
HC,203424
HC,203425
HC,203426
HC,203427
HC,203428
HC,203429
HC,203430
HC,203431
HC,203432
HC,203433
HC,203434
HC,203435
HC,203436
HC,203437
HC,203438
HC,203439
HC,203440
HC,203441
HC,203442
HC,203443
HC,203444
HC,203445
HC,203446
HC,203447
HC,203448
HC,203449
HC,203450
HC,203451
HC,203452
HC,203453
HC,203454
HC,203455
HC,203456
HC,203457
HC,203458
HC,203459
HC,203460
HC,203461
HC,203462
HC,203463
HC,203464
HC,203465
HC,203466
HC,203467
HC,203468
HC,203469
HC,203470
HC,203471
HC,203472
HC,203473
HC,203474
HC,203475
HC,203476
HC,203477
HC,203478
HC,203479
HC,203480
HC,203481
HC,203482
HC,203483
HC,203484
HC,203485
HC,203486
HC,203487
HC,203488
HC,203489
HC,203490
HC,203491
HC,203492
HC,203493
HC,203494
HC,203495
HC,203496
HC,203497
HC,203498
HC,203499
HC,203500
HC,203501
HC,203502
HC,203503
HC,203504
HC,203505
HC,203506
HC,203507
HC,203508
HC,203509
HC,203510
HC,203511
HC,203512
HC,203513
HC,203514
HC,203515
HC,203516
HC,203517
HC,203518
HC,203519
HC,203520
HC,203521
HC,203522
HC,203523
HC,203524
HC,203525
HC,203526
HC,203527
HC,203528
HC,203529
HC,203530
HC,203531
HC,203532
HC,203533
HC,203534
HC,203535
HC,203536
HC,203537
HC,203538
HC,203539
HC,203540
HC,203541
HC,203542
HC,203543
HC,203544
HC,203545
HC,203546
HC,203547
HC,203548
HC,203549
HC,203550
HC,203551
HC,203552
HC,203553
HC,203554
HC,203555
HC,203556
HC,203557
HC,203558
HC,203559
HC,203560
HC,203561
HC,203562
HC,203563
HC,203564
HC,203565
HC,203566
HC,203567
HC,203568
HC,203569
HC,203570
HC,203571
HC,203572
HC,203573
HC,203574
HC,203575
HC,203576
HC,203577
HC,203578
HC,203579
HC,203580
HC,203581
HC,203582
HC,203583
HC,203584
HC,203585
HC,203586
HC,203587
HC,203588
HC,203589
HC,203590
HC,203591
HC,203592
HC,203593
HC,203594
HC,203595
HC,203596
HC,203597
HC,203598
HC,203599
HC,203600
HC,203601
HC,203602
HC,203603
HC,203604
HC,203605
HC,203606
HC,203607
HC,203608
HC,203609
HC,203610
HC,203611
HC,203612
HC,203613
HC,203614
HC,203615
HC,203616
HC,203617
HC,203618
HC,203619
HC,203620
HC,203621
HC,203622
HC,203623
HC,203624
HC,203625
HC,203626
HC,203627
HC,203628
HC,203629
HC,203630
HC,203631
HC,203632
HC,203633
HC,203634
HC,203635
HC,203636
HC,203637
HC,203638
HC,203639
HC,203640
HC,203641
HC,203642
HC,203643
HC,203644
HC,203645
HC,203646
HC,203647
HC,203648
HC,203649
HC,203650
HC,203651
HC,203652
HC,203653
HC,203654
HC,203655
HC,203656
HC,203657
HC,203658
HC,203659
HC,203660
HC,203661
HC,203662
HC,203663
HC,203664
HC,203665
HC,203666
HC,203667
HC,203668
HC,203669
HC,203670
HC,203671
HC,203672
HC,203673
HC,203674
HC,203675
HC,203676
HC,203677
HC,203678
HC,203679
HC,203680
HC,203681
HC,203682
HC,203683
HC,203684
HC,203685
HC,203686
HC,203687
HC,203688
HC,203689
HC,203690
HC,203691
HC,203692
HC,203693
HC,203694
HC,203695
HC,203696
HC,203697
HC,203698
HC,203699
HC,203700
HC,203701
HC,203702
HC,203703
HC,203704
HC,203705
HC,203706
HC,203707
HC,203708
HC,203709
HC,203710
HC,203711
HC,203712
HC,203713
HC,203714
HC,203715
HC,203716
HC,203717
HC,203718
HC,203719
HC,203720
HC,203721
HC,203722
HC,203723
HC,203724
HC,203725
HC,203726
HC,203727
HC,203728
HC,203729
HC,203730
HC,203731
HC,203732
HC,203733
HC,203734
HC,203735
HC,203736
HC,203737
HC,203738
HC,203739
HC,203740
HC,203741
HC,203742
HC,203743
HC,203744
HC,203745
HC,203746
HC,203747
HC,203748
HC,203749
HC,203750
HC,203751
HC,203752
HC,203753
HC,203754
HC,203755
HC,203756
HC,203757
HC,203758
HC,203759
HC,203760
HC,203761
HC,203762
HC,203763
HC,203764
HC,203765
HC,203766
HC,203767
HC,203768
HC,203769
HC,203770
HC,203771
HC,203772
HC,203773
HC,203774
HC,203775
HC,203776
HC,203777
HC,203778
HC,203779
HC,203780
HC,203781
